question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded,translation_applied,translated_question,untranslated_answer,translation_pipeline_language
test_en_053,How does the agreement define or describe academic workload?,1f2116a0-47b6-4798-b700-28ba59302edb,0.4355,0.4246,0.0303,"ARTICLE 5.40 – ACADEMIC WORKLOAD
5.40.1 The academic workload shall be assigned in a fair and equitable manner. To help ensure this goal, each
Member of a Department/School shall receive a copy of the Chair's/Director’s recommendations to the
Dean/University Librarian on the Member's own workload and a summary of the recommendations on all
other Members in the Department/School, including any recommendations for overloads, prior to the
recommendations being forwarded to the Dean/University Libra",78b84e7c-a90f-4089-9571-3c303a1d0a5e,0.0164,0.016,0.0164,"Faculty outreach and liaison, including participation in research and support for scholarly
communication;
viii. Evaluation, measurement and analysis of user needs and library services and resources;
ix. Research services, extension, and other activities related to programs at the University; and
x. Any other relevant activities.
5.40.4 The composition of the workload of Members may vary with their discipline, and will take into account the
capabilities of the Members, the need to maximize their",d1222f52-ec34-45dd-b727-e9d96aecf332,0.4328,0.4219,0.0161,"ARTICLE 5.40 – ACADEMIC WORKLOAD
5.40.1 The academic workload shall be assigned in a fair and equitable manner. To help ensure this goal, each
Member of a Department/School shall receive a copy of the Chair's/Director’s recommendations to the
Dean/University Librarian on the Member's own workload and a summary of the recommendations on all
other Members in the Department/School, including any recommendations for overloads, prior to the
recommendations being forwarded to the Dean/University Libra",26c9d4ca-c6af-4bbf-bf28-aafe0ddca6c8,0.0161,0.0157,0.0161,"Faculty outreach and liaison, including participation in research and support for scholarly
communication;
viii. Evaluation, measurement and analysis of user needs and library services and resources;
ix. Research services, extension, and other activities related to programs at the University; and
x. Any other relevant activities.
5.40.4 The composition of the workload of Members may vary with their discipline, and will take into account the
capabilities of the Members, the need to maximize their",75caf744-8691-4d47-ba9e-224c0fb51beb,0.4445,0.389,0.0159,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic workload must take into account the four domains ofactivity
indicated in 10.01 and the
Preamble regarding the academic freedom of individual members, as well as factors such as the following:
(i) the needs ofthe member’s program, including student enrolments and the necessity of offering required c","According to Article 5.40 of the collective agreement, academic workload is defined as follows:

* It shall be assigned in a fair and equitable manner (Article 5.40.1)
* The composition of the workload may vary with discipline and take into account an individual member's capabilities (Article 5.40.4)
* The annual academic workload must be determined, distributed, and scheduled ""as equitably as possible"" (Article 10.07.1)

The agreement also notes that the assigned workload should take into account various factors, including:

* The needs of the member's program, including student enrollments and the necessity of offering required courses (Article 10.07.a)
* Individual member's capabilities
* Academic freedom of individual members

Overall, the agreement aims to ensure that academic workload is distributed in a fair and equitable manner, taking into account various factors relevant to each discipline and individual member.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_054,What does the collective agreement provide regarding professional development?,d55567e9-7145-4527-8933-c352f4183d9e,0.4859,0.4737,0.0164,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illness for
Sessional Members, Article 4.50—Family Responsibility for Sessional Members, Article 4.65- Exemption for
101
<<>>
Tuition Fees for Sessional Members (Counsellors only), Article 4.70—Professional Development
Expenditures for Sessional Members (Counsellors only), Article 5.25 – Employment Equi",7f298efc-6548-4911-9036-ee38bae2f30c,0.0164,0.0139,0.0164,"30.02 The amount of the allowance for full-time Faculty shall be paid in accordance with the rates
set in the Laurentian Collective Agreement.
30.03 Professional development expenditures allowable under this Article include the following:
a. Membership fees for professional and/or learned societies related to the Member's
discipline.
b. Subscriptions to professional and/or learned journals.
LUFA-H Collective Agreement 2016-2020 46
<<>>
c. Books, materials, equipment, and services directly relate",42a5e3ae-7628-41ff-b185-592615aa671d,0.4859,0.4737,0.0161,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illness for
Sessional Members, Article 4.50—Family Responsibility for Sessional Members, Article 4.65- Exemption for
101
<<>>
Tuition Fees for Sessional Members (Counsellors only), Article 4.70—Professional Development
Expenditures for Sessional Members (Counsellors only), Article 5.25 – Employment Equi",8b3e34fd-6272-48a6-bf17-9a79e2784d5e,0.0161,0.0121,0.0161,"30.02 The amount of the allowance for full-time Faculty shall be paid in accordance with the rates
set in the Laurentian Collective Agreement.
30.03 Professional development expenditures allowable under this Article include the following:
a. Membership fees for professional and/or learned societies related to the Member’s
discipline.
b. Subscriptions to professional and/or learned journals.
c. Books, materials, equipment, and services directly related to research and
teaching/professional Librar",61e470ca-8d46-4082-b958-76bd245c03be,0.4729,0.4611,0.0159,"Hereinafter, this title shall
be referred to as the Collective Agreement. ARTICLE 1.15 – OFFICIAL LANGUAGES
1.15.1 Both the English and French versions of the Collective Agreement shall be official and definitive versions. Both
Parties may use either the English or the French version in any proceedings arising out of the Collective
Agreement, and shall apply the version of the Collective Agreement in which formal grievance/arbitration
proceedings were initiated.
1.15.2 The Parties agree to coope","According to Article 4.70 - Professional Development Expenditures for Sessional Members (Counsellors only) of the Laurentian Collective Agreement, the following expenditures are allowable:

a. Membership fees for professional and/or learned societies related to the Member's discipline.
b. Subscriptions to professional and/or learned journals.
c. Books, materials, equipment, and services directly related to research and teaching/professional library work.

Additionally, according to Article 30.03 of the collective agreement, professional development expenditures allowable under this article include the aforementioned items listed above (a, b, and c).",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_055,What does the collective agreement provide regarding responsibility colleagues?,f4d88d08-3056-426e-8caa-b3366ff88636,0.3828,0.2392,0.0299,"Ethical and fair dealing with clients and colleagues includes respecting the Laurentian Policy on A Respectful Workplace
and Learning
Environment. It is also the responsibility of Members to foster a free exchange of ideas, to avoid discrimination, to respect
the principles of confidentiality in a manner consistent with the performance of their academic role, and to acknowledge
their indebtedness to their academic colleagues in relation to their own professional activities.
5.15.17 Members shall",e1530ed2-f8cb-4487-a168-58bf7893deed,0.3803,0.3708,0.0164,"Once suspended, the Member retains all other rights and responsibilities as defined
in this Collective Agreement.
(b) The Vice-President, Academic and Provost shall instruct the Dean/University Librarian to appoint an
Acting-Chair/Director in consultation with the Department/School in accordance with Article 9.15 –
Selection of Chairs/Directors and shall forward the complaint to the President in the form of an appeal.
(c) The President shall create an ad hoc committee to investigate the complain",4504171f-ce45-4f3b-b005-6629f98f9569,0.0164,0.0139,0.0164,"They shall also inform their students regarding their
instructional methods and seek approval of the Faculty Council and of the President
for substantial changes in instructional methods involving significant increases in costs
or significant departures from established practices, e.g. conversion of a lecture course
to a reading course.
2017-2020 Thomeloe-LUFA Collective Agreement 16
<<>>
While it is recognized that whenever possible there shall be adequate consultation with
the Member and the D",1396fb30-ba3e-47d9-beab-24c5ac1e45d3,0.3996,0.3397,0.0161,"LUFA-H Collective Agreement 2016-2020 15
<<>>
k) Sessional Members are accountable to the President for fulfilling the conditions of their
contracted employment as defined by this Collective Agreement, specifically including
those expectations defined by this article, Rights and Responsibilities as Part-Time
Teachers.",34e7131a-92c0-417c-9626-4ab7f6ab6546,0.0161,0.0121,0.0161,"11.02 Rights and Responsibilities as Full-Time Teachers/Librarians
a) Full-time academic staff have an obligation to develop and maintain their scholarly
competence and effectiveness as teachers/librarians within the area of their
expertise. To this end, they will be expected to take advantage of opportunities for
professional/academic development or upgrading where appropriate.
b) Full-time academic staff shall inform their students regarding their methods of
evaluation. They shall also inform ","According to the 2017-2020 Thomeloe-LUFA Collective Agreement (Article 5.15.17), Members retain all other rights and responsibilities as defined in this Collective Agreement once suspended.

Additionally, Section 11.02 Rights and Responsibilities as Full-Time Teachers/Librarians states that full-time academic staff have an obligation to inform their students regarding their methods of evaluation. They shall also seek approval from the Faculty Council and the President for substantial changes in instructional methods involving significant increases in costs or significant departures from established practices.

There is no specific section that directly mentions ""responsibility colleagues."" However, Article 5.15.17(b) states that the Vice-President, Academic and Provost shall instruct the Dean/University Librarian to appoint an Acting-Chair/Director in consultation with the Department/School, implying a responsibility for fostering collaboration and cooperation among colleagues.

It's worth noting that while there is no specific mention of ""responsibility colleagues"" in the provided context, the overall collective agreement emphasizes the importance of respect, collaboration, and open communication among colleagues, as outlined in Section 5.15.17 (c) regarding complaints and investigations.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_056,How is joint consultative committee for addressed in the collective agreement?,d3237ee7-49ea-47f5-8f19-479b6810ce55,0.3875,0.3778,0.0315,"Both Parties agree to fulfil such requests.
10
<<>>
ARTICLE 2.55 – CORRESPONDENCE
2.55.1 In conformity with section 122 of the Ontario Labour Relations Act, 1995, except where otherwise expressly
provided in this Collective Agreement, notices required to be given under the provisions of this Collective
Agreement shall be in writing and shall be sufficient either if addressed to the appropriate recipient and sent
by campus mail or Canada Post, or if delivered to the appropriate recipient personal",581be415-d960-4d6d-abca-ea7fd25a29a9,0.3876,0.2907,0.028,"ARTICLE 7 — JOINT LABOUR MANAGEMENT COMMITTEE
7.01 There shall be a Joint Labour Management Committee which will meet monthly during the
academic year. The Committee will be composed of two representatives of each party as
follows: the Chief Steward of the Union and the LUFA-H representative or their respective
designates; and the President of the University and/or his/her designate(s).",7a3e4947-5daa-4191-abac-c8fa4410331e,0.3936,0.3838,0.0164,"Members have the right to express themselves in the official language of their choice.
3.30.4 The two Parties agree to make every effort to provide a translation of non-official documents where either
Party requires such.
3.30.5 A joint Committee of two (2) representatives chosen by the Employer and two (2) representatives chosen
by the Union, distributed equitably between the two (2) official languages, shall prepare the guidelines and
requirements for competency required to enable each Member ",ca17718f-3407-45a1-9f69-ae33e9f42253,0.0164,0.0078,0.0164,"When either party deems it advisable, its representative may be
accompanied by one (1) or more advisers.
3. The parties are authorised from time to time to enter into memoranda of
agreement with regard to the Collective Agreement. The parties may from
time to time authorise other representatives, in addition to the Vice-
President, Academic and the President of the Association to sign these
memoranda of agreement.
4. The parties agree to form a Joint Consultative Committee for the
Administration",d6894b3c-30ed-4c2a-a364-7fa5a3163408,0.3909,0.3811,0.0161,"Members have the right to express themselves in the official language of their choice.
3.30.4 The two Parties agree to make every effort to provide a translation of non-official documents where either
Party requires such.
3.30.5 A joint Committee of two (2) representatives chosen by the Employer and two (2) representatives chosen
by the Union, distributed equitably between the two (2) official languages, shall prepare the guidelines and
requirements for competency required to enable each Member ","According to Article 2.60, the Joint Consultative Committee for the Administration of the Collective Agreement shall be composed of three (3) representatives from each Party, including:

* The President of the Union and the Vice-President, Academic and Provost or their respective designates
* One (1) officer of LUFA
* One (1) Dean appointed by the Vice-President, Academic and Provost
* One (1) appointee from each Party.

(See Article 2.60.4 in Collective Agreement 2002-2005 and 2017-2020)",llama3.2:3b-instruct-q4_K_M,en,3,True,,,,
test_en_057,How is political leaves addressed in the collective agreement?,d4d4cd86-f591-40bb-af62-840383ba8cf5,0.4053,0.3445,0.0328,"If they elect to continue those benefits available to the Members, they shall make suitable arrangements as
defined in Article 7.40.1 above.
7.40.6 Court and Political leaves shall be governed by Article 7.45 – Court Leaves and Article
7.50 – Political Leaves. ARTICLE 7.45 – COURT LEAVES
7.45.1 Leave of absence with pay shall normally be granted to any Member, other than a Member on leave of absence
without pay, who is required to serve on a jury or to attend as a witness or an expert in a court",746e52e6-9b4e-4799-bc0e-6f03b46724a9,0.4053,0.3445,0.0323,"If they elect to continue those benefits available to the Members, they shall make suitable arrangements as
defined in Article 7.40.1 above.
7.40.6 Court and Political leaves shall be governed by Article 7.45 – Court Leaves and Article
7.50 – Political Leaves. ARTICLE 7.45 – COURT LEAVES
7.45.1 Leave of absence with pay shall normally be granted to any Member, other than a Member on leave of absence
without pay, who is required to serve on a jury or to attend as a witness or an expert in a court",04435e40-59dd-4d2d-b03a-3026414b4fb2,0.3833,0.3258,0.0297,"An application for an
extension should be made in writing to the President at least four (4) months in advance. These time requirements may be waived in special circumstances.
5.30.3 Final approval rests with the President.
5.30.4 Leave of absence without pay under this article shall normally not exceed two (2) years.
5.30.5 The Members may elect to discontinue the fringe benefits during the leave of absence
subject to existing policies and regulations. If they elect to continue those fringe ben",98fa08d9-946b-4efc-9e67-f204c8d99ef9,0.409,0.3272,0.0159,"14.02 Public Service Leave
Members who are candidates for election are entitled to paid leave for the duration of the writ, or in the cases of regional,
municipal, or school board elections, from
Nomination Day until the end of the election.
35 of 59
<<>>
Collective Agreement 2015-2018",8a109bda-aa30-43a5-9aea-308e91863874,0.0159,0.0075,0.0159,"These time requirements may be waived in special circumstances.
3. Applications for such leaves shall be recommended by the
Dean/Director of the Library after consultation with the unit. Final approval
rests with the Vice-President, Academic.
4. Leave of absence without pay under this article shall normally not
exceed two (2) years.
5. The Members may elect to discontinue the fringe benefits during the
leave of absence subject to existing policies and regulations. If they elect to
continue those","According to Article 7.50 - Political Leaves, the Collective Agreement does not provide specific details on how political leaves are addressed. However, it is mentioned that Court and Political leaves shall be governed by Articles 7.45 (Court Leaves) and 7.50 (Political Leaves), indicating that the rules for court leaves may also apply to political leaves.

For more information on political leaves, you may need to consult Article 7.50 directly or seek clarification from the Laurentian University Faculty Association (LUFASA).",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_059,What are the rules concerning leave requesting?,141d7001-db82-4ac4-b2bd-8a60f54985c1,0.4156,0.3637,0.0164,"Ifnormal pension contributions are continued, the period
ofthe leave shall be included as credited service in determining University Pension benefit.
13.04 A member on study leave shall continue, subject to the terms ofsuch policies, to be covered by the University group
benefit plans, and the Employer shall continue its normal contributions toward the premium costs for such plans.
13.05 A member on study leave shall receive any increments paid to members ofthe same rank upon a favourable
perfor",7d2984a9-481b-4586-82dc-ddf8c79c6245,0.0164,0.0139,0.0164,"The buy-out shall cover the actual cost (including benefits) to replace the teaching/professional library work but shall
not exceed the overload or sessional rate of pay as appropriate. A
Member shall not be refused such a request for two (2) consecutive years.
5.40.11 As per Article 5.40.10 (a) Members can request a reduced teaching load to increase scholarly activity. Members
may opt to do unpaid overloads to offset scholarly activity requirements. However, a paid overload is work performed
ab",6af69545-7418-48b5-8e9d-2c108a08d660,0.4156,0.3637,0.0161,"Ifnormal pension contributions are continued, the period
ofthe leave shall be included as credited service in determining University Pension benefit.
13.04 A member on study leave shall continue, subject to the terms ofsuch policies, to be covered by the University group
benefit plans, and the Employer shall continue its normal contributions toward the premium costs for such plans.
13.05 A member on study leave shall receive any increments paid to members ofthe same rank upon a favourable
perfor",d0dc3b8a-80c9-4c00-8bc6-88fa0ce851e4,0.0161,0.0137,0.0161,"The buy-out shall cover the actual cost (including benefits) to replace the teaching/professional library work but shall
not exceed the overload or sessional rate of pay as appropriate. A
Member shall not be refused such a request for two (2) consecutive years.
5.40.11 As per Article 5.40.10 (a) Members can request a reduced teaching load to increase scholarly activity. Members
may opt to do unpaid overloads to offset scholarly activity requirements. However, a paid overload is work performed
ab",1cce2be7-e54b-4cc4-9be7-6756ec2e0c2e,0.4261,0.3622,0.0159,"The notice period in 5.50.07 a shall not apply if the Member stops working because the
child comes into the custody, care and control of the parent sooner than expected.
5.50.08 Extended Parental Leave
An extended parental leave without pay, up to a maximum of one (1) year, shall be given to
Members who request it.
5.50.09 Special Needs Leave
A full-time Member shall be eligible for a paid leave of absence for a period of up to two
(2) weeks to fulfil responsibilities relating to the special nee","According to Article 13.07 of the Collective Agreement, a member seeking study leave must submit a written application to their Department Chair by October 1st of the year immediately preceding the academic year for which the leave is requested. The application shall include:

(a) the period of the leave;
(b) a statement of the proposed program of study and its academic value to the member and to the University; and,
(c) the way in which the member's accomplishments will be reported to the President.

Additionally, Article 13.08 states that before December 15th, the President, on the advice of the Department Chair, shall notify the applicant in writing whether the study leave has been approved, and shall state the reasons for non-approval if applicable. A successful applicant may cancel the leave by notifying the President in writing no later than January 31st.

It's also worth noting that Article 14.01 states that a member can apply for and the Employer may grant a leave of absence without pay, with certain conditions and requirements.",llama3.2:3b-instruct-q4_K_M,en,2,True,,,,
test_en_064,"According to the agreement, what applies to family responsibility leave for full-time faculty?",f1857e9e-3169-49ce-b676-aa7fe224f604,0.4738,0.4028,0.0325,"ARTICLE 25 — FAMILY RESPONSIBILITY LEAVE FOR FULL-TIME FACULTY
25.01 Pregnancy Leave
a) Apregnant Member shall be entitled to seventeen (17) weeks of Pregnancy Leave.
b) During the period of pregnancy leave as specified in Article 25.01, a Member shall
receive from the Employer
i) for the first two (2) weeks, 100% of her nominal salary,
ii) for up to a maximum of fifteen (15) additional weeks, an amount equal to the
difference between the Employment Insurance (El) benefits received by the Member",894ceaa6-a0eb-47dc-9c86-00957ad7edf6,0.4621,0.3466,0.0308,"ARTICLE 25 — FAMILY RESPONSIBILITY LEAVE FOR FULL-TIME FACULTY
25.01 Pregnancy Leave
a) A pregnant Member shall be entitled to seventeen (17) weeks of Pregnancy Leave.
b) During the period of pregnancy leave as specified in Article 25.01, a Member shall
receive from the Employer
i) for the first two (2) weeks, 100% of her nominal salary,
ii) for up to a maximum of fifteen (15) additional weeks, an amount equal to the
difference between the Employment Insurance (EI) benefits received by the Membe",d26b9ad0-0f25-42cc-88bb-89eb6192fefe,0.4883,0.415,0.0164,"25.09 General Considerations
a) During leaves under this Article, the Member shall continue to participate in the pension
plan and the other benefit plans set out in this Collective Agreement. The Member and
the Employer shall each continue to pay their applicable share of contributions and/or
premiums, unless the Member elects not to do so in writing.
b) Nothing in this Article shall prevent a Member from claiming sick leave for absences from
work due to illnesses.
c) Upon return to work, a Mem",6d37c57a-7d95-4e95-a869-d7dd0a5f160a,0.487,0.3653,0.0159,"25.09 General Considerations
a) During leaves under this Article, the Member shall continue to participate in the pension
plan and the other benefit plans set out in this Collective Agreement. The Member and
the Employer shall each continue to pay their applicable share of contributions and/or
premiums, unless the Member elects not to do so in writing.
b) Nothing in this Article shall prevent a Member from claiming sick leave for absences from
work due to illnesses.
LUFA-H Collective Agreement 2",222db758-7dab-4fcd-aed9-634ba6fe888c,0.0159,0.0075,0.0159,"Tenure Evaluation
a) Members on probationary appointments shall normally begin to
undergo a formal tenure evaluation by the FPC/FFPC/LPC no later than
30 September of the final year of their probationary status. However,
Members may apply for tenure one year prior to the final year of their
probationary status. An early application for tenure may not result in a
termination of appointment. Members considered for tenure at the end
of the normal probationary period may be awarded tenure, denied
te","According to Article 25 — Family Responsibility Leave for Full-Time Faculty in the LUFA-H Collective Agreement:

* A pregnant Member is entitled to 17 weeks of Pregnancy Leave.
* During this period:
 + For the first 2 weeks, the Member receives 100% of her nominal salary.
 + For up to a maximum of 15 additional weeks, the Member receives an amount equal to the difference between Employment Insurance (EI) benefits received by the Member.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_065,What is stated about candidates ballot?,62a3d1c9-1377-419c-9d13-c1e803adc465,0.3115,0.148,0.0323,"The Chairperson of the Selection Committee shall use all reasonable
efforts to invite all full-time Members of the unit (including those on leave)
to submit to him/her, within a specified period of time, in confidence, the
names of possible candidates and reasons supporting their candidature. Without disclosing the names of the individuals submitting them, these
names and reasons shall be communicated to the Selection Committee.
5. In the event that no candidates are submitted by the unit within",e956bb4d-d9b9-431f-894e-5fb66d28355a,0.324,0.3159,0.0315,"In the latter instance, the Department/School shall be consulted for the names of possible outside
candidates.
9.15.6 (a) The Selection Committee, after undertaking any further inquiries that it deems appropriate and
relevant shall establish a short list of not fewer than two (2) and not more than three (3) candidates,
unless it is convinced that it can find only one suitable candidate.
(b) The selection committee shall evaluate candidates on the grounds of proven administrative ability,
scholar",f2e72e33-6576-4efe-8df0-f62c8a05a0b8,0.324,0.3159,0.0311,"In the latter instance, the Department/School shall be consulted for the names of possible outside
candidates.
9.15.6 (a) The Selection Committee, after undertaking any further inquiries that it deems appropriate and
relevant shall establish a short list of not fewer than two (2) and not more than three (3) candidates,
unless it is convinced that it can find only one suitable candidate.
(b) The selection committee shall evaluate candidates on the grounds of proven administrative ability,
scholar",ce49e4f4-14b9-413d-8c1d-d5d22b103f89,0.2649,0.1656,0.0308,"Where the Department/School has no women members
and no woman is otherwise on the committee, the
Dean/University Librarian, in consultation with the
Department/School shall appoint a woman member in addition to those described above.
(b) The Committee shall elect a Chair from among its members.
9.15.4 The Chair of the Selection Committee shall use all reasonable efforts to invite all full-time Members of the
Department/School (including those on leave) to submit to her/him, within a specified pe",6aed7514-b07a-46f9-a872-65d9885833f3,0.2649,0.1656,0.0304,"Where the Department/School has no women members
and no woman is otherwise on the committee, the
Dean/University Librarian, in consultation with the
Department/School shall appoint a woman member in addition to those described above.
(b) The Committee shall elect a Chair from among its members.
9.15.4 The Chair of the Selection Committee shall use all reasonable efforts to invite all full-time Members of the
Department/School (including those on leave) to submit to her/him, within a specified pe","According to Collective Agreement 2008-11 (page 178), when a Department/School has no women members, and no woman is otherwise on the committee, the Dean/University Librarian will appoint a woman member in addition to those described above.

In this context, there is no mention of candidates ballot. However, according to Collective Agreement 2008-11 (page 246), when the Department/School has a full complement of members, within ten (10) working days from the final receipt of names from the Department/School as per clause 9.15.4 above, the Chair of the Selection Committee shall make all reasonable efforts to provide all full-time Members of the Department/School, including those on leave, with a ballot.

The ballot shall set out the short list of candidates. The Members shall indicate their one (1) preferred choice, in confidence, to the Chair of the Selection Committee within fifteen (15) working days from the distribution date noted on the ballot. The ballots shall be opened and counted in the presence of the Selection Committee.",llama3.2:3b-instruct-q4_K_M,en,2,True,,,,
test_en_066,How is professional development addressed in the collective agreement?,fc6a8a0c-eba9-40d2-a9ea-9ca0cb561ad1,0.3834,0.1821,0.029,"Collective Agreement 2002-2005 29
<<>>
b) For the rank of Lecturer
(i) A Master's degree or equivalent degree;
or
(ii) A Baccalaureate degree and an appropriate professional
qualification;
and
Proficiency in one of the areas of professional specialisation of the
unit to which the candidate is appointed and proficiency in
imparting that specialised knowledge and current professional
expertise to students.
c) For the rank of Assistant Professor
(i) A Doctoral degree;
or
(ii) A Master's degree and ",1b81abd7-0569-4d1c-b081-620c639ad4d8,0.3928,0.383,0.0164,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career advancement and to work in an environment that will encourage them to develop
their abilities and leadership potential.
10.40.2 Counsellors
In order to further the objectives of the University, the activities of each full time Counsellor shall be supported
by $500 in expenditures in each contractual yea",3aa8ac92-c7ab-4f81-9beb-0d626dc553c7,0.0164,0.0131,0.0164,"12.04 Leaves shall commence on 1 July. A six-month leave may also commence on 1 January.
12.05 A member requesting a sabbatical leave shall provide the member’s Chair with a dossier by 30 September of the
year prior to the leave, and it should include:
(a) the report of the previous sabbatical;
(b) an outline of the proposed plans which explains why and how these should contribute to the member’s scholarly,
pedagogical or professional development;
(c) an updated curriculum vitae;
31 of 59
<<>>
C",9e63d0bc-1639-442e-b04e-e2b12c6fd7b5,0.4084,0.3471,0.0161,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.
LUFA-H Collective Agreement 2016-2020 47
<<>>",05e9edcf-f66c-4709-ad50-fed168335c98,0.0161,0.0129,0.0161,"12.04 Leaves shall commence on 1 July. A six-month leave may also commence on 1 January.
12.05 A member requesting a sabbatical leave shall provide the member’s Chair with a dossier by 30 September of the
year prior to the leave, and it should include:
(a) the report of the previous sabbatical;
(b) an outline of the proposed plans which explains why and how these should contribute to the member’s scholarly,
pedagogical or professional development;
(c) an updated curriculum vitae;
31 of 59
<<>>
C","According to the Collective Agreement 2002-2005, the University agrees to support staff in their personal and career advancement by providing opportunities for professional development (ARTICLE 10.40). This includes:

* Providing $500 in expenditures for each full-time Counselor's activities per year (ARTICLE 10.40.1)
* Professional development money of up to $2,000 for Sessional Members who teach up to two thousand dollars per three credit course (ARTICLE 30.07)

Additionally, the Collective Agreement also outlines the requirements and procedures for Sabbatical leaves, which can contribute to scholarly, pedagogical, or professional development (ARTICLE 12.05).

It's worth noting that the same provisions are also present in the LUFA-H Collective Agreement 2016-2020 (ARTICLE 12.04 and 12.05), although there seems to be no mention of the additional $500 expenditures for Counselors specifically.

Please let me know if you'd like more information or clarification on any of these points!",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_069,What are the rules concerning copyright?,215710e7-635e-4a77-b9eb-793edb133c4b,0.4454,0.3897,0.0164,"15.02 Vested in Member
Except where copyrightable materials are commissioned by the Employer,or produced for assessment, grading, report, or
correspondence pursuant to a member’s normal administrative and teaching duties within the University, the copyright to
all forms ofwritten, artistic, and recorded works shall be retained by the member(s) responsible for the origination ofthe
materials. Such materials shall not be published, licensed, or released in any way, or amended, edited, cut, or in a",d5d7ea06-2261-48e3-894b-01fa33b47e2d,0.0164,0.016,0.0164,"A copy of the contract between the Member and
the University shall be sent to the Union.
6.35.3 If the University requests a work including a creative work, printed material, films, slides, tapes, computer
programmes, on-line course material, or similar materials from a Member under special contract, then, in the
absence of any agreement to the contrary, the University shall be the first owner of the copyright
therein. This includes all materials for distance education courses. A Member entering",72b525b2-9818-44fd-b4df-4bb3f1558f43,0.4454,0.3897,0.0161,"15.02 Vested in Member
Except where copyrightable materials are commissioned by the Employer,or produced for assessment, grading, report, or
correspondence pursuant to a member’s normal administrative and teaching duties within the University, the copyright to
all forms ofwritten, artistic, and recorded works shall be retained by the member(s) responsible for the origination ofthe
materials. Such materials shall not be published, licensed, or released in any way, or amended, edited, cut, or in a",cf2c6896-50a2-4be2-898a-fe84403a447c,0.0161,0.0157,0.0161,"A copy of the contract between the Member and the
University shall be sent to the Union.
6.35.3 If the University requests a work including a creative work, printed material, films, slides, tapes, computer
programmes, on-line course material, or similar materials from a Member under special contract, then, in the
absence of any agreement to the contrary, the University shall be the first owner of the copyright
therein. This includes all materials for distance education courses. A Member entering",06b25254-85c7-445a-842e-9099d85530f5,0.4463,0.357,0.0159,"ARTICLE 15 – COPYRIGHT
15.01 Copyright applies to all original written, artistic, and recorded works. Works include but are not limited to: books,
texts, articles, monographs, glossaries, bibliographies, cartographic materials, modular posters, study guides, laboratory
manuals, correspondence course packages, interactive textbooks, course work delivered on the Internet, multimedia
instructional packages, syllabi, tests and work papers, lectures, charts, transparencies, other visual aids, video a","According to Article 15 of the Laurentian University Faculty Association collective agreement, the rules concerning copyright are as follows:

1. The copyright to all original written, artistic, and recorded works belongs to the member(s) responsible for the origination of the materials (Article 15.01).
2. Except in cases where a Member commissions or produces work on behalf of the Employer, such as for assessment, grading, report, or correspondence duties, or under a special contract.
3. In these cases, if the University requests a work including a creative work, printed material, films, slides, tapes, computer programmes, on-line course material, or similar materials from a Member under special contract, then in the absence of any agreement to the contrary, the University shall be the first owner of the copyright (6.35.3).
4. This rule applies to all forms of written, artistic, and recorded works, including but not limited to:
 * Books
 * Texts
 * Articles
 * Monographs
 * Glossaries
 * Bibliographies
 * Cartographic materials
 * Modular posters
 * Study guides
 * Laboratory manuals
 * Correspondence course packages
 * Interactive textbooks
 * Course work delivered on the Internet
 * Multimedia instructional packages
 * Syllabi
 * Tests and work papers
 * Lectures
 * Charts
 * Transparencies
 * Other visual aids
 * Video and audio recordings (not explicitly listed, but implied by the broad definition of ""recorded works"").

It's worth noting that Members are responsible for ensuring they retain copyright to their original works, and must not publish, license, or release them without permission from the University, unless otherwise agreed upon in a contract.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
