id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth
test_en_045,Who owns the patent if a member creates a patentable invention using university resources?,The collective agreement sets out a sharing formula for patent revenues and specifies the rights of the creator and the university when significant university resources are utilized.,Intellectual Property,hard,English,7f271b5a-3162-4c3a-845c-91a37e3e4617,"The agreement shall provide that the Members shall assign all their rights, titles and interests in
the invention, improvement or discovery to the University subject to the University and the Members sharing
equally in the ""net proceeds"" derived therefrom.
6.30.9 Without mutual agreement, the name of the University shall not be used in connection with inventions in
which the Employer has no interest.
6.30.10 Any revenue that the Employer may receive from inventions shall be dedicated to academic development
and research with at least fifty percent (50%) of such income designated for academic development and
research in the Faculty/Library with which the inventor is affiliated. These funds shall be maintained in a
special account, which shall be open to the inspection of the President of the Union or the President of the
Union's designate.
65
<<>>
6.30.11 The Employer agrees that it shall not enter any agreement to sub-contract work or responsibilities already
undertaken or possessed by the Employer and the Members without securing to the Members who may be
seconded to or be employed by the sub-contractor all the rights, privileges and benefits accorded to them in
this patent Article of this Collective Agreement. Nor shall the Employer enter into any agreement to create
a consortia of universities or government departments or private companies for the purposes of research or
development or commercial exploitation without securing to the Members who may be seconded to or
employed by such consortia, departments or private companies all the rights, privileges and benefits
accorded by this Article. If the Employer makes an agreement contrary to this provision and fails to secure
the said rights, privileges and benefits to said Members, the agreement shall not apply to Members unless
there is a special agreement in writing between the Employer and the Union to waive this clause of the
Article. ARTICLE 6.35 – COPYRIGHT
Copyright vested in the Member:
6.35.1 The Member who is the creator of any work including any printed material, computer programmes, on-line
course material, painting, sculpture, film, slide, tape or similar material shall retain the copyright therein
unless otherwise stated in this Article. Copyright vested in the University:
6.35.2 The Parties agree that the University shall hold copyright to any work including any creative work, printed
material, computer programme, on-line course material, films, slides, tapes or similar materials produced by
Members as part of their normal workload for the University for use in its distance education courses. In all
cases, the University shall arrange for the development of these courses through a special contract with the
Members, which sets out terms in accordance with the terms in this Collective Agreement. Copies of all
works subject to the policy stated in this Article shall contain a statement or marking identifying the ownership
of copyright, and with appropriate credit, the contributors."
test_en_046,Are faculty members evaluated on their teaching?,"Yes, teaching effectiveness is evaluated through mechanisms such as student questionnaires and peer reviews.",Evaluation,easy,English,e42aef3f-86cd-487d-9417-16745ecca0c4,"Teaching a) Assessment of teaching, the quality of which is satisfactory as determined solely by the method of teaching
evaluation mandated by the Collective
Agreement. Student evaluations, in numerical or written form, shall not be admissible as evidence if such evaluations are
more than five (5) years old.
(Articles 5.10.2 (d) (ii) and 5.70.9)
For Full Professors :
Performance is clearly above the level for promotion to the rank of Full Professor (Article 8.25.5)
For Master Lecturers :
The candidate has demonstrated consistently good teaching (Article 8.25.5)
Yes _____ No ______
Reasons : b) Assessment of the candidate’s teaching dossier
(Article 5.50.3)
Satisfactory _______ Unsatisfactory ________
Reasons :
Or
2
<<>>
Collective Agreement 2017-2020
Professional Librarianship / Archives Management
When considering librarians/archivists, professional service and library/archives management skills shall be substituted for
""teaching"". (Article 5.40). Satisfactory ______ Unsatisfactory _________
Reasons:
3. Scholarly activity
Evidence of scholarly activity (per Article 5.15 – Rights,
Responsibilities and Duties of Academics) throughout the Member’s career and after her/his promotion to
Associate Professor/Librarian that ranks as a recognized contribution to the scholarly field or professional activity
concerned.
(Article 5.10.2 (d) (iii))
For Full Professors/Librarians/Archivists :
Performance is clearly above the level for promotion to the rank of Full Professor
Yes _____ No ______
Reasons :
4. University Governance and Administrative
Duties. Evidence of contributions to the governance of the University through membership on appropriate bodies. (Article
5.15.26)
For Full Professors:
Performance is clearly above the level for promotion to the rank of Full Professor/Librarian
Yes _____ No ______
Reasons :
5. Exceptional contributions in one area which compensate for lesser contributions in another. a) Teaching (Articles 5.50.4
and 5.10.2 (c) (v)) b) University Governance and Administrative Duties
(Article 5.50.4)
RECOMMENDATION
On the basis of the assessment above, we recommend _______/do not recommend
________the candidate for a merit increase.
2
<<>>
Collective Agreement 2017-2020
Vote : In favour_____ Opposed______
Members : Signature :
_______________ _______________
_______________ _______________
_______________ _______________
2
<<>>
Collective Agreement 2017-2020
APPENDIX I: FPC/FFPC/LPC Assessment Review
Form
Name of candidate_____________________________
Does the FPC/FFPC/LPC endorse the assessment and recommendation of the Department/School
Assessment Committee? Yes ______ No _______
In each of the categories below and with reference to the criteria cited in Article 5.15 – Rights,
Responsibilities and Duties of Academics, please provide a comprehensive and substantive rationale for your vote:
A) Teaching or Professional Librarianship/Archives
Management
B) Scholarly Activity
C) University Governance and Administrative Duties
2. Does the FPC/FFPC/LPC endorse the assessment and recommendation of the Dean/University
Librarian? Yes ______ No _______
In each of the categories below and with reference to the criteria cited in Article 5.15 – Rights,
Responsibilities and Duties of Academics, please provide a comprehensive and substantive rationale for your vote:
A) Teaching or Professional Librarianship/Archives
Management
B) Scholarly Activity
C) University Governance and Administrative Duties
Summary
Based on our review of the assessments by the
Department/School Assessment Committee and the
Dean/University Librarian, we advise the Vice-
President (Academic) and Provost to support ______/ oppose ________ the candidate’s application."
test_en_047,Can student evaluations be the sole metric for teaching performance?,"No, student evaluations must be considered alongside other evidence of teaching effectiveness, such as course syllabi and pedagogical innovations.",Evaluation,medium,English,003e2ac8-a452-462d-bc19-815654b44e7f,"The assessment of a Member's teaching performance shall be based on:
Senate approved course evaluations
and
The Member's annual teaching dossier.
a) During each term of the academic year, the Board shall administer
Collective Agreement 2002-2005 20
<<>>
the course evaluations approved by the Laurentian University Senate. The Vice-President, Academic shall be responsible for the distribution
and collection of the said instruments. It is agreed that Members shall
have access to the results of course evaluations prior to their use by the
University.
b) It is the responsibility of Members to maintain on an annual basis
their teaching dossiers. For each course, the annual dossier must contain
at least the following material:
i) Course syllabus and sufficient material to permit an
evaluation of the contents of the course, the teaching/learning
process, and the means of assessing the performance of the
students.
ii) Sufficient material to permit the evaluation of the Member's
teaching performance as perceived by groups such as graduates,
peers, or students.
iii) The file should also contain any other material that the
Member deems relevant to his/her teaching role.
c) Committees, which may use the results of the course evaluations
and the contents of the teaching dossier in their deliberations, shall
receive suitable guidelines on their use and interpretation from the
Vice-President, Academic. Should a Member feel that a course should be exempt from the
approved evaluation process, reasons for exemption should be addressed to
the Vice-President, Academic no later than the end of the first week of
classes in that course. The Vice-President will communicate his decision on
the request prior to the planned date of the course evaluation.
3. Notwithstanding the priorities for teaching/librarianship and/or
scholarly activities as noted in the various articles in this Agreement, the
parties recognise that the University benefits greatly from significant
contributions in many areas including academic administration and/or
university governance, continuous involvement in a Member's professional/
learned society or in a community activity directly related to the work of the
University. The parties agree that Members who have made such
contributions shall have these contributions taken into especial account as
compensating for lesser performance in another area. Notwithstanding the priorities for scholarly activities as noted in the
various articles in this Agreement, the parties recognise that the University
benefits greatly from the contributions of Members who are exceptional
teachers. Members who can make such a contribution shall have this taken
into especial account as compensating for lesser performance in another
area. When considering librarians, professional service and library
management skills shall be substituted for ""teaching"". Collective Agreement 2002-2005 21
<<>>
4. Every assessing body shall put forward its recommendation or decision
in written form setting forth its findings and grounds for recommendation or
decision in order that a member may know which factors were persuasive in
a recommendation or decision. ARTICLE 2.10 - ACADEMIC WORKLOAD
1. The academic workload shall be assigned in a fair and equitable
manner."
test_en_048,What is the role of a Department Chair?,"The Chair is responsible for the administrative functioning of the department, course scheduling, and advising the Dean, while maintaining their status as a faculty member in the bargaining unit.",Department Chair,medium,English,161bee54-822d-43c3-883f-9f8af03890b0,"The annual report shall also include a list of Sessional Lecturers with establishment
in specific courses and a list of all Sessional Members on the Department/School roster in accordance
with paragraph (j) The report shall be distributed to Members of the Department/School prior to being
submitted to the Dean/University Librarian.
(l) To be responsible for presenting the academic programs of the Department/School for accreditation
or approval of external bodies.
(m) To maintain relations between the Department/School and external professional constituencies and
agencies and the wider community, as relevant and appropriate: and to arrange representation as
necessary.
(n) To perform such other duties in connection with the work and administration of the
Department/School as the appropriate Dean/University Librarian may assign her/him, provided the
request is reasonable and is consistent with her/his status as a Member of the Bargaining Unit. ARTICLE 9.15 – SELECTION OF CHAIRS/DIRECTORS
9.15.1 The Chair/Director of a Department/School shall be appointed by the Vice-President, Academic and Provost
in accordance with the procedures of this Article. The Chair/Director shall not serve for more than two (2)
consecutive terms.
9.15.2 The following procedures will be initiated by the Dean/University Librarian at least six (6) months before the
end of a term of a Chair/Director or immediately if a post of Chair/Director becomes vacant.
9.15.3 (a) The Dean/University Librarian shall ensure that there is a selection committee with the following
composition, including a Chair of the committee, in place within five (5) months before the end of a term of
a Chair/Director or immediately if a post of Chair/Director becomes vacant:
(i) One third (1/3) of the full-time teaching/librarian Members of the Department/School to the
nearest whole number. The Members of the committee shall be tenured or probationary
appointments, if possible, and shall be elected by all the full-time teaching/librarian
Members of the Department/School.
(ii) The Dean/University Librarian as a non-voting Member.
(iii) The Chair/Director of another Department/School appointed by the Dean/University
Librarian in consultation with the Department/School seeking a Chair/Director.
(iv) At least one (1) Member of the committee shall be a woman. Where the
Department/School has no women Members and no woman is otherwise on the
committee, the Dean/University Librarian, in consultation with the Department/School shall
appoint a woman Member in addition to those described above.
(b) The Committee shall elect a Chair from among its Members.
98
<<>>
9.15.4 The Chair of the Selection Committee shall use all reasonable efforts to invite all full-time Members of the
Department/School (including those on leave) to submit to her/him, within a specified period of time, in
confidence, the names of possible candidates and reasons supporting their candidature. Without disclosing
the names of the individuals submitting them, these names and reasons shall be communicated to the
Selection Committee.
9.15.5 In the event that no candidates are submitted by the Department/School within ten (10) working days of the
Selection Committee's request, the Committee may suggest a short list of its own or make a request to the
Vice-President, Academic and Provost to search for a candidate from outside the Department/School or the
University."
test_en_049,How is a Department Chair selected?,Chairs are typically elected by the faculty members of the department and then recommended to the Dean and Vice-President for formal appointment.,Department Chair,medium,English,9c7b3ebd-9b6e-4b27-9d89-f2a0d6646871,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation to
the Dean/University Librarian.
9.15.10 If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation then the
Dean/University Librarian will forward this recommendation together with her/his own to the
Vice-President, Academic who will make the appointment.
9.15.11 Should the Dean/University Librarian not be prepared to accept the Selection Committee's recommendation, the
Dean/University Librarian shall indicate her/his reservations to the Selection
Committee and the Department/School. If the
Dean/University Librarian and the Selection
Committee are unable to agree on an appointment, the selection procedure shall be reinstituted as in clause 9.15.3
above.
9.15.12 The Chair/Director shall be a tenured or probationary Member of faculty. Any outside appointment shall be made
in accordance with
Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President,
Academic and the Dean/University Librarian, after
179 of 246
<<>>
Collective Agreement 2008-11 consultation with a Department/School, may appoint an acting Chair/Director for a period
of up to four (4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 –
Removal from Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In many selection processes, it is apparent at step 4
(clause 9.15.4 above) that a strong consensus has emerged for the selection of one (1) candidate. In that event, the
Selection Committee may proceed directly to step 8 (clause 9.15.8 above) of the procedure. If at least two (2) Members
object to the abbreviated selection process, then the Committee shall follow the full procedure. ARTICLE 9.20 – TERM OF OFFICE OF CHAIRS/DIRECTORS
9.20.1 The term of office for Chairs/Directors shall normally be for three (3) years, renewable by
Department/School selection per Article 9.15 –
Selection of Chairs/Directors.
9.20.2 Should Chairs/Directors not be able to carry out their duties for four (4) months or less, the
Chairs/Directors shall make provision for the take- over of their duties in consultation with the
Department/School and Dean/University Librarian.
9.20.3 If the absence is for a period of longer than four (4) months, the Chairs/Directors shall relinquish her/his title and a
new Chair/Director shall be selected according to the procedures set out in Article 9.15 –
Selection of Chairs/Directors. ARTICLE 9.25 – TEACHING LOAD REDUCTIONS AND
STIPENDS FOR CHAIRS/DIRECTORS
9.25.1 (a) The Chair/Director shall be entitled to a six
(6) credit teaching load reduction during each calendar year served as Chair/Director. For Departments/Schools with twenty-five
(25) or more full-time Members and employees (as defined in clause 9.25.2 below), Chairs/Directors shall receive an
additional three (3) credit course reduction. Where the Dean has assigned a full teaching load with the agreement of the Member, an overload payment (or proportion
thereof) will be made in lieu thereof."
test_en_050,Do Chairs receive additional compensation?,"Yes, Department Chairs receive an administrative stipend and/or a reduction in teaching workload.",Department Chair,easy,English,2a5b8f28-4715-4caf-a691-1ea8dd2031a5,"9.04 The term of a Chair’s appointment shall normally be for three years.
9.05 Workload reduction
Department Chairs shall receive a six-credit reduction in teaching load for each year they are Chair.
9.06 Duties of Department Chair
Each Department shall have a Chairperson. In addition to responsibilities as a member of the Department, the
Chairperson is responsible for providing academic leadership in the Department. The Chairperson serves as the
administrative head and spokesperson of the
Department. The Chairperson’s responsibilities include:
(a) managing the operations of the Department;
(b) overseeing the administration of the Department and ensuring as far as reasonably possible that the members of the
Department have an opportunity to participate in the decision-making process;
(c) designating a deputy and advising the President accordingly in the event of an absence for a period longer than ten
working days;
(d) overseeing the use of space and equipment assigned to the Department;
(e) chairing departmental meetings or designating a member of the Department to do so;
(f) representing the Department’s interests within the
University;
(g) recommending to the President the teaching duties and allocating other departmental responsibilities to members of
the Department, after consultation, whenever possible, with the individual faculty member, and after consultation with all
available members of the Department.
15 of 59
<<>>
Collective Agreement 2015-2018
(h) convening meetings of the Department at least once each Fall and once each Winter term for the purpose of
establishing matters of internal policy, or recommending policy to the appropriate bodies within the University;
(i) providing the Chair designate with information and documents necessary to prepare to assume the office of Chair;
(j) carrying out such other duties related to their
Academic Departments as may be reasonably assigned by the Employer."
test_en_051,Is there a retirement age specified?,"Mandatory retirement at age 65 was eliminated by provincial law, allowing members to continue working beyond 65 without losing their tenured status.",Retirement,medium,English,34e5e5f2-ad6a-4d07-a80e-a6a2677e1a6d,"ARTICLE 5.85 – RESIGNATION
Academic Staff
5.85.1 Normally a Member may resign effective June 30 or December 30, with at least three (3) month's written
notice to the Vice-President, Academic and Provost. All leaves to which a resigning Member would be
entitled must be terminated at that date.
5.85.2 Employment may be terminated at any time by mutual written agreement between a Member and the Vice-
President, Academic and Provost.
5.85.3 Faculty Members on a leave of absence at another university shall be deemed to have resigned six (6)
months after they receive tenure at that institution. Professional Staff
5.85.4
Professional Staff will provide their supervisor with a minimum of two (2) week’s notice prior to
resigning from their position. ARTICLE 5.90 – RETIREMENT
5.90.1 Normal Retirement Date
For the purpose of the administration of the pension plan, the normal retirement date of a Member shall be
the first (1st) day of July next following the attainment of age sixty-five (65), unless the Member's sixty-fifth
(65th) birthday falls on the first (1st) day of July, in which case the Normal Retirement Date shall coincide with
the Member's sixty-fifth (65th) birthday. However, in accordance with government statutes, retirement is not
mandatory at that time.
5.90.2 Optional Retirement Dates
(a) Early Retirement
Early retirement shall be governed by the regulations of the Laurentian University Pension Plan.
(b) Retirement at Dates Other than July 1
Subject to 5.90.2 (a) above and in exceptional circumstances a Member may request and the Pension
Committee may approve the request, retirement, at a date other than July 1. In this instance, an annuity
shall be purchased as of the next date the Employer will have available to it the evaluation of the total fund
as of the day preceding - that is, October 1, January 1, and April 1. If such a request is made approved and implemented, only that Member's share of the net growth of the
fund to the day preceding will be allocated.
5.90.3 Members retired from this University shall retain:
(a) The right to their title and the listing of their name and their title in a special section at the back of the
University Calendar, until the death of the Member.
62
<<>>
(b) The same library privileges as full-time Members, free parking in facilities available to full-time
Members, and such other University facilities as may be granted by the Vice-President, Academic
and Provost at her/his discretion.
(c) The same exemption from tuition fees for themselves as full-time Members, as per Article 8.50 –
Tuition Fee Exemption and Spousal Library Card.
5.90.4 To honour an outstanding contribution in an academic field, the Employer may, in accordance with Senate
policy, bestow the title of Professor/Librarian Emeritus upon a retiring Member. RESEARCH, CREATIVITY AND PROFESSIONAL DEVELOPMENT
ARTICLE 6.10 – RESEARCH AND CREATIVITY
6.10.1 The Parties recognize that the common good of society depends upon the unfettered search for knowledge
in all fields of study and upon its free exposition."
test_en_052,Are phased retirement options available?,"Yes, members may apply for a phased retirement program that allows them to gradually reduce their workload over a few years prior to full retirement.",Retirement,medium,English,c08d9013-e02c-475c-88f6-46e9280f9546,"Admission to the Special Voluntary Early Retirement
Plan will be available under this plan for a four (4) year period i.e. from July 1, 2008 to June 30, 2012. If the Laurentian
University Retirement Plan is amended to provide for additional early retirement provisions to Laurentian University faculty
Employees, the Special Voluntary Retirement Plan will be reviewed at that time.
20. The provisions of this Special Voluntary Early
Retirement Plan shall apply as of the date of approval by the Employer. These provisions may be amended and/or
extended for a further period with the agreement of both the Employer and the Union. Such decision will be made prior to June 30, 2011. Early-retired Members at the time of amendment or termination of these provisions will not be disadvantaged by such
amendment or termination.
21. The Parties agree that any early retirement or severance procedures that are not provided for in this Collective
Agreement will be subject to prior approval by the Parties before they are offered to the faculty. The Parties further agree
that individual early retirement or severance agreements that are not provided in this Collective Agreement shall be
subject to the Union’s approval by way of Memorandum of
Agreement.
225 of 246
<<>>
Collective Agreement 2008-11
DATED AT Sudbury, Ontario, this 22nd day of
September, 2008.
“DAVID LEADBEATER”
Dr. David Leadbeater for Laurentian University Faculty Association
“HARLEY D’ENTREMONT”
Dr. Harley d’Entremont for Laurentian University of Sudbury
226 of 246
<<>>
Collective Agreement 2008-11
APPENDIX D
AGREEMENT BETWEEN
THE BOARD OF GOVERNORS OF LAURENTIAN
UNIVERSITY
AND
LAURENTIAN UNIVERSITY FACULTY ASSOCIATION
PHASED RETIREMENT
1. A program for phased retirement over three (3) years was instituted on July 1, 2006 and continues to be in effect. Members will give notice of their intention to participate in the phased retirement program one (1) year in advance of their
proposed commencement date for phased retirement (which shall be a July 1) to facilitate planning within
Departments/Schools. Such notice of intent will be irrevocable. Phased retirement will be available to full-time Members
(full-time is defined as those with greater than seventy-five percent (75%) appointment), who will first become eligible for
phased retirement three (3) years before they are eligible for an unreduced pension (i.e. at age fifty- nine (59)) and will
remain eligible until age sixty- three (63). A Member in the phased retirement program (the participant) will be expected to
continue the full range of her/his normal pre- program duties as agreed with the Chair and proportionate to her/his
percentage appointment over the three (3) year period. Unless the applicant and the Dean/University Librarian agree
otherwise, the cumulative appointment over the three (3) year phased retirement period will be at least one hundred and
fifty percent (150%) but not more than one hundred and seventy-five percent (175%) of a full-time appointment and will be
subject to a minimum percentage appointment in any one year equal to twenty-five percent (25%) of full-time
appointment."
test_en_053,What happens in the event of financial exigency?,The collective agreement outlines a strict procedure requiring independent financial audits before any faculty layoffs can occur due to a declared financial crisis.,Job Security,hard,English,e6ba4dbc-ca5f-4cdb-9238-437b65de90f9,"ARTICLE 10.15 – FINANCIAL EXIGENCY
10.15.1 The Board of Governors and the Union agree that the first duty of the University is to ensure that its academic
priorities remain paramount, particularly with regard to the quality of instruction, library service and research, and the
preservation of academic freedom.
10.15.2 For the purposes of this Article, Financial Exigency shall be defined as substantial and recurring deficits, which
threaten the long-term solvency of the
University as a whole.
10.15.3 Reductions in academic staff for reasons of financial exigency shall occur only in extraordinary circumstances,
and only then after efforts to alleviate the financial crisis by economies in all other segments of the budget have been
undertaken and after all reasonable means of improving the
University's revenues have been exhausted.
10.15.4 Members may be laid off in accordance with this
Article only in the event that a state of financial exigency has been both declared and confirmed pursuant to the
procedures contained in this Article.
10.15.5 In the event that the Employer considers that a financial exigency exists, within the meaning of clause 10.15.2
above, it may give notice of such a belief. As of the date of such notice the procedures specified in this Article shall apply,
and no new appointments may be made to either the academic or administrative staff complement.
10.15.6 Within two (2) days of giving notice of its belief that a financial exigency exists, the Board of Governors shall
forward to the Union all financial documentation relevant to the alleged state of financial exigency.
10.15.7 Within fifteen (15) days of the notice specified in clause 10.15.5 above, the Parties shall establish a
Financial Commission which will consider the alleged financial exigency and either (a) confirm it (under whatever
conditions it chooses to impose) or (b)
191 of 246
<<>>
Collective Agreement 2008-11 reject it.
10.15.8 The Financial Commission shall be chosen as is an
Arbitration Board per Article 11.15 – Arbitration
Procedure. It is agreed that in this instance no
Member of the Financial Commission shall be a government official, and the Minister of Labour, if requested to appoint a
Chair, shall choose a person who is not in the employ of a government. Decisions of the Financial Commission under this
Article shall be final and binding on all Parties. In this regard the
Financial Commission shall be deemed to be an
Arbitration Board.
10.15.9 The onus of proof shall be on the Employer to establish to the satisfaction of the Financial
Commission that a state of financial exigency exists within the meaning of this Article.
10.15.10 Within seven (7) days of the choice of a Chair, the
Financial Commission shall meet and invite and consider submissions on the University's financial condition."
test_en_054,How did the CCAA mediation term sheet affect financial exigency clauses?,The mediated term sheet overridden standard financial exigency processes to implement immediate restructuring and program closures under the Companies' Creditors Arrangement Act.,Job Security,hard,English,d4a59e09-d098-4089-a8e5-a5837a1af91d,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitors
The matters in dispute proceeded by Zoom on June 15, 2021.
<<>>
Introduction
On February 1, 2021, Laurentian University (University) filed for insolvency protection under
the Companies’ Creditors Arrangement Act (CCAA). Mr. Justice Dunphy was appointed by the
court to serve as mediator to facilitate resolution with numerous interested stakeholders. The
initial focus of these discussions was on negotiating agreements between the University and
the Laurentian University Faculty Association (Association), other labour partners, and a variety
of stakeholders to ensure that the University could continue operating as a going concern. On
April 7, 2021, the University and Association signed a term sheet resolving some collective
agreement issues in dispute. A number of outstanding matters, however, could not be resolved,
and the parties agreed to proceed to final and binding interest arbitration. The previous
collective agreement expired on June 30, 2020. By agreement of the parties the new collective
agreement will have a five-year term beginning on July 1, 2020 and ending on June 30, 2025. The outstanding issues proceeded to a hearing held by Zoom on June 15, 2021. Prior to that
hearing both parties filed detailed written briefs. Both parties agreed that this was a most
unusual interest arbitration occurring, as it was, under the CCAA. Clearly, the context was non-
normative. The impact of the consequent restructuring on both the University and the
Association was profound. Indeed, the Association agreed to significant concessions in an effort
to save the University. Program elimination and curtailment of course offerings were
implemented. More than one third of tenured faculty, and countless sessional instructors, and
others, lost their jobs. Remaining faculty agreed to salary reductions and unpaid furloughs,
2
<<>>
together with increased workload. The accepted justification for this heavy toll was
repositioning the University so that it can recover and thrive. The parties did not agree about the criteria that should inform the adjudication of this dispute. The Association pointed to its sacrifices and sought a number of improvements going forward,
justified by replication and other grounds. The University insisted that no Association proposal
with a financial impact be awarded. Instead, it sought a period of stability, which, together with
the award of its additional proposals revamping parts of the collective agreement, would foster
additional administrative efficiency and, in that way, best position the restructured University,
its faculty and its students, for a successful transition out of CCAA. Mention must be made of
the fact that this interest arbitration is taking place in current circumstances, and they are ones
where the University is insolvent."
test_en_055,Are faculty members allowed to engage in outside professional activities?,"Yes, members may engage in paid outside consulting or professional activities provided it does not interfere with their university duties or constitute a conflict of interest.",Outside Activities,medium,English,e602ea85-1a03-48d0-9fa1-be00006114d5,"10.06 Other Paid Professional Activities
The nature of the professional competence of many faculty members affords opportunities for the exercise of that
competence outside the member's University duties. Since such outside professional activities can bring benefits to and
enhance the reputation of the University and the capacities of faculty, the Parties recognize that faculty members have the
right to engage in outside paid professional activities, providing that such activities do not interfere with their obligations,
duties and responsibilities as full-time employees of the University and subject to the following:
(a) In carrying out such activities, the member shall enjoy the rights and accept the responsibilities described in Article 0,
Preamble;
(b) The member shall notify in writing and in advance the member’s Department Chair of the nature and scope of any
proposed non-trivial outside paid professional activity. The Chair will refer the matter to the University President who will
decide whether such activity is in conflict with the member’s obligations to the University. The President’s decision shall
not be arbitrary or in bad faith.
(c) If the President has concerns about the member’s outside professional activity (for example, concerns with the amount
of time that is devoted to it), the
President will review the situation by requesting clarification from the member and will inform the member of any
corrective action that may be required. The President’s direction on the corrective action will not be arbitrary or in bad
faith;
18 of 59
<<>>
Collective Agreement 2015-2018
(d) The member must obtain the prior written permission of the President to use the name and/or insignia of the
University, and/or to represent the
University and/or to speak on its behalf, in such activities;
(e) Where such activities involve the use of University facilities, supplies or services, permission for such use shall be
sought from the appropriate University authority. These services shall be paid for at the prevailing rates;
(f) Outside paid professional activity shall be included in a member’s annual report."
test_en_056,Do members need to report their outside professional activities?,Members are generally required to disclose substantial outside professional activities to their Dean to ensure there is no conflict of commitment.,Outside Activities,medium,English,3c319deb-2715-4832-9769-3c613b12198f,"Members shall not infringe on the
academic freedom of academic colleagues or students or breach confidentiality in this regard.
5.15.28 In order to ensure equality of opportunity to participate in university governance, the Employer agrees to circulate
notice of openings on all university bodies above the Department / School / Library level to eligible Members at least two
(2) weeks prior to the time that the vacancies must be filled.
5.15.29 The University’s mandate as a bilingual institution of higher learning in accordance with the Laurentian
University of Sudbury Act entails that the following activities shall also constitute academic work under
University Governance and Administrative Duties:
(a) Formal language training in either of the official languages, French or English, as provided in
Article 3.30 – Bilingualism, as may be required to achieve tenure, and;
(b) The provision of such linguistic services that include, but are not limited to, translation, interpretation, representation
and communication, which contribute to university governance and administrative duties. Priority Three –
D) Outside Professional Activities
5.15.30 The Parties encourage Members to participate in outside professional activities.
5.15.31 The scope and nature of any professional activities of a substantial nature, whether paid or unpaid shall be
reported in writing to the Dean/University Librarian as
53 of 243
<<>>
Collective Agreement 2011-14 part of the annual report of Members. Notwithstanding the above, contractual activities that
would involve
Members spending a total of more than one half (1/2) day a week on a regular basis between Monday and
Friday during a term in which they teach or perform professional library duties shall be reported in writing to the
Dean/University Librarian prior to the signing of the contract or beginning of the work. The Dean/University
Librarian may require the Members not to undertake an activity or to moderate such an activity on the grounds that the
time involved would or does interfere with the Member's academic obligations as defined in this Collective Agreement. A
reasonable period of time shall be allowed for the Members to comply. The appropriateness of the decisions of the
Dean/University Librarian on these matters is subject to grievance and arbitration.
5.15.32 When undertaking outside professional activities,
Members retain the rights and responsibilities associated with academic freedom.
5.15.33 When a Member's outside professional activities involve the use of the University's facilities, supplies or services,
permission for their use shall be approved in writing or through email by the appropriate University
Administrator. Such permission shall not be unreasonably refused. These services shall normally be paid for at the
prevailing internal University user rate, unless the University Administrator agrees in writing to waive all or part of the
fee(s)."
