question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded
test_en_054,What does the collective agreement provide regarding professional development?,d55567e9-7145-4527-8933-c352f4183d9e,0.4859,0.4737,0.0164,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illness for
Sessional Members, Article 4.50—Family Responsibility for Sessional Members, Article 4.65- Exemption for
101
<<>>
Tuition Fees for Sessional Members (Counsellors only), Article 4.70—Professional Development
Expenditures for Sessional Members (Counsellors only), Article 5.25 – Employment Equi",7f298efc-6548-4911-9036-ee38bae2f30c,0.0164,0.0139,0.0164,"30.02 The amount of the allowance for full-time Faculty shall be paid in accordance with the rates
set in the Laurentian Collective Agreement.
30.03 Professional development expenditures allowable under this Article include the following:
a. Membership fees for professional and/or learned societies related to the Member's
discipline.
b. Subscriptions to professional and/or learned journals.
LUFA-H Collective Agreement 2016-2020 46
<<>>
c. Books, materials, equipment, and services directly relate",42a5e3ae-7628-41ff-b185-592615aa671d,0.4859,0.4737,0.0161,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illness for
Sessional Members, Article 4.50—Family Responsibility for Sessional Members, Article 4.65- Exemption for
101
<<>>
Tuition Fees for Sessional Members (Counsellors only), Article 4.70—Professional Development
Expenditures for Sessional Members (Counsellors only), Article 5.25 – Employment Equi",8b3e34fd-6272-48a6-bf17-9a79e2784d5e,0.0161,0.0121,0.0161,"30.02 The amount of the allowance for full-time Faculty shall be paid in accordance with the rates
set in the Laurentian Collective Agreement.
30.03 Professional development expenditures allowable under this Article include the following:
a. Membership fees for professional and/or learned societies related to the Member’s
discipline.
b. Subscriptions to professional and/or learned journals.
c. Books, materials, equipment, and services directly related to research and
teaching/professional Librar",61e470ca-8d46-4082-b958-76bd245c03be,0.4729,0.4611,0.0159,"Hereinafter, this title shall
be referred to as the Collective Agreement. ARTICLE 1.15 – OFFICIAL LANGUAGES
1.15.1 Both the English and French versions of the Collective Agreement shall be official and definitive versions. Both
Parties may use either the English or the French version in any proceedings arising out of the Collective
Agreement, and shall apply the version of the Collective Agreement in which formal grievance/arbitration
proceedings were initiated.
1.15.2 The Parties agree to coope",,llama3.2:3b,en,0,False
test_en_055,What does the collective agreement provide regarding responsibility colleagues?,f4d88d08-3056-426e-8caa-b3366ff88636,0.3828,0.2392,0.0299,"Ethical and fair dealing with clients and colleagues includes respecting the Laurentian Policy on A Respectful Workplace
and Learning
Environment. It is also the responsibility of Members to foster a free exchange of ideas, to avoid discrimination, to respect
the principles of confidentiality in a manner consistent with the performance of their academic role, and to acknowledge
their indebtedness to their academic colleagues in relation to their own professional activities.
5.15.17 Members shall",e1530ed2-f8cb-4487-a168-58bf7893deed,0.3803,0.3708,0.0164,"Once suspended, the Member retains all other rights and responsibilities as defined
in this Collective Agreement.
(b) The Vice-President, Academic and Provost shall instruct the Dean/University Librarian to appoint an
Acting-Chair/Director in consultation with the Department/School in accordance with Article 9.15 –
Selection of Chairs/Directors and shall forward the complaint to the President in the form of an appeal.
(c) The President shall create an ad hoc committee to investigate the complain",4504171f-ce45-4f3b-b005-6629f98f9569,0.0164,0.0139,0.0164,"They shall also inform their students regarding their
instructional methods and seek approval of the Faculty Council and of the President
for substantial changes in instructional methods involving significant increases in costs
or significant departures from established practices, e.g. conversion of a lecture course
to a reading course.
2017-2020 Thomeloe-LUFA Collective Agreement 16
<<>>
While it is recognized that whenever possible there shall be adequate consultation with
the Member and the D",1396fb30-ba3e-47d9-beab-24c5ac1e45d3,0.3996,0.3397,0.0161,"LUFA-H Collective Agreement 2016-2020 15
<<>>
k) Sessional Members are accountable to the President for fulfilling the conditions of their
contracted employment as defined by this Collective Agreement, specifically including
those expectations defined by this article, Rights and Responsibilities as Part-Time
Teachers.",34e7131a-92c0-417c-9626-4ab7f6ab6546,0.0161,0.0121,0.0161,"11.02 Rights and Responsibilities as Full-Time Teachers/Librarians
a) Full-time academic staff have an obligation to develop and maintain their scholarly
competence and effectiveness as teachers/librarians within the area of their
expertise. To this end, they will be expected to take advantage of opportunities for
professional/academic development or upgrading where appropriate.
b) Full-time academic staff shall inform their students regarding their methods of
evaluation. They shall also inform ",,llama3.2:3b,en,0,False
test_en_056,How is joint consultative committee for addressed in the collective agreement?,49958a18-5c36-44c4-9453-091ed066e481,0.4369,0.3713,0.0325,"ARTICLE 2.55 – CORRESPONDENCE
2.55.1 In conformity with section 113 of the Ontario
Labour Relations Act, 1995, except where otherwise expressly provided in this Collective
Agreement, notices required to be given under the provisions of this Collective Agreement shall be in writing and shall be
sufficient either if addressed to the appropriate recipient and sent by campus mail or Canada Post, or if delivered to the
appropriate recipient personally with a signed receipt required.
2.55.2 Notices to",cb2c01d5-71d9-46da-be70-0e938571a2de,0.4369,0.3713,0.032,"ARTICLE 2.55 – CORRESPONDENCE
2.55.1 In conformity with section 113 of the Ontario
Labour Relations Act, 1995, except where otherwise expressly provided in this Collective
Agreement, notices required to be given under the provisions of this Collective Agreement shall be in writing and shall be
sufficient either if addressed to the appropriate recipient and sent by campus mail or Canada Post, or if delivered to the
appropriate recipient personally with a signed receipt required.
2.55.2 Notices to",d3237ee7-49ea-47f5-8f19-479b6810ce55,0.4283,0.4176,0.0318,"Both Parties agree to fulfil such requests.
10
<<>>
ARTICLE 2.55 – CORRESPONDENCE
2.55.1 In conformity with section 122 of the Ontario Labour Relations Act, 1995, except where otherwise expressly
provided in this Collective Agreement, notices required to be given under the provisions of this Collective
Agreement shall be in writing and shall be sufficient either if addressed to the appropriate recipient and sent
by campus mail or Canada Post, or if delivered to the appropriate recipient personal",5ff025e6-9a4e-400a-b173-bb97b9dea749,0.3721,0.2605,0.0304,"Except when required by law, the Employer agrees not to release any
individually identifiable statistical data in aggregate form concerning Members to any person, body, agency, and institution
without the written consent of the Union.
2.50.7 One (1) individual shall be chosen by each Party to coordinate the exchange of information and to act as liaison
between the two Parties.
2.50.8 Nothing in this Article is meant to preclude either side of this Collective Agreement from making reasonable
requ",ca17718f-3407-45a1-9f69-ae33e9f42253,0.4425,0.2102,0.0301,"When either party deems it advisable, its representative may be
accompanied by one (1) or more advisers.
3. The parties are authorised from time to time to enter into memoranda of
agreement with regard to the Collective Agreement. The parties may from
time to time authorise other representatives, in addition to the Vice-
President, Academic and the President of the Association to sign these
memoranda of agreement.
4. The parties agree to form a Joint Consultative Committee for the
Administration",,llama3.2:3b,en,0,False
test_en_057,How is political leaves addressed in the collective agreement?,d4d4cd86-f591-40bb-af62-840383ba8cf5,0.4053,0.3445,0.0328,"If they elect to continue those benefits available to the Members, they shall make suitable arrangements as
defined in Article 7.40.1 above.
7.40.6 Court and Political leaves shall be governed by Article 7.45 – Court Leaves and Article
7.50 – Political Leaves. ARTICLE 7.45 – COURT LEAVES
7.45.1 Leave of absence with pay shall normally be granted to any Member, other than a Member on leave of absence
without pay, who is required to serve on a jury or to attend as a witness or an expert in a court",746e52e6-9b4e-4799-bc0e-6f03b46724a9,0.4053,0.3445,0.0323,"If they elect to continue those benefits available to the Members, they shall make suitable arrangements as
defined in Article 7.40.1 above.
7.40.6 Court and Political leaves shall be governed by Article 7.45 – Court Leaves and Article
7.50 – Political Leaves. ARTICLE 7.45 – COURT LEAVES
7.45.1 Leave of absence with pay shall normally be granted to any Member, other than a Member on leave of absence
without pay, who is required to serve on a jury or to attend as a witness or an expert in a court",04435e40-59dd-4d2d-b03a-3026414b4fb2,0.3833,0.3258,0.0297,"An application for an
extension should be made in writing to the President at least four (4) months in advance. These time requirements may be waived in special circumstances.
5.30.3 Final approval rests with the President.
5.30.4 Leave of absence without pay under this article shall normally not exceed two (2) years.
5.30.5 The Members may elect to discontinue the fringe benefits during the leave of absence
subject to existing policies and regulations. If they elect to continue those fringe ben",98fa08d9-946b-4efc-9e67-f204c8d99ef9,0.409,0.3272,0.0159,"14.02 Public Service Leave
Members who are candidates for election are entitled to paid leave for the duration of the writ, or in the cases of regional,
municipal, or school board elections, from
Nomination Day until the end of the election.
35 of 59
<<>>
Collective Agreement 2015-2018",8a109bda-aa30-43a5-9aea-308e91863874,0.0159,0.0075,0.0159,"These time requirements may be waived in special circumstances.
3. Applications for such leaves shall be recommended by the
Dean/Director of the Library after consultation with the unit. Final approval
rests with the Vice-President, Academic.
4. Leave of absence without pay under this article shall normally not
exceed two (2) years.
5. The Members may elect to discontinue the fringe benefits during the
leave of absence subject to existing policies and regulations. If they elect to
continue those",,llama3.2:3b,en,0,False
test_en_059,What are the rules concerning leave requesting?,b73392e1-8382-4bb8-a24c-3c21da5dbcf2,0.4255,0.3616,0.0164,"23.05 Before 15 December, the President, after consulting the department Chair, shall notify the
applicant in writing whether the study leave has been approved, and shall state the reasons
in case of non-approval of such an application. A successful applicant may cancel the leave by
notifying the President in writing no later than 31 January.",a51ac377-336e-4bea-9cd9-77352989fa32,0.0164,0.0123,0.0164,"22.03 A Member requesting a six-month (6) sabbatical leave after six (6) years of continuous full-
time employment shall receive 100% of the Member’s regular salary.
22.04 A Member taking a twelve-month (12) sabbatical leave after six (6) years of continuous
employment is entitled to a stipend equivalent to 85% of the salary they would have
normally received.",08c50e0f-5fc5-446a-8729-8e92809c9b46,0.4232,0.3386,0.0161,"13.08 Before 15 December, the President, on the advice of the
Department Chair, shall notify the applicant in writing whether the study leave has been approved, and shall state the
reasons in case of non-approval of such an application.
A successful applicant may cancel the leave by notifying the President in writing no later than 31 January.",03199048-d8a8-4999-a332-8149b2030932,0.0161,0.0137,0.0161,"22.03 A Member requesting a six-month (6) sabbatical leave after six (6) years of continuous full-
time employment shall receive 100% of the Member’s regular salary.
22.04 A Member taking a twelve-month (12) sabbatical leave after six (6) years of continuous
employment is entitled to a stipend equivalent to 85% of the salary they would have
normally received.",21143b9b-6e6d-487c-982b-c3b6b1b84df1,0.4232,0.3386,0.0159,"13.08 Before 15 December, the President, on the advice of the
Department Chair, shall notify the applicant in writing whether the study leave has been approved, and shall state the
reasons in case of non-approval of such an application.
A successful applicant may cancel the leave by notifying the President in writing no later than 31 January.",,llama3.2:3b,en,0,False
test_en_064,"According to the agreement, what applies to family responsibility leave for full-time faculty?",f1857e9e-3169-49ce-b676-aa7fe224f604,0.4738,0.4028,0.0325,"ARTICLE 25 — FAMILY RESPONSIBILITY LEAVE FOR FULL-TIME FACULTY
25.01 Pregnancy Leave
a) Apregnant Member shall be entitled to seventeen (17) weeks of Pregnancy Leave.
b) During the period of pregnancy leave as specified in Article 25.01, a Member shall
receive from the Employer
i) for the first two (2) weeks, 100% of her nominal salary,
ii) for up to a maximum of fifteen (15) additional weeks, an amount equal to the
difference between the Employment Insurance (El) benefits received by the Member",894ceaa6-a0eb-47dc-9c86-00957ad7edf6,0.4621,0.3466,0.0308,"ARTICLE 25 — FAMILY RESPONSIBILITY LEAVE FOR FULL-TIME FACULTY
25.01 Pregnancy Leave
a) A pregnant Member shall be entitled to seventeen (17) weeks of Pregnancy Leave.
b) During the period of pregnancy leave as specified in Article 25.01, a Member shall
receive from the Employer
i) for the first two (2) weeks, 100% of her nominal salary,
ii) for up to a maximum of fifteen (15) additional weeks, an amount equal to the
difference between the Employment Insurance (EI) benefits received by the Membe",d26b9ad0-0f25-42cc-88bb-89eb6192fefe,0.4883,0.415,0.0164,"25.09 General Considerations
a) During leaves under this Article, the Member shall continue to participate in the pension
plan and the other benefit plans set out in this Collective Agreement. The Member and
the Employer shall each continue to pay their applicable share of contributions and/or
premiums, unless the Member elects not to do so in writing.
b) Nothing in this Article shall prevent a Member from claiming sick leave for absences from
work due to illnesses.
c) Upon return to work, a Mem",6d37c57a-7d95-4e95-a869-d7dd0a5f160a,0.487,0.3653,0.0159,"25.09 General Considerations
a) During leaves under this Article, the Member shall continue to participate in the pension
plan and the other benefit plans set out in this Collective Agreement. The Member and
the Employer shall each continue to pay their applicable share of contributions and/or
premiums, unless the Member elects not to do so in writing.
b) Nothing in this Article shall prevent a Member from claiming sick leave for absences from
work due to illnesses.
LUFA-H Collective Agreement 2",222db758-7dab-4fcd-aed9-634ba6fe888c,0.0159,0.0075,0.0159,"Tenure Evaluation
a) Members on probationary appointments shall normally begin to
undergo a formal tenure evaluation by the FPC/FFPC/LPC no later than
30 September of the final year of their probationary status. However,
Members may apply for tenure one year prior to the final year of their
probationary status. An early application for tenure may not result in a
termination of appointment. Members considered for tenure at the end
of the normal probationary period may be awarded tenure, denied
te",,llama3.2:3b,en,0,False
test_en_065,What is stated about candidates ballot?,62a3d1c9-1377-419c-9d13-c1e803adc465,0.3287,0.1561,0.0323,"The Chairperson of the Selection Committee shall use all reasonable
efforts to invite all full-time Members of the unit (including those on leave)
to submit to him/her, within a specified period of time, in confidence, the
names of possible candidates and reasons supporting their candidature. Without disclosing the names of the individuals submitting them, these
names and reasons shall be communicated to the Selection Committee.
5. In the event that no candidates are submitted by the unit within",e956bb4d-d9b9-431f-894e-5fb66d28355a,0.3456,0.337,0.0315,"In the latter instance, the Department/School shall be consulted for the names of possible outside
candidates.
9.15.6 (a) The Selection Committee, after undertaking any further inquiries that it deems appropriate and
relevant shall establish a short list of not fewer than two (2) and not more than three (3) candidates,
unless it is convinced that it can find only one suitable candidate.
(b) The selection committee shall evaluate candidates on the grounds of proven administrative ability,
scholar",f2e72e33-6576-4efe-8df0-f62c8a05a0b8,0.3456,0.337,0.0311,"In the latter instance, the Department/School shall be consulted for the names of possible outside
candidates.
9.15.6 (a) The Selection Committee, after undertaking any further inquiries that it deems appropriate and
relevant shall establish a short list of not fewer than two (2) and not more than three (3) candidates,
unless it is convinced that it can find only one suitable candidate.
(b) The selection committee shall evaluate candidates on the grounds of proven administrative ability,
scholar",aa604dc6-4e52-4694-bdf5-249c81f73c37,0.292,0.2482,0.0303,"Without disclosing the names of the individuals
submitting them, these names and reasons shall be communicated to the Selection
Committee.
9.15.5 In the event that no candidates are submitted by the Department/School within ten (10) working days of the
Selection Committee's request, the Committee may suggest a short list of its own or make a request to the Vice-
President, Academic and Provost to search for a candidate from outside the
Department/School or the University. In the latter instance,",d095698b-3c2d-403e-a21a-b7e246e20c7c,0.292,0.2482,0.0299,"Without disclosing the names of the individuals
submitting them, these names and reasons shall be communicated to the Selection
Committee.
9.15.5 In the event that no candidates are submitted by the Department/School within ten (10) working days of the
Selection Committee's request, the Committee may suggest a short list of its own or make a request to the Vice-
President, Academic and Provost to search for a candidate from outside the
Department/School or the University. In the latter instance,",,llama3.2:3b,en,0,False
test_en_066,How is professional development addressed in the collective agreement?,fc6a8a0c-eba9-40d2-a9ea-9ca0cb561ad1,0.3834,0.1821,0.029,"Collective Agreement 2002-2005 29
<<>>
b) For the rank of Lecturer
(i) A Master's degree or equivalent degree;
or
(ii) A Baccalaureate degree and an appropriate professional
qualification;
and
Proficiency in one of the areas of professional specialisation of the
unit to which the candidate is appointed and proficiency in
imparting that specialised knowledge and current professional
expertise to students.
c) For the rank of Assistant Professor
(i) A Doctoral degree;
or
(ii) A Master's degree and ",1b81abd7-0569-4d1c-b081-620c639ad4d8,0.3928,0.383,0.0164,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career advancement and to work in an environment that will encourage them to develop
their abilities and leadership potential.
10.40.2 Counsellors
In order to further the objectives of the University, the activities of each full time Counsellor shall be supported
by $500 in expenditures in each contractual yea",3aa8ac92-c7ab-4f81-9beb-0d626dc553c7,0.0164,0.0131,0.0164,"12.04 Leaves shall commence on 1 July. A six-month leave may also commence on 1 January.
12.05 A member requesting a sabbatical leave shall provide the member’s Chair with a dossier by 30 September of the
year prior to the leave, and it should include:
(a) the report of the previous sabbatical;
(b) an outline of the proposed plans which explains why and how these should contribute to the member’s scholarly,
pedagogical or professional development;
(c) an updated curriculum vitae;
31 of 59
<<>>
C",9e63d0bc-1639-442e-b04e-e2b12c6fd7b5,0.4084,0.3471,0.0161,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.
LUFA-H Collective Agreement 2016-2020 47
<<>>",05e9edcf-f66c-4709-ad50-fed168335c98,0.0161,0.0129,0.0161,"12.04 Leaves shall commence on 1 July. A six-month leave may also commence on 1 January.
12.05 A member requesting a sabbatical leave shall provide the member’s Chair with a dossier by 30 September of the
year prior to the leave, and it should include:
(a) the report of the previous sabbatical;
(b) an outline of the proposed plans which explains why and how these should contribute to the member’s scholarly,
pedagogical or professional development;
(c) an updated curriculum vitae;
31 of 59
<<>>
C",,llama3.2:3b,en,0,False
test_en_069,What are the rules concerning copyright?,215710e7-635e-4a77-b9eb-793edb133c4b,0.4454,0.3897,0.0164,"15.02 Vested in Member
Except where copyrightable materials are commissioned by the Employer,or produced for assessment, grading, report, or
correspondence pursuant to a member’s normal administrative and teaching duties within the University, the copyright to
all forms ofwritten, artistic, and recorded works shall be retained by the member(s) responsible for the origination ofthe
materials. Such materials shall not be published, licensed, or released in any way, or amended, edited, cut, or in a",d5d7ea06-2261-48e3-894b-01fa33b47e2d,0.0164,0.016,0.0164,"A copy of the contract between the Member and
the University shall be sent to the Union.
6.35.3 If the University requests a work including a creative work, printed material, films, slides, tapes, computer
programmes, on-line course material, or similar materials from a Member under special contract, then, in the
absence of any agreement to the contrary, the University shall be the first owner of the copyright
therein. This includes all materials for distance education courses. A Member entering",72b525b2-9818-44fd-b4df-4bb3f1558f43,0.4454,0.3897,0.0161,"15.02 Vested in Member
Except where copyrightable materials are commissioned by the Employer,or produced for assessment, grading, report, or
correspondence pursuant to a member’s normal administrative and teaching duties within the University, the copyright to
all forms ofwritten, artistic, and recorded works shall be retained by the member(s) responsible for the origination ofthe
materials. Such materials shall not be published, licensed, or released in any way, or amended, edited, cut, or in a",cf2c6896-50a2-4be2-898a-fe84403a447c,0.0161,0.0157,0.0161,"A copy of the contract between the Member and the
University shall be sent to the Union.
6.35.3 If the University requests a work including a creative work, printed material, films, slides, tapes, computer
programmes, on-line course material, or similar materials from a Member under special contract, then, in the
absence of any agreement to the contrary, the University shall be the first owner of the copyright
therein. This includes all materials for distance education courses. A Member entering",06b25254-85c7-445a-842e-9099d85530f5,0.4463,0.357,0.0159,"ARTICLE 15 – COPYRIGHT
15.01 Copyright applies to all original written, artistic, and recorded works. Works include but are not limited to: books,
texts, articles, monographs, glossaries, bibliographies, cartographic materials, modular posters, study guides, laboratory
manuals, correspondence course packages, interactive textbooks, course work delivered on the Internet, multimedia
instructional packages, syllabi, tests and work papers, lectures, charts, transparencies, other visual aids, video a",,llama3.2:3b,en,0,False
test_en_072,What does the collective agreement provide regarding resignation?,07f912a6-369c-4547-b257-c63f2e9443a1,0.4289,0.3645,0.0164,"ARTICLE 19 — RESIGNATIONS
19.01 Normally a Member may resign effective June 30 or December 30, with at least one month’s
written notice to the President. All leaves to which a resigning Member would be entitled
shall be terminated at that date.
LUFA-H Collective Agreement 2016-2020 30
<<>>",f5e620fa-51ee-4cb7-b953-b5724dfb5391,0.0164,0.0139,0.0164,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",142f0839-ea9c-4df3-a32b-73d6c0c9c0f8,0.4167,0.2917,0.0161,"The stated
cause for suspension
102 of 243
<<>>
Collective Agreement 2011-14 with pay must involve a situation perceived by the
President as an immediate threat to the functioning of the University or to any Member of the University and/or be for the
purpose of initiating an investigation. The suspension with pay shall terminate with the conclusion of the dismissal or other proceedings or at such earlier time
as the President may deem appropriate. At which time, on a finding of just cause, the M",d962afe7-2e40-4044-963d-530d0d162016,0.0161,0.0137,0.0161,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",d94d7dc2-59b7-4ce3-92da-ac71077651db,0.4167,0.2917,0.0159,"The stated
cause for suspension
102 of 243
<<>>
Collective Agreement 2011-14 with pay must involve a situation perceived by the
President as an immediate threat to the functioning of the University or to any Member of the University and/or be for the
purpose of initiating an investigation. The suspension with pay shall terminate with the conclusion of the dismissal or other proceedings or at such earlier time
as the President may deem appropriate. At which time, on a finding of just cause, the M",,llama3.2:3b,en,0,False
test_en_075,"According to the agreement, what applies to voluntary reduced workload?",eb039a58-942e-4d46-bdb0-39d62b71f7a5,0.507,0.3549,0.0323,"ARTICLE 7.35 – VOLUNTARY REDUCED WORKLOAD
7.35.1 The Employer and the Union endorse the principle of voluntary reduced workload as being mutually beneficial to
the Members and the institution. Any full-time Member of the Bargaining Unit who currently occupies a regular full-time
position and who has a minimum of two (2) years of continuous full-time service at the University at their request may be
granted up to fifty percent (50%) temporary reduction in workload with a proportionate reduction i",443469d3-93d7-4021-b26e-cc4f9b924535,0.4639,0.29,0.0318,"Any full-time Member of the Bargaining Unit who currently occupies a regular full-time
position and who has a minimum of two (2) years of continuous full-time service at the University at their request may be
granted up to fifty percent (50%) temporary reduction in workload with a proportionate reduction in salary, and annual
vacation entitlement, provided that:
139 of 246
<<>>
Collective Agreement 2008-11
(a) The temporary reduction is effective for a twelve (12) month period.
(b) The request i",b1beea94-0775-4c06-9d9c-9e8b1db2c990,0.507,0.3549,0.0318,"ARTICLE 7.35 – VOLUNTARY REDUCED WORKLOAD
7.35.1 The Employer and the Union endorse the principle of voluntary reduced workload as being mutually beneficial to
the Members and the institution. Any full-time Member of the Bargaining Unit who currently occupies a regular full-time
position and who has a minimum of two (2) years of continuous full-time service at the University at their request may be
granted up to fifty percent (50%) temporary reduction in workload with a proportionate reduction i",37ce72fe-2428-4e87-a269-211bcb714a17,0.4639,0.29,0.0313,"Any full-time Member of the Bargaining Unit who currently occupies a regular full-time
position and who has a minimum of two (2) years of continuous full-time service at the University at their request may be
granted up to fifty percent (50%) temporary reduction in workload with a proportionate reduction in salary, and annual
vacation entitlement, provided that:
139 of 246
<<>>
Collective Agreement 2008-11
(a) The temporary reduction is effective for a twelve (12) month period.
(b) The request i",e6acfdad-1d48-48b3-9809-6ff02986b98d,0.4595,0.448,0.0301,"The report shall become part of their personnel file.
(c) Time spent on study leave does not count towards sabbatical credit.
7.30.6 Appointments while on Leave
All Members on study leave must obtain written approval in advance from the Dean/University Librarian for
any paid activity before making any such commitment.
77
<<>>
ARTICLE 7.35 – VOLUNTARY REDUCED WORKLOAD
7.35.1 The Employer and the Union endorse the principle of voluntary reduced workload as being mutually
beneficial to the Members ",,llama3.2:3b,en,0,False
test_en_079,"According to the agreement, what applies to promotion procedures?",7cf4bd4f-a978-473d-adf4-ed31e5cc6b85,0.3964,0.3865,0.0292,"The applicant shall show progress in independent research or creative activity.
(c) A record of contributions to University governance and administrative duties as set out in Article 5.15
– Rights, Responsibilities and Duties of Academics.
(d) The applicant has met the formal educational/professional/linguistic qualifications for the rank of
Assistant Librarian or Assistant Archivist and bilingualism qualifications as set out in Article 5.10 –
Academic Qualifications Guidelines, Article 3.30.5 o",f8ed8e86-d72d-4cfa-81e5-d28b5f42e35c,0.4272,0.3631,0.0164,"ARTICLE 16 — PROMOTIONS
Criteria
16.01 Promotion shall mean the advancement from one rank to the next higher rank.
16.02 A Member is eligible to apply for promotion while on leave, but the Member is responsible
for maintaining contact with the University and for all expenses incurred in making
appearances when requested.",0b7aed9d-187d-4f48-930f-e08288984bd8,0.0164,0.0078,0.0164,"Notwithstanding the foregoing, any member being assessed may
request that assessments from additional colleagues with
relevant qualifications and experience should be introduced. The Member shall so inform the Dean/Director of the Library in
applying for tenure or promotion, and the Dean/Director of the
Library shall officially request assessments from the nominated
assessors. The FPC/FFPC/LPC will be responsible for deciding
what weight to give such assessments.
(iii) Assess the probationer's t",03364561-7bcc-48b4-b5d7-f4715129f711,0.4227,0.3593,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",8a94c04a-1ff0-4fe1-8ced-96cc5625c2c5,0.0161,0.0157,0.0161,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications Increments in an amount of $2,900.
(d) Promotion and Merit increments shall be awarded according to Article 8.15- Progress-Through-The-
Ranks-Increment and Article 8.25 – Merit Increments, regardless of breakpoints
ARTICLE 8.15 – PROGRESS-THROUGH-THE-RANKS INCREMENTS
8.15.1 The purpose of these increm",,llama3.2:3b,en,0,False
