question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_en_011,What grounds of discrimination are prohibited?,"According to Article 3.01 of the Collective Agreement, the grounds of discrimination that are prohibited are:

* Age (as defined in the Ontario Human Rights Code)
* Race
* Creed
* Colour
* Ancestry
* Ethnic or cultural background
* National origin
* Political or religious affiliation or belief
* Sex
* Sexual orientation
* Gender identity
* Gender expression
* Marital status
* Family relationship
* Personal or social life style or behavior
* Clerical or lay status
* Disability

These grounds are prohibited in regard to salaries, rank, appointment, promotion, tenure, reappointment, dismissal, leaves, benefits, or any other matter arising from the Collective Agreement.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4043,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance wi...",_chunk2,0.403,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance wi...",_chunk3,0.4133,"ARTICLE 3 – WORKPLACE ENVIRONMENT
3.01 No Discrimination – Human Rights Code
The Parties agree that there shall be no discrimination, interference, restriction or coercion exercised or practiced with
...",_chunk4,0.4133,"ARTICLE 3 – WORKPLACE ENVIRONMENT
3.01 No Discrimination – Human Rights Code
The Parties agree that there shall be no discrimination, interference, restriction or coercion exercised or practiced with
...",_chunk5,0.4426,"ARTICLE 3 — NO DISCRIMINATION
3.01 Human Rights Code: The Parties agree to abide by the Ontario Human Rights Code. There
shall be no discrimination or harassment exercised or practiced with respect to...",0.404263,0.404263,0.031514,test_en_011,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Non-Discrimination,medium,0.3736,0.0321,0.3186,0.0721,0.2301,0.4823,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
test_en_012,What is the standard normal teaching load for a tenure-track faculty member?,"According to Article 10.07(c)(i), the standard normal teaching load for a full-time faculty member is 15 credits per academic year, which includes a minimum of 12 credits of live teaching.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4334,"All leaves.
5.40.4 The composition of the workload of Members may vary with their discipline, and will take into account the
capabilities of the Members, the need to maximize their potential and any o...",_chunk2,0.4186,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic...",_chunk3,0.4334,"All leaves.
5.40.4 The composition of the workload of Members may vary with their discipline, and will take into account the
capabilities of the Members, the need to maximize their potential and any o...",_chunk4,0.4186,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic...",_chunk5,0.4292,"Faculty outreach and liaison, including participation in research and support for scholarly
communication;
viii. Evaluation, measurement and analysis of user needs and library services and resources;
...",0.43337,0.43337,0.03055,test_en_012,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Workload,medium,0.4151,0.0785,0.4138,0.1786,0.3448,0.3411,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_en_013,How are workload reductions granted?,"According to Article 7.35 of the Collective Agreement, workload reductions are granted through a voluntary reduced workload arrangement. 

1. A full-time member of the bargaining unit must request a temporary reduction in workload, which can be up to 50% of their normal workload, with a proportionate reduction in salary and annual vacation entitlement.
2. The request must be made at least 3 months in advance to the department/school and the Dean/University Librarian.
3. The Dean/University Librarian must approve the request, and the approval should not be unreasonably withheld.
4. The university may grant longer periods of reduction or renewal of the reduction period with the Dean's/University Librarian's approval.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.377,"The report shall become part of their personnel file.
(c) Time spent on study leave does not count towards sabbatical credit.
7.30.6 Appointments while on Leave
1
<<>>
Collective Agreement 2017-2020
A...",_chunk2,0.377,"The report shall become part of their personnel file.
(c) Time spent on study leave does not count towards sabbatical credit.
7.30.6 Appointments while on Leave
1
<<>>
Collective Agreement 2017-2020
A...",_chunk3,0.3873,"The onus shall be on the
Employer to show that the proposed reductions are consistent with normal workloads as defined in Article 5.40 –
Academic Workload and that the proposed reductions will not cre...",_chunk4,0.3915,"ARTICLE 7.35 – VOLUNTARY REDUCED WORKLOAD
7.35.1 The Employer and the Union endorse the principle of voluntary reduced workload as being mutually beneficial to
the Members and the institution. Any ful...",_chunk5,0.3873,"The onus shall be on the
Employer to show that the proposed reductions are consistent with normal workloads as defined in Article 5.40 –
Academic Workload and that the proposed reductions will not cre...",0.377049,0.377049,0.031746,test_en_013,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Workload,medium,0.1395,0.0094,0.0909,0.0308,0.0909,0.1154,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0
test_en_014,Are faculty members required to participate in university governance?,"Yes, faculty members are required to participate in university governance, as stated in Article 5.15.27 of the Collective Agreement. The Agreement states that to the extent consistent with their teaching/library and scholarly responsibilities, Members shall contribute to the governance of the University through membership on appropriate bodies. It also notes that for the purposes of this Article, service to the Union will be considered equivalent to service on Department/School or Senate Committees.

Additionally, Article 10.04(a) of the Collective Agreement states that each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the University, including participation in Faculty Affairs Committee, Senate, Board of Regents, and other administrative bodies necessitated by the University's commitments.

This requirement applies to full-time faculty members, as indicated in the context.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.433,"The Department/School will post the office hours.
5.15.7 A Member shall not be required to co-teach a course without the Member’s consent.
5.15.8 Members shall comply with all properly established reg...",_chunk2,0.0164,"In addition to those activities listed above (a-n), Indigenous Scholarship is recognized as a primary
category of scholarly contribution and includes but is not limited to:
i. Development and sharing ...",_chunk3,0.453,"10.04 University Service
(a) Each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the
University, including participation in Faculty Affairs C...",_chunk4,0.0161,"In addition to those activities listed above (a-n), Indigenous Scholarship is recognized as a primary
category of scholarly contribution and includes but is not limited to:
i. Development and sharing ...",_chunk5,0.453,"10.04 University Service
(a) Each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the
University, including participation in Faculty Affairs C...",0.432993,0.432993,0.016393,test_en_014,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Workload,easy,0.3178,0.0223,0.2222,0.075,0.1481,0.3011,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_en_015,What is the procedure for establishing a new faculty position?,ERROR,llama3.2:3b-instruct-q4_K_M,English,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_en_015,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Appointments,hard,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_en_016,What are the ranks of faculty appointments?,"According to Article 11.02 of the Collective Agreement, the ranks of faculty appointments are:

1. Full Professor
2. Associate Professor
3. Assistant Professor
4. Lecturer

Note that these ranks are not categories, but rather specific titles that represent different levels of appointment.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4718,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",_chunk2,0.4874,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",_chunk3,0.4718,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",_chunk4,0.4874,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",_chunk5,0.4925,"11.02 Ranks of Appointment
All initial appointments offull-time faculty members shall be at one ofthe following ranks:
Full Professor
Associate Professor
Assistant Professor
Lecturer
11.03 Categories ...",0.4718,0.4718,0.029958,test_en_016,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Appointments,easy,0.3636,0.0331,0.3704,0.1923,0.2593,0.5239,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8
test_en_017,How long is the initial probationary period for a tenure-track Assistant Professor?,"According to Article 5.20.22, the initial probationary appointment for a tenure-track Assistant Professor/Librarian shall be for a period of three (3) years.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4891,"In the case of persons appointed at the rank of Lecturer/ General
Librarian and Assistant Professor/Assistant Librarian, the initial probationary
appointment shall be for a period of three (3) years.
...",_chunk2,0.4472,"Should such a Member be
appointed to the position, it shall be a final probationary appointment of one (1) year with tenure evaluation
to begin by September 30 of that year.
5.20.23 In the case of per...",_chunk3,0.4751,"Under exceptional circumstances and upon
recommendation of both the Department/School and the Vice-President,
Academic, where a Member is appointed at the rank of Associate Professor/Librarian the Uni...",_chunk4,0.45,"Replacements of Members absent due to
illness or disability, on sick leave (per Article 5.45) or on pregnancy or parental leave
(per Article 5.50) shall not be included within this one-third total.
4....",_chunk5,0.4711,"Under exceptional circumstances and upon
recommendation of both the
Department/School and the Vice-President,
Academic and Provost, where a Member is appointed at the rank of Associate Professor/Libra...",0.489051,0.489051,0.031778,test_en_017,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,medium,0.4211,0.0617,0.381,0.1,0.2857,0.313,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6
test_en_018,When must a faculty member apply for tenure?,"According to Article 5.20.46, a faculty member may apply for tenure one year prior to the final year of their probationary status.

Source: Collective Agreement 2012-2016, Article 5.20.46",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4381,"13.06 Category Criteria
The following criteria will be used as general guidelines when considering Members relative
to the indicated category:
a) Limited Term
Limited term appointments are made to vac...",_chunk2,0.4531,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",_chunk3,0.0164,"Tenure Evaluation
a) Members on probationary appointments shall normally begin to
undergo a formal tenure evaluation by the FPC/FFPC/LPC no later than
30 September of the final year of their probation...",_chunk4,0.4531,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",_chunk5,0.0161,"11.06.
26 of 66
<<>>
Collective Agreement 2018-2021
(vi) Ifthe limited-term member is hired into the probationary (tenure-track) position, then the member shall receive credit
towards the first probat...",0.438072,0.438072,0.028992,test_en_018,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,medium,0.5,0.2152,0.4561,0.3273,0.4211,0.4813,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0
test_en_019,What criteria are evaluated for granting tenure?,"According to Article 2.22 - Tenure Evaluation Procedures, tenure is granted based on the following criteria:

1. a) In the interest of the University community and of society at large, tenure protects free criticism and independent judgement and hence forms an integral part of Academic Freedom (per Article 1.21).

No specific criteria are listed for granting tenure in this article.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4417,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",_chunk2,0.0164,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career adva...",_chunk3,0.4417,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",_chunk4,0.0161,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career adva...",_chunk5,0.4239,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications In...",0.441656,0.441656,0.016393,test_en_019,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,easy,0.25,0.0157,0.2278,0.026,0.1266,0.2619,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4
test_en_020,Who assesses the tenure application initially?,ERROR,llama3.2:3b-instruct-q4_K_M,English,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_en_020,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,medium,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_en_021,What happens if tenure is denied?,ERROR,llama3.2:3b-instruct-q4_K_M,English,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_en_021,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Tenure,medium,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_en_022,What is required for promotion to Full Professor?,"According to the Collective Agreement 2015-2018, for promotion to Full Professor, the candidate shall:

(i) have successfully met all requirements for Associate Professor and hold a Doctorate;
(ii) have shown evidence of scholarly activity throughout the member’s career and after the member’s promotion or appointment to Associate Professor that ranks as a recognized contribution to the scholarly field of the candidate.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4565,"11.04 Rank Criteria
The following criteria will be used as general guidelines when considering the minimum qualifications of members relative
to the indicated ranks. These guidelines are not intended ...",_chunk2,0.4565,"11.04 Rank Criteria
The following criteria will be used as general guidelines when considering the minimum qualifications of members relative
to the indicated ranks. These guidelines are not intended ...",_chunk3,0.4711,"This
work must be judged by four (4) external referees, who shall normally be
Full Professors in an academic institution, and at least two (2) of these referees may be nominated by the applicant; and
...",_chunk4,0.0164,"Applications shall be made on the prescribed application form and
forwarded in triplicate to the office of the applicant's Dean/Director of the
Library, together with three copies of all necessary and...",_chunk5,0.4711,"This
work must be judged by four (4) external referees, who shall normally be
Full Professors in an academic institution, and at least two (2) of these referees may be nominated by the applicant; and
...",0.456545,0.456545,0.030118,test_en_022,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Promotion,hard,0.3692,0.0511,0.3182,0.093,0.25,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_en_023,Can external referees be used in the promotion process?,"Yes, external referees can be used in the promotion process, according to Article 5.65.8 of the collective agreement. For appointment/promotion to the rank of Full Professor/Librarian, the assessors shall consider the assessment of the Member's scholarly activity as judged by four (4) external referees.",llama3.2:3b-instruct-q4_K_M,English,3,True,_chunk1,0.3629,"A copy of
this assessment will immediately be forwarded to the Member who will then have one (1) week to decide
whether or not to proceed with the application.
5.65.6 The following documents must be a...",_chunk2,0.3629,"A copy of
this assessment will immediately be forwarded to the Member who will then have one (1) week to decide
whether or not to proceed with the application.
5.65.6 The following documents must be a...",_chunk3,0.3785,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications In...",_chunk4,0.0164,"Applications may also be submitted by
Chairs/Directors, or a Dean/University Librarian on behalf of Members who have not themselves applied where the
Members have declared their willingness to be cons...",_chunk5,0.3785,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications In...",0.362907,0.362907,0.030798,test_en_023,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Promotion,medium,0.2963,0.0221,0.2769,0.0635,0.2769,0.3566,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
test_en_024,What is a Limited Term Appointment (LTA)?,"A Limited Term Appointment (LTA) is an appointment that carries no implication of renewal or continuation beyond the stated term and no implication that the appointee shall be considered for tenure. Limited term appointees must be assigned to an academic Department/School and shall be considered Members unless excluded by Article 2.15 – Recognition of the Bargining Unit.

(Source: Collective Agreement 2011-14, Section 5.20.10)",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4757,"Letters of appointment shall specify all terms and conditions of
appointments, including rank, status, and salary, and any special conditions
such as bilingual requirements per Articles 1.25 and forma...",_chunk2,0.4389,"If
the short list contains fewer than three (3) names, this change can only be an additional name. Alternatively, the Dean/University Librarian shall work together with the
Department/School to substi...",_chunk3,0.4548,"Alternatively, the Dean/University Librarian shall work together with the Department/School to substitute one (1) of the
short-listed names.
5.20.5 Appointments shall be made only to the ranks referre...",_chunk4,0.4389,"If
the short list contains fewer than three (3) names, this change can only be an additional name. Alternatively, the Dean/University Librarian shall work together with the
Department/School to substi...",_chunk5,0.4548,"Alternatively, the Dean/University Librarian shall work together with the Department/School to substitute one (1) of the
short-listed names.
5.20.5 Appointments shall be made only to the ranks referre...",0.475745,0.475745,0.032002,test_en_024,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Appointments,easy,0.2703,0.0148,0.2198,0.0225,0.1319,0.2246,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4
test_en_025,How are base salaries determined?,"The base salary is determined by the floor salary of the higher rank to which a member is promoted. According to Article 8.15.5 of the Collective Agreement, if a member's salary is below the floor salary of the higher rank, they shall receive the floor salary upon promotion.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.3795,"Si le
salaire de ce membre est érieur à la base salariale du rang supérieur, il reçoit le salaire base dès la promotion.
56 de 66
<<>>
Convention collective 2018-2021 artir du 1° juillet 2018 ang Base...",_chunk2,0.0164,"Academic freedom is the right to search for truth,
knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",_chunk3,0.3795,"Si le
salaire de ce membre est érieur à la base salariale du rang supérieur, il reçoit le salaire base dès la promotion.
56 de 66
<<>>
Convention collective 2018-2021 artir du 1° juillet 2018 ang Base...",_chunk4,0.0161,"If such Members'
salaries are below the floor salary of the higher rank, they shall receive the floor salary upon promotion.
8.15.5 Promotion Increment: Effective July 1, 2009, there shall be an award...",_chunk5,0.3684,"ARTICLE 26 — SALARY
26.01 Compensation for full time Members shall be as follows:
a) ascale increase equal to that negotiated in the Laurentian University Collective
Agreement for 2016/2017, 2017/2018...",0.379504,0.379504,0.016393,test_en_025,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Compensation,easy,0.3333,0.0179,0.2609,0.0597,0.2029,0.2742,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6
test_en_026,What is a Career Development Increment (CDI)?,"A Career Development Increment (CDI) is a increment of 2.3% that is added to a Counsellor's salary annually, as stated in Article 10.55.3 of the Collective Agreement 2015-2018.",llama3.2:3b-instruct-q4_K_M,English,3,False,_chunk1,0.4019,"27.03 If notice of amendment or termination is given by either party, the other party agrees to meet for the purpose of
negotiation within thirty days after the giving of notice, if requested to do so...",_chunk2,0.0164,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career adva...",_chunk3,0.4019,"27.03 If notice of amendment or termination is given by either party, the other party agrees to meet for the purpose of
negotiation within thirty days after the giving of notice, if requested to do so...",_chunk4,0.0161,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career adva...",_chunk5,0.3983,"6.12 L’Employeur fournit au Syndicat les renseignements suivants :
(a) au mois d’octobre de chaque année :
(i) une liste électronique et papier de chaque membre à temps plein de l’unité de négociation...",0.401928,0.401928,0.016393,test_en_026,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Compensation,medium,0.2449,0.0247,0.2456,0.0364,0.2105,0.1406,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_en_027,Are faculty members eligible for overload teaching pay?,"The Collective Agreement does not explicitly mention overload teaching pay for faculty members. However, it does mention that sessional members are not eligible for overload teaching pay, as credits taught by sessional members in off-campus courses shall not be included in the totals (Article 4.30 – Teaching Rights and Responsibilities for Sessional Members, section 4.30.1).

It is possible that faculty members who are not sessional members may be eligible for overload teaching pay, but this would need to be clarified through the Collective Agreement or through negotiations between the union and the employer.",llama3.2:3b-instruct-q4_K_M,English,3,False,_chunk1,0.4341,"ARTICLE 2.50 – INFORMATION
2.50.1 The Parties recognise that their mutual goals stated in Article 1.20 – Purpose of the Collective Agreement
can only be realised if both Parties have access to necessa...",_chunk2,0.0164,"The credits taught by
Sessional Members in off-campus courses shall not be included in these totals.
35 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 4.30 – TEACHING RIGHTS AND
RESPONSIBILITIES FOR...",_chunk3,0.4208,"Les deux parties s'engagent à faire preuve de
discrétion professionnelle en utilisant ces renseignements qui sont présentés sur copie papier et, si possible, en format
électronique.
12 de 243
<<>>
Con...",_chunk4,0.0161,"The credits taught by
Sessional Members in off-campus courses shall not be included in these totals.
35 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 4.30 – TEACHING RIGHTS AND
RESPONSIBILITIES FOR...",_chunk5,0.4208,"Les deux parties s'engagent à faire preuve de
discrétion professionnelle en utilisant ces renseignements qui sont présentés sur copie papier et, si possible, en format
électronique.
12 de 243
<<>>
Con...",0.434068,0.434068,0.016393,test_en_027,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Compensation,medium,0.1944,0.0168,0.1416,0.036,0.1062,0.1606,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.6
test_en_028,What happens to the salary grid under the mediated term sheet?,"The salary grid under the mediated term sheet is updated to reflect the changes agreed upon by the parties. Specifically, the following changes are mentioned:

* For July 1, 2022, a scale increase of 1% of the Member's regular salary.
* For July 1, 2022, a Progress-Through-The-Ranks increment for the evaluation carried out for the year 2021-2022, with a value of $2,900.
* For July 1, 2023, a scale increase of 1% of the Member's regular salary.
* For July 1, 2023, a Progress-Through-The-Ranks increment for the evaluation carried out for the year 2022-2023, with a value of $2,900.

The updated salary grid is not explicitly stated in the provided context, but it is implied that the mediated term sheet has resulted in changes to the salary structure as outlined in Article 8.10.

There is no mention of what happens to the salary grid after July 1, 2023, or any further changes that may be made to the salary structure.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4033,"27.03 If notice of amendment or termination is given by either party, the other party agrees to meet for the purpose of
negotiation within thirty days after the giving of notice, if requested to do so...",_chunk2,0.4033,"27.03 If notice of amendment or termination is given by either party, the other party agrees to meet for the purpose of
negotiation within thirty days after the giving of notice, if requested to do so...",_chunk3,0.4051,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk4,0.0164,"The communication system established by the Organization to inform
employees about workplace violence;
Information on what constitutes workplace violence and on the
means of identifying the factors th...",_chunk5,0.4051,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",0.403304,0.403304,0.02971,test_en_028,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Compensation,hard,0.1616,0.0062,0.1237,0.0312,0.0928,0.2164,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_en_029,Does the university provide health and dental benefits?,"Yes, the university provides health and dental benefits, as stated in Article 8.45.3 of the Collective Agreement. The benefits include:

- Extended Health Care (including semi-private hospital coverage)
- Dental Care
- Long-Term Disability
- Accidental Death and Dismemberment
- Dependent Group Life
- Group Life Insurance
- Retirement Plan of Laurentian University of Sudbury and its Federated and Affiliated Colleges

These benefits are shared by the Employer and the Member on the following basis:

- Employer Member: 50% for Life Insurance, Accidental Death & Dismemberment, Dependent Group Life, and Long-Term Disability
- Employer Member: 100% for Extended Health Care, Dental Care, and Retirement Plan
- Dependent: 50% for Dependent Group Life
- Dependent: 100% for Group Life Insurance, Long-Term Disability, and Extended Health Care, Dental Care",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4273,"The agreement shall provide that the Members shall assign all their rights, titles and interests in
the invention, improvement or discovery to the University subject to the University and the Members ...",_chunk2,0.0164,"Three
(3) credit courses shall be pro-rated
164 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 8.45 – BENEFITS
8.45.1 The following benefits are available to full-time
Members and Permanent Sessiona...",_chunk3,0.4208,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illn...",_chunk4,0.0161,"Three
(3) credit courses shall be pro-rated
164 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 8.45 – BENEFITS
8.45.1 The following benefits are available to full-time
Members and Permanent Sessiona...",_chunk5,0.4208,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illn...",0.427348,0.427348,0.016393,test_en_029,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Benefits,easy,0.2466,0.0293,0.1871,0.0876,0.1871,0.2473,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6
test_en_030,Is the pension plan a defined benefit or defined contribution plan?,"The pension plan is a defined benefit plan. According to Section 8.45.3 of the Collective Agreement, the Member's contributions shall only be used toward funding the Defined Benefit component of the Retirement Plan. All pension service contributions and benefits accrued prior to July 1, 2012, shall remain in the hybrid component of the Retirement Plan.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.3873,"Plan will be credited
at the Plan rate of
The Employer may return.
take a contribution
holiday in accordance The Employer may
with the Pension take a contribution
Benefits Act and holiday in accordanc...",_chunk2,0.3795,"The
Pension Plan will be
amended to reflect this
agreement.
8.45.3 Delete reference to the Effective July 1, 2011, Effective July 1, 2011,
SuRP. Members shall only Members shall only
participate in th...",_chunk3,0.3801,"All
the Retirement Plan.
pension service
contributions and All pension service
benefits accrued prior contributions and
toJuly 01, 2012, shall benefits accrued prior
remain in the hybrid toJuly 01, 20...",_chunk4,0.3645,"Retirement Plan The Employer’s (a) Effective June contributions to 30, 2017, eight point the Retirement two percent
(8.2%)
Plan shall be at of the part of the least the amount Member’s required to fun...",_chunk5,0.3645,"Retirement Plan The Employer’s (a) Effective June contributions to 30, 2017, eight point the Retirement two percent
(8.2%)
Plan shall be at of the part of the least the amount Member’s required to fun...",0.387331,0.387331,0.032258,test_en_030,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Benefits,hard,0.3607,0.0428,0.3373,0.1481,0.2651,0.3747,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8
