question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF
test_en_012,What is the standard normal teaching load for a tenure-track faculty member?,"According to Article 10.07(c)(i), the standard normal teaching load for a full-time faculty member is 15 credits per academic year, which includes a minimum of 12 credits of live teaching.",llama3.2:3b-instruct-q4_K_M,en,1,True,78b84e7c-a90f-4089-9571-3c303a1d0a5e,0.4334,"All leaves.
5.40.4 The composition of the workload of Members may vary with their discipline, and will take into account the
capabilities of the Members, the need to maximize their potential and any o...",101a3771-8f41-4a64-b72e-7f5c38569842,0.4186,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic...",78b84e7c-a90f-4089-9571-3c303a1d0a5e,0.4334,"All leaves.
5.40.4 The composition of the workload of Members may vary with their discipline, and will take into account the
capabilities of the Members, the need to maximize their potential and any o...",101a3771-8f41-4a64-b72e-7f5c38569842,0.4186,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic...",78b84e7c-a90f-4089-9571-3c303a1d0a5e,0.4292,"Faculty outreach and liaison, including participation in research and support for scholarly
communication;
viii. Evaluation, measurement and analysis of user needs and library services and resources;
...",0.43337,0.43337,0.03055
test_en_013,How are workload reductions granted?,"According to Article 7.35 of the Collective Agreement, workload reductions are granted through a voluntary reduced workload arrangement. 

1. A full-time member of the bargaining unit must request a temporary reduction in workload, which can be up to 50% of their normal workload, with a proportionate reduction in salary and annual vacation entitlement.
2. The request must be made at least 3 months in advance to the department/school and the Dean/University Librarian.
3. The Dean/University Librarian must approve the request, and the approval should not be unreasonably withheld.
4. The university may grant longer periods of reduction or renewal of the reduction period with the Dean's/University Librarian's approval.",llama3.2:3b-instruct-q4_K_M,en,1,True,2e0ea4a9-0afe-4bcc-9bf4-a3546b6f94f7,0.377,"The report shall become part of their personnel file.
(c) Time spent on study leave does not count towards sabbatical credit.
7.30.6 Appointments while on Leave
1
<<>>
Collective Agreement 2017-2020
A...",2e0ea4a9-0afe-4bcc-9bf4-a3546b6f94f7,0.377,"The report shall become part of their personnel file.
(c) Time spent on study leave does not count towards sabbatical credit.
7.30.6 Appointments while on Leave
1
<<>>
Collective Agreement 2017-2020
A...",6a368cfd-cd20-4bc0-9cdf-2ec1474dcbb0,0.3873,"The onus shall be on the
Employer to show that the proposed reductions are consistent with normal workloads as defined in Article 5.40 –
Academic Workload and that the proposed reductions will not cre...",e6acfdad-1d48-48b3-9809-6ff02986b98d,0.3915,"ARTICLE 7.35 – VOLUNTARY REDUCED WORKLOAD
7.35.1 The Employer and the Union endorse the principle of voluntary reduced workload as being mutually beneficial to
the Members and the institution. Any ful...",6a368cfd-cd20-4bc0-9cdf-2ec1474dcbb0,0.3873,"The onus shall be on the
Employer to show that the proposed reductions are consistent with normal workloads as defined in Article 5.40 –
Academic Workload and that the proposed reductions will not cre...",0.377049,0.377049,0.031746
test_en_014,Are faculty members required to participate in university governance?,"Yes, faculty members are required to participate in university governance, as stated in Article 5.15.27 of the Collective Agreement. The Agreement states that to the extent consistent with their teaching/library and scholarly responsibilities, Members shall contribute to the governance of the University through membership on appropriate bodies. It also notes that for the purposes of this Article, service to the Union will be considered equivalent to service on Department/School or Senate Committees.

Additionally, Article 10.04(a) of the Collective Agreement states that each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the University, including participation in Faculty Affairs Committee, Senate, Board of Regents, and other administrative bodies necessitated by the University's commitments.

This requirement applies to full-time faculty members, as indicated in the context.",llama3.2:3b-instruct-q4_K_M,en,1,True,1493c8d1-7f60-4401-855e-f6ea4de87c87,0.433,"The Department/School will post the office hours.
5.15.7 A Member shall not be required to co-teach a course without the Member’s consent.
5.15.8 Members shall comply with all properly established reg...",65260c5d-e54c-43e4-9c73-5d84c0b27817,0.0164,"In addition to those activities listed above (a-n), Indigenous Scholarship is recognized as a primary
category of scholarly contribution and includes but is not limited to:
i. Development and sharing ...",96fbd964-5763-4cee-aadf-0ed08d750790,0.453,"10.04 University Service
(a) Each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the
University, including participation in Faculty Affairs C...",65260c5d-e54c-43e4-9c73-5d84c0b27817,0.0161,"In addition to those activities listed above (a-n), Indigenous Scholarship is recognized as a primary
category of scholarly contribution and includes but is not limited to:
i. Development and sharing ...",96fbd964-5763-4cee-aadf-0ed08d750790,0.453,"10.04 University Service
(a) Each member is entitled and expected to share in a reasonable amount of the administrative responsibilities of the
University, including participation in Faculty Affairs C...",0.432993,0.432993,0.016393
test_en_016,What are the ranks of faculty appointments?,"According to Article 11.02 of the Collective Agreement, the ranks of faculty appointments are:

1. Full Professor
2. Associate Professor
3. Assistant Professor
4. Lecturer

Note that these ranks are not categories, but rather specific titles that represent different levels of appointment.",llama3.2:3b-instruct-q4_K_M,en,2,True,8d3355c4-affc-4615-8f45-5243f5f6e42f,0.4718,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",474ffcb6-367d-493a-8bc6-13c2482e8d1e,0.4874,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",8d3355c4-affc-4615-8f45-5243f5f6e42f,0.4718,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",474ffcb6-367d-493a-8bc6-13c2482e8d1e,0.4874,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",60633cd4-2414-4b30-a9a5-962bbfddc777,0.4925,"11.02 Ranks of Appointment
All initial appointments offull-time faculty members shall be at one ofthe following ranks:
Full Professor
Associate Professor
Assistant Professor
Lecturer
11.03 Categories ...",0.4718,0.4718,0.029958
test_en_017,How long is the initial probationary period for a tenure-track Assistant Professor?,"According to Article 5.20.22, the initial probationary appointment for a tenure-track Assistant Professor/Librarian shall be for a period of three (3) years.",llama3.2:3b-instruct-q4_K_M,en,2,True,c4c5f432-d679-4d55-a948-502d6d03b892,0.4891,"In the case of persons appointed at the rank of Lecturer/ General
Librarian and Assistant Professor/Assistant Librarian, the initial probationary
appointment shall be for a period of three (3) years.
...",c4c5f432-d679-4d55-a948-502d6d03b892,0.4472,"Should such a Member be
appointed to the position, it shall be a final probationary appointment of one (1) year with tenure evaluation
to begin by September 30 of that year.
5.20.23 In the case of per...",5a314ad9-bc1a-4483-932c-42020d4aa44e,0.4751,"Under exceptional circumstances and upon
recommendation of both the Department/School and the Vice-President,
Academic, where a Member is appointed at the rank of Associate Professor/Librarian the Uni...",4bc90158-eb5f-478c-934d-49a942035104,0.45,"Replacements of Members absent due to
illness or disability, on sick leave (per Article 5.45) or on pregnancy or parental leave
(per Article 5.50) shall not be included within this one-third total.
4....",5a314ad9-bc1a-4483-932c-42020d4aa44e,0.4711,"Under exceptional circumstances and upon
recommendation of both the
Department/School and the Vice-President,
Academic and Provost, where a Member is appointed at the rank of Associate Professor/Libra...",0.489051,0.489051,0.031778
test_en_018,When must a faculty member apply for tenure?,"According to Article 5.20.46, a faculty member may apply for tenure one year prior to the final year of their probationary status.

Source: Collective Agreement 2012-2016, Article 5.20.46",llama3.2:3b-instruct-q4_K_M,en,1,True,76db4dbc-4459-4ea5-955e-78b56e5cde1e,0.4381,"13.06 Category Criteria
The following criteria will be used as general guidelines when considering Members relative
to the indicated category:
a) Limited Term
Limited term appointments are made to vac...",44f25ba8-aa87-4011-882f-c39299def7a9,0.4531,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",222db758-7dab-4fcd-aed9-634ba6fe888c,0.0164,"Tenure Evaluation
a) Members on probationary appointments shall normally begin to
undergo a formal tenure evaluation by the FPC/FFPC/LPC no later than
30 September of the final year of their probation...",44f25ba8-aa87-4011-882f-c39299def7a9,0.4531,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",500f61f3-84d9-4207-8c48-8342a45edfe4,0.0161,"11.06.
26 of 66
<<>>
Collective Agreement 2018-2021
(vi) Ifthe limited-term member is hired into the probationary (tenure-track) position, then the member shall receive credit
towards the first probat...",0.438072,0.438072,0.028992
test_en_019,What criteria are evaluated for granting tenure?,"According to Article 2.22 - Tenure Evaluation Procedures, tenure is granted based on the following criteria:

1. a) In the interest of the University community and of society at large, tenure protects free criticism and independent judgement and hence forms an integral part of Academic Freedom (per Article 1.21).

No specific criteria are listed for granting tenure in this article.",llama3.2:3b-instruct-q4_K_M,en,2,True,c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4417,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",1b81abd7-0569-4d1c-b081-620c639ad4d8,0.0164,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career adva...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4417,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",1b81abd7-0569-4d1c-b081-620c639ad4d8,0.0161,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career adva...",0c2edb8b-73fa-488e-9929-f9da2b01daf6,0.4239,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications In...",0.441656,0.441656,0.016393
test_en_022,What is required for promotion to Full Professor?,"According to the Collective Agreement 2015-2018, for promotion to Full Professor, the candidate shall:

(i) have successfully met all requirements for Associate Professor and hold a Doctorate;
(ii) have shown evidence of scholarly activity throughout the member’s career and after the member’s promotion or appointment to Associate Professor that ranks as a recognized contribution to the scholarly field of the candidate.",llama3.2:3b-instruct-q4_K_M,en,1,True,43dba894-13f2-4dfe-9286-b0f7ae10166d,0.4565,"11.04 Rank Criteria
The following criteria will be used as general guidelines when considering the minimum qualifications of members relative
to the indicated ranks. These guidelines are not intended ...",43dba894-13f2-4dfe-9286-b0f7ae10166d,0.4565,"11.04 Rank Criteria
The following criteria will be used as general guidelines when considering the minimum qualifications of members relative
to the indicated ranks. These guidelines are not intended ...",f2a41562-c5cb-4d72-b211-8745915a6226,0.4711,"This
work must be judged by four (4) external referees, who shall normally be
Full Professors in an academic institution, and at least two (2) of these referees may be nominated by the applicant; and
...",1903f27d-c031-43a5-b5e7-279afb7af3e6,0.0164,"Applications shall be made on the prescribed application form and
forwarded in triplicate to the office of the applicant's Dean/Director of the
Library, together with three copies of all necessary and...",f2a41562-c5cb-4d72-b211-8745915a6226,0.4711,"This
work must be judged by four (4) external referees, who shall normally be
Full Professors in an academic institution, and at least two (2) of these referees may be nominated by the applicant; and
...",0.456545,0.456545,0.030118
test_en_023,Can external referees be used in the promotion process?,"Yes, external referees can be used in the promotion process, according to Article 5.65.8 of the collective agreement. For appointment/promotion to the rank of Full Professor/Librarian, the assessors shall consider the assessment of the Member's scholarly activity as judged by four (4) external referees.",llama3.2:3b-instruct-q4_K_M,en,3,True,b5c4085d-4789-47e3-92c3-31cdb150dd96,0.3629,"A copy of
this assessment will immediately be forwarded to the Member who will then have one (1) week to decide
whether or not to proceed with the application.
5.65.6 The following documents must be a...",b5c4085d-4789-47e3-92c3-31cdb150dd96,0.3629,"A copy of
this assessment will immediately be forwarded to the Member who will then have one (1) week to decide
whether or not to proceed with the application.
5.65.6 The following documents must be a...",0c2edb8b-73fa-488e-9929-f9da2b01daf6,0.3785,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications In...",7cf4bd4f-a978-473d-adf4-ed31e5cc6b85,0.0164,"Applications may also be submitted by
Chairs/Directors, or a Dean/University Librarian on behalf of Members who have not themselves applied where the
Members have declared their willingness to be cons...",0c2edb8b-73fa-488e-9929-f9da2b01daf6,0.3785,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications In...",0.362907,0.362907,0.030798
test_en_024,What is a Limited Term Appointment (LTA)?,"A Limited Term Appointment (LTA) is an appointment that carries no implication of renewal or continuation beyond the stated term and no implication that the appointee shall be considered for tenure. Limited term appointees must be assigned to an academic Department/School and shall be considered Members unless excluded by Article 2.15 – Recognition of the Bargining Unit.

(Source: Collective Agreement 2011-14, Section 5.20.10)",llama3.2:3b-instruct-q4_K_M,en,1,True,76d9a42e-8315-4e88-a456-86fc58b7bf87,0.4757,"Letters of appointment shall specify all terms and conditions of
appointments, including rank, status, and salary, and any special conditions
such as bilingual requirements per Articles 1.25 and forma...",01e33ebb-9451-4c36-988d-e479381053bc,0.4389,"If
the short list contains fewer than three (3) names, this change can only be an additional name. Alternatively, the Dean/University Librarian shall work together with the
Department/School to substi...",01e33ebb-9451-4c36-988d-e479381053bc,0.4548,"Alternatively, the Dean/University Librarian shall work together with the Department/School to substitute one (1) of the
short-listed names.
5.20.5 Appointments shall be made only to the ranks referre...",01e33ebb-9451-4c36-988d-e479381053bc,0.4389,"If
the short list contains fewer than three (3) names, this change can only be an additional name. Alternatively, the Dean/University Librarian shall work together with the
Department/School to substi...",01e33ebb-9451-4c36-988d-e479381053bc,0.4548,"Alternatively, the Dean/University Librarian shall work together with the Department/School to substitute one (1) of the
short-listed names.
5.20.5 Appointments shall be made only to the ranks referre...",0.475745,0.475745,0.032002
test_en_025,How are base salaries determined?,"The base salary is determined by the floor salary of the higher rank to which a member is promoted. According to Article 8.15.5 of the Collective Agreement, if a member's salary is below the floor salary of the higher rank, they shall receive the floor salary upon promotion.",llama3.2:3b-instruct-q4_K_M,en,1,True,acb35873-0399-4154-a937-d128e783ac04,0.3795,"Si le
salaire de ce membre est érieur à la base salariale du rang supérieur, il reçoit le salaire base dès la promotion.
56 de 66
<<>>
Convention collective 2018-2021 artir du 1° juillet 2018 ang Base...",8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.0164,"Academic freedom is the right to search for truth,
knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",acb35873-0399-4154-a937-d128e783ac04,0.3795,"Si le
salaire de ce membre est érieur à la base salariale du rang supérieur, il reçoit le salaire base dès la promotion.
56 de 66
<<>>
Convention collective 2018-2021 artir du 1° juillet 2018 ang Base...",8a94c04a-1ff0-4fe1-8ced-96cc5625c2c5,0.0161,"If such Members'
salaries are below the floor salary of the higher rank, they shall receive the floor salary upon promotion.
8.15.5 Promotion Increment: Effective July 1, 2009, there shall be an award...",a1fdad88-d98b-43fd-af05-aefaffa1c3f1,0.3684,"ARTICLE 26 — SALARY
26.01 Compensation for full time Members shall be as follows:
a) ascale increase equal to that negotiated in the Laurentian University Collective
Agreement for 2016/2017, 2017/2018...",0.379504,0.379504,0.016393
test_en_028,What happens to the salary grid under the mediated term sheet?,"The salary grid under the mediated term sheet is updated to reflect the changes agreed upon by the parties. Specifically, the following changes are mentioned:

* For July 1, 2022, a scale increase of 1% of the Member's regular salary.
* For July 1, 2022, a Progress-Through-The-Ranks increment for the evaluation carried out for the year 2021-2022, with a value of $2,900.
* For July 1, 2023, a scale increase of 1% of the Member's regular salary.
* For July 1, 2023, a Progress-Through-The-Ranks increment for the evaluation carried out for the year 2022-2023, with a value of $2,900.

The updated salary grid is not explicitly stated in the provided context, but it is implied that the mediated term sheet has resulted in changes to the salary structure as outlined in Article 8.10.

There is no mention of what happens to the salary grid after July 1, 2023, or any further changes that may be made to the salary structure.",llama3.2:3b-instruct-q4_K_M,en,2,True,84f27fa0-0a6b-4230-a1d9-c5bdd8be7540,0.4033,"27.03 If notice of amendment or termination is given by either party, the other party agrees to meet for the purpose of
negotiation within thirty days after the giving of notice, if requested to do so...",84f27fa0-0a6b-4230-a1d9-c5bdd8be7540,0.4033,"27.03 If notice of amendment or termination is given by either party, the other party agrees to meet for the purpose of
negotiation within thirty days after the giving of notice, if requested to do so...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4051,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",46c7a0ae-cf91-4b79-9166-c36c03bda566,0.0164,"The communication system established by the Organization to inform
employees about workplace violence;
Information on what constitutes workplace violence and on the
means of identifying the factors th...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4051,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",0.403304,0.403304,0.02971
test_en_029,Does the university provide health and dental benefits?,"Yes, the university provides health and dental benefits, as stated in Article 8.45.3 of the Collective Agreement. The benefits include:

- Extended Health Care (including semi-private hospital coverage)
- Dental Care
- Long-Term Disability
- Accidental Death and Dismemberment
- Dependent Group Life
- Group Life Insurance
- Retirement Plan of Laurentian University of Sudbury and its Federated and Affiliated Colleges

These benefits are shared by the Employer and the Member on the following basis:

- Employer Member: 50% for Life Insurance, Accidental Death & Dismemberment, Dependent Group Life, and Long-Term Disability
- Employer Member: 100% for Extended Health Care, Dental Care, and Retirement Plan
- Dependent: 50% for Dependent Group Life
- Dependent: 100% for Group Life Insurance, Long-Term Disability, and Extended Health Care, Dental Care",llama3.2:3b-instruct-q4_K_M,en,1,True,7f271b5a-3162-4c3a-845c-91a37e3e4617,0.4273,"The agreement shall provide that the Members shall assign all their rights, titles and interests in
the invention, improvement or discovery to the University subject to the University and the Members ...",c2be35f2-f682-42ab-b386-3fdfa4a4af71,0.0164,"Three
(3) credit courses shall be pro-rated
164 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 8.45 – BENEFITS
8.45.1 The following benefits are available to full-time
Members and Permanent Sessiona...",d55567e9-7145-4527-8933-c352f4183d9e,0.4208,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illn...",c2be35f2-f682-42ab-b386-3fdfa4a4af71,0.0161,"Three
(3) credit courses shall be pro-rated
164 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 8.45 – BENEFITS
8.45.1 The following benefits are available to full-time
Members and Permanent Sessiona...",d55567e9-7145-4527-8933-c352f4183d9e,0.4208,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illn...",0.427348,0.427348,0.016393
test_en_030,Is the pension plan a defined benefit or defined contribution plan?,"The pension plan is a defined benefit plan. According to Section 8.45.3 of the Collective Agreement, the Member's contributions shall only be used toward funding the Defined Benefit component of the Retirement Plan. All pension service contributions and benefits accrued prior to July 1, 2012, shall remain in the hybrid component of the Retirement Plan.",llama3.2:3b-instruct-q4_K_M,en,1,True,0c4edca6-fd9e-4752-b41a-7500cdc9f267,0.3873,"Plan will be credited
at the Plan rate of
The Employer may return.
take a contribution
holiday in accordance The Employer may
with the Pension take a contribution
Benefits Act and holiday in accordanc...",0c4edca6-fd9e-4752-b41a-7500cdc9f267,0.3795,"The
Pension Plan will be
amended to reflect this
agreement.
8.45.3 Delete reference to the Effective July 1, 2011, Effective July 1, 2011,
SuRP. Members shall only Members shall only
participate in th...",0c8c6dac-0a9c-4be4-af3c-16ebbb5edd7d,0.3801,"All
the Retirement Plan.
pension service
contributions and All pension service
benefits accrued prior contributions and
toJuly 01, 2012, shall benefits accrued prior
remain in the hybrid toJuly 01, 20...",0c4edca6-fd9e-4752-b41a-7500cdc9f267,0.3645,"Retirement Plan The Employer’s (a) Effective June contributions to 30, 2017, eight point the Retirement two percent
(8.2%)
Plan shall be at of the part of the least the amount Member’s required to fun...",0c4edca6-fd9e-4752-b41a-7500cdc9f267,0.3645,"Retirement Plan The Employer’s (a) Effective June contributions to 30, 2017, eight point the Retirement two percent
(8.2%)
Plan shall be at of the part of the least the amount Member’s required to fun...",0.387331,0.387331,0.032258
test_en_031,What is the professional development allowance (PER)?,"The professional development allowance (PER) is an allowance that full-time Members are eligible to receive each academic year for expenses related to approved academic research or professional purposes. The allowance is cumulative over two academic years.

According to Article 30.01 of the Laurentian University Faculty Association collective agreement, ""Each full-time Member shall be eligible to receive a professional allowance for each contractual year, such allowance to be spent for expenses related to approved academic research or professional purposes.""

Additionally, the amount of the allowance is specified in Article 4.95, which states that as of July 1, 2014, the amount of the professional allowance is $2,300.",llama3.2:3b-instruct-q4_K_M,en,1,True,8b3e34fd-6272-48a6-bf17-9a79e2784d5e,0.3924,"30.02 The amount of the allowance for full-time Faculty shall be paid in accordance with the rates
set in the Laurentian Collective Agreement.
30.03 Professional development expenditures allowable und...",8b3e34fd-6272-48a6-bf17-9a79e2784d5e,0.3851,"30.02 The amount of the allowance for full-time Faculty shall be paid in accordance with the rates
set in the Laurentian Collective Agreement.
30.03 Professional development expenditures allowable und...",12089275-858a-4036-bb55-e7d528cd19d8,0.4458,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to ap...",0d694825-0669-4ba2-a158-f7411fc1ba14,0.0164,"The parties agree that, when a replacement would be required, the Employer’s inability
to find a suitable replacement would not be considered unreasonable grounds for
denial of the request.
4.85.2 All...",a2125c46-75e1-4989-817d-87fea6e5f203,0.4302,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) ...",0.392421,0.392421,0.030777
test_en_032,When is a faculty member eligible for a sabbatical leave?,"According to Article 7.25.2, a faculty member is eligible for a sabbatical leave if they have been full-time faculty members of the University for the past six (6) consecutive years, holding the rank of Full Professor/Librarian, Associate Professor/Librarian, and Assistant Professor/Librarian at the time of application.",llama3.2:3b-instruct-q4_K_M,en,1,True,3a1ce08b-56cc-416a-8bed-7dc423e2597e,0.5879,"Sabbatical leave will not be automatic and
shall be granted following an approved application procedure, outlined below.
(b) In order to attract qualified faculty, the Vice-President, Academic and Pro...",c30b573f-8d0f-4b3b-bde2-58ebdb6c585d,0.0164,"However, Members who terminate their employment between June 1 and Labour Day,
and who have no formal teaching duties during all or part of that period, shall take and
be deemed to have taken as much ...",3a1ce08b-56cc-416a-8bed-7dc423e2597e,0.5879,"Sabbatical leave will not be automatic and shall be
granted following an approved application procedure, outlined below.
(b) In order to attract qualified faculty, the Vice-President, Academic and Pro...",c30b573f-8d0f-4b3b-bde2-58ebdb6c585d,0.0161,"However, Members who terminate their employment between June 1 and Labour Day,
and who have no formal teaching duties during all or part of that period, shall take and
be deemed to have taken as much ...",f59c4328-2270-4bd2-96c2-7b97d12e0343,0.5534,"ARTICLE 7.25 – SABBATICAL LEAVES
7.25.1 Preamble
In recognition of the fact that full-time Members are required to continue to develop as scholars and
researchers throughout their careers, the Univers...",0.58785,0.58785,0.016393
test_en_033,What percentage of salary is paid during a 12-month sabbatical?,"During a 12-month sabbatical, a member receives 85% of their regular salary. (Source: Collective Agreement 2018-2021, Article 12.09)",llama3.2:3b-instruct-q4_K_M,en,1,True,7b945d17-6003-4b92-85a5-f5ded2b64d3a,0.5279,"12.09 A member who takes a 12-month sabbatical leave shall receive a sabbatical stipend of 85% of the member’s
regular salary. A member with six actual consecutive years of service who is taking a fir...",2585c312-ae5d-4b4a-a35b-1f213c30d7aa,0.0164,"The period of leave shall be included as credited years ofservice in determining
University pension benefits.
36 of 66
<<>>
Collective Agreement 2018-2021
12.15 A member on sabbatical leave shall rece...",7b945d17-6003-4b92-85a5-f5ded2b64d3a,0.5279,"12.09 A member who takes a 12-month sabbatical leave shall receive a sabbatical stipend of 85% of the member’s
regular salary. A member with six actual consecutive years of service who is taking a fir...",2585c312-ae5d-4b4a-a35b-1f213c30d7aa,0.0161,"The period of leave shall be included as credited years ofservice in determining
University pension benefits.
36 of 66
<<>>
Collective Agreement 2018-2021
12.15 A member on sabbatical leave shall rece...",a51ac377-336e-4bea-9cd9-77352989fa32,0.5055,"22.03 A Member requesting a six-month (6) sabbatical leave after six (6) years of continuous full-
time employment shall receive 100% of the Member’s regular salary.
22.04 A Member taking a twelve-mon...",0.527854,0.527854,0.016393
test_en_034,Can a member take a 6-month sabbatical instead?,"According to Article 7.65.2 of the Collective Agreement 2017-2020, a Member taking a leave of absence exceeding six (6) months may elect to defer contractual decisions on reappointment or tenure/permanence by one year. However, this provision requires that the Member provide written notice to the Dean/University Librarian of their intention to do so.

There is no mention of a 6-month sabbatical being an option for deferring contractual decisions. The provision specifically refers to a leave of absence exceeding six (6) months, which is different from a 6-month sabbatical.

Therefore, a 6-month sabbatical would not be considered a leave of absence exceeding six (6) months, and the Member would not be able to take advantage of the provision to defer contractual decisions.",llama3.2:3b-instruct-q4_K_M,en,1,True,b99b88fa-40b4-402e-b7cd-53737b1f2f90,0.4385,"When a Member elects to defer such decisions, she/he shall provide
the Dean/University Librarian, or equivalent, with written notice of her/his intention to do so.
(f) The Parties agree that the provi...",b99b88fa-40b4-402e-b7cd-53737b1f2f90,0.4385,"When a Member elects to defer such decisions, she/he shall provide
the Dean/University Librarian, or equivalent, with written notice of her/his intention to do so.
(f) The Parties agree that the provi...",938ed44a-c541-4eb3-9e5d-bb9e8e40dcdd,0.4516,"24.02 Leave of Absence Without Pay
a) A Member may apply for and the Employer may grant a leave of absence without pay for
a period of up to 24 months. Faculty members on a leave of absence from the U...",70716b66-ce61-46cb-9ef2-de2eae219478,0.0164,"Maternity
A full-time female Member shall be granted maternity leave subject to
the following conditions:
a) The Member shall be entitled to a paid leave of absence providing
she has completed at leas...",925d0638-f267-47f4-b401-6c9d226c02ff,0.4343,"An application for an
extension should be made in writing to the President at least four (4) months in advance. These time requirements may be waived in special circumstances.
5.30.3 Final approval re...",0.438477,0.438477,0.032258
