test_en_363,What does the collective agreement provide regarding academic workload?,Faculty/Library or of the University program. 5.40.6 The determination of the workload shall be subject to the following conditions:.,Workload,medium,English
test_en_364,"According to the agreement, what applies to laurentian university research?",Members of the Appeals Committee should be selected in light of research experience and expertise.,Governance,easy,English
test_en_365,What is stated about procedures for the award/denial for a progress-through-the?,Such appointments shall be called cross appointments. 5.20.29 A cross appointment shall only be made with the consent of the Members of all Departments/Schools concerned.,Appointments,medium,English
test_en_366,"According to the agreement, what applies to notwithstanding contractual?","Notwithstanding the above, contractual activities that.",Bilingualism,easy,English
test_en_367,"According to the agreement, what applies to?",can be accumulated towards a reduction of the Member’s normal teaching load to a maximum of three (3) credits release per academic year. Unused credits can be carried over to subsequent years.,Workload,medium,English
test_en_368,What is stated about electronically applicant?,The materials listed in 4.30.2 a–d may be submitted by the applicant electronically. 4.30.3 The President and APC designate shall jointly request letters from referees by October 20.,General Provisions,medium,English
test_en_369,"How is health, safety and security addressed in the collective agreement?","The Employer recognises a responsibility to provide an environment intended to protect the health, safety and security of employees as they carry out their responsibilities.",Health and Safety,medium,English
test_en_370,How does the agreement define or describe tuition fee exemption and spousal?,(b) Students who are eligible for an exemption from tuition fees are not exempted from the payment of incidental fees. (c) To the extent that a grant is specifically given to defray tuition a student who receives a grant is not eligible for exemption from tuition fees.,Benefits,hard,English
test_en_371,How is absence - general addressed in the collective agreement?,"It is understood that for the purposes of this Collective Agreement the term ""scholarly activity"" means: (a) Research directed towards a contribution to knowledge, and the dissemination of its results;.",Leave,medium,English
test_en_372,What does the collective agreement provide regarding?,the language requirements for the granting of tenure.,Tenure,easy,English
test_en_373,What does the collective agreement provide regarding recognized and other holidays including the customary?,"No technical violation or irregularity occasioned by clerical, typographical or technical error in the written specification of the grievance shall prevent the substance of a grievance from being heard and judged on its.",Leave,medium,English
test_en_374,What are the rules concerning new hires?,"The President has confirmed the availability of a position within the academic unit in question, in consultation with all department chairs; ‘The Chair has made available an application file for viewing by all Members of the.",Bargaining Unit,hard,English
test_en_375,What is stated about objects and purposes of the?,"and (b) The intellectual, social, moral and physical development of its Members and the betterment of society. 1.25.2 The Parties agree to cooperate in the pursuit of these objects and purposes.",General Provisions,medium,English
test_en_376,"According to the agreement, what applies to introducing discipline?","However, in the exercise of this freedom in the classroom, reasonable restraint shall be used in introducing matters unrelated to her/his subject or discipline.",Academic Freedom,medium,English
test_en_377,What does the collective agreement provide regarding political leaves?,"Any Members of the Bargaining Unit who wish to run for a political office other than a full-time one are free to do so subject to Article 5.15 – Rights, Responsibilities and Duties of Academics.",Bargaining Unit,hard,English
test_en_378,How does the agreement define or describe arbitration procedure?,"modify, add to, or amend any part of this Collective Agreement.",Grievance,easy,English
test_en_379,What conditions apply to comes into effect the collective agreement?,The Chief Information Officer (CIO) shall authorize access to a Member’s accounts on the network without the Member’s permission only in the following circumstances:.,General Provisions,medium,English
test_en_380,"According to the agreement, what applies to study leaves?","In the event that the Employer is unable to grant a study leave to an applicant in one (1) given year, the Employer shall make every reasonable effort to ensure that the study leave is granted to the Member in the subsequent year of application.",Leave,hard,English
test_en_381,What is stated about bilingualism?,"Both parties may use either the English or the French version in any proceedings arising out of the collective agreement, and shall apply the version of the collective agreement in which formal grievance/arbitration proceedings were initiated. 2.05 The parties agree to co-operate to have the collective agreement translated within 90 days from the version negotiated at the bargaining table into the other language.",Bilingualism,hard,English
test_en_382,What does the collective agreement provide regarding arbitration?,(d) Whether all reasonable means of improving the University's revenue position have been explored and exhausted; (e) Whether every effort has been made to secure further assistance from the provincial government;.,Grievance,medium,English
test_en_383,"How does the agreement define or describe appointments, promotions, tenure?",Ranks of Appointment All initial appointments of full-time faculty members shall be at one of the following ranks:.,Appointments,medium,English
test_en_384,What does the collective agreement provide regarding grievance recommendation?,"(c) The continuing Committee on Patents and Copyright, within one (1) month of the receipt of the grievance, shall make a recommendation for the resolution of the grievance. The time limits may be extended by mutual agreement.",Intellectual Property,hard,English
test_en_385,What does the collective agreement provide regarding rights?,"You are eligible for sick leave up to a maximum of six (6) months at full salary from the date of disability due to accident or illness, for each separate disability cause as.",Leave,medium,English
test_en_386,What conditions apply to sabbatical leave?,A Member on sabbatical leave shall not take other paid appointments without the prior written permission of the President.,Appointments,medium,English
test_en_387,"According to the agreement, what applies to economical household?","(i) Moving, packing, crating, and unpacking of household goods and personal effects. (ii) Transfer of family by the most economical means.",General Provisions,medium,English
test_en_388,What does the agreement say about tenure?,"Librarian, or after the Member receives a promotion in rank as per Article 5.65 – Promotion Procedures, or after the Member receives a merit award as per Article 8.25 – Merit Increments. The reinstated amount shall be equal to the amount of the PTR denied.",Promotion,hard,English
test_en_389,What does the collective agreement provide regarding physical and mental illness shall apply?,(c) The leave does not have a negative impact on the budget of the Department/School.,Leave,easy,English
test_en_390,What does the agreement say about faculty/francophone?,otherwise the application will be heard by the appropriate FPC. Applications are to be sent to the appropriate Dean who will forward these to the non-voting Chair of the Francophone Faculty Personnel Committee.,General Provisions,medium,English
test_en_391,What does the agreement say about parking?,Members with a temporary or Long-Term Disability or pregnant Members shall be entitled upon request to their Dean/University Librarian to a reserved parking space close to their office.,General Provisions,medium,English
test_en_392,What are the rules concerning copyright?,"From time to time, the University may require revisions in works to which it holds the copyright in order to ensure that proper and current academic standards are met.",Intellectual Property,medium,English
test_en_393,How is addressed in the collective agreement?,Groups and/or individuals who are selected for lay-off by a Faculty/Library Council or.,Termination,easy,English
test_en_394,What does the collective agreement provide regarding?,(n) Production of images including but not limited to photography and architectural works.,General Provisions,easy,English
test_en_395,How does the agreement define or describe appointment and renewal?,their Letter of Appointment in accordance with clause 5.20.8 of Article 5.20 – Appointment and Renewal and b) maintain and improve their skills.,Appointments,medium,English
test_en_396,What are the rules concerning academic workload?,"Dean/University Librarian has the authority to limit the number of overload courses a Member may teach in any given academic year, or its equivalent in the Library.",Workload,medium,English
test_en_397,"What does the collective agreement provide regarding (g) shall recommend, and the?",equivalent work load is implemented in the most cost effective manner.,General Provisions,easy,English
test_en_398,What are the rules concerning appointment and renewal for?,"Sessional Members on the University roster shall be notified of the courses expected to be offered in their Department(s)/School(s) in all sessions of the upcoming year. Such notice must specify clearly the course, courses, or type of course to which it applies.",Appointments,hard,English
test_en_399,What is stated about withdrawal of seniority?,"The appeal shall be heard by a special FPC/FFPC, which shall consist of the regular FPC/FFPC, augmented by one Sessional Instructor nominated by LUFA who will not vote.",Seniority,medium,English
test_en_400,"According to the agreement, what applies to annual report for member and?",A reinstatement of the increment shall occur July 1 for the academic year after the Member receives two (2) consecutive satisfactory annual.,Salary,medium,English
test_en_401,What conditions apply to academic?,"If the Vice-President, Academic and Provost does not authorise a delay in tenure evaluation, the evaluation will proceed. Failure by the Vice-President, Academic and Provost to authorise a delay in tenure evaluation shall not be subject to grievance and arbitration.",Tenure,hard,English
test_en_402,How does the agreement define or describe academic workload?,Establishment of Sessional Members 4.15.12 Sessional Members shall be deemed to have Establishment status with respect of a particular course once they have been appointed to teach it for their third (3rd) academic year.,Workload,medium,English
test_en_403,What does the collective agreement provide regarding appointment and renewal for sessional members?,Each Department/School shall maintain a single roster listing the names and e-mail addresses of Sessional Members who have Establishment and Sessional Members who have Seniority. The roster shall also list the courses each Member on the roster has taught and list the Member’s establishment.,Appointments,hard,English
test_en_404,What are the rules concerning courses roster?,The roster shall be a list ofthe members who have taught in 4 live courses in the last 6 years.,Teaching,medium,English
test_en_405,"How does the agreement define or describe rights, responsibilities and duties of?",(c) The President shall create an ad hoc committee to investigate the complaint and shall conduct its investigation in accordance with statutory requirements.,General Provisions,medium,English
test_en_406,"What does the collective agreement provide regarding no discrimination, harassment or?",It requires the acknowledgement of the work of others and the acceptance of responsibility for one's own beliefs and utterances. Academic freedom does not confer legal immunity.,Academic Freedom,medium,English
test_en_407,What does the collective agreement provide regarding copies?,"The letter of appointment shall provide the link to the Collective Agreement on the website. Once the candidate has been appointed, the Employer shall provide a hard copy to the full-time Member.",Appointments,medium,English
test_en_408,What does the agreement say about arbitration procedure?,"Understanding During the 2017 - Pension Plan collective bargaining Contributions negotiations, the.",Grievance,easy,English
test_en_409,What does the agreement say about?,"If negative, the decision shall be accompanied with reasons.",General Provisions,easy,English
test_en_410,How is annual report for member and addressed in the collective agreement?,"A Member whose annual increment is denied shall have the right of appeal to the Vice President, Academic and Provost. In making her/his decision, th Vice President, Academic and Provost shall at a minimum consult the annual report, the investigation made by the Dean/University Librarian, and the appe presented by the Member, and may consult more broadly.",Salary,hard,English
test_en_411,What is stated about duration and continuance of the?,"(1) The designation ""all full-time faculty including full-time professional librarians employed by Laurentian University of Sudbury at Sudbury"" is deemed to include those aforementioned employees on the payroll of.",Salary,medium,English
test_en_412,"How does the agreement define or describe rights, responsibilities and duties?",undertaken voluntarily by the Member. 5.15.4 Some specific features of academic responsibilities are set out in the following sections:.,General Provisions,medium,English
test_en_413,How does the agreement define or describe tenure and renewal evaluation?,Faculty renewal is expected to have a positive impact on the organization through the revitalization of academic departments and by helping to reduce possible future hiring problems. The Special Voluntary Early Retirement Plan will make early retirements possible.,Appointments,hard,English
test_en_414,What conditions apply to member's however?,"The Board may however, dock such a Member's salary by 1/365 for each day lost.",Salary,easy,English
test_en_415,What does the agreement say about workload?,Sessional Members will teach less than fifteen (15) credits during the fall/winter academic session and no more than nine (9) credits during the spring academic session. 12.05 The workload shall be determined in reference to program and departmental requirements by the Chair/Coordinator and recommended to the President.,Workload,hard,English
test_en_416,How does the agreement define or describe appointment and?,"The Employer shall consider all serious complaints against Senior Academic Administrators and take appropriate action, including the possibility of removal from office.",Appointments,medium,English
test_en_417,What is stated about arbitration?,(c) The possession of qualifications suitable for transfer with or without retraining to another academic or administrative.,Grievance,easy,English
test_en_418,How does the agreement define or describe description conditions?,and the description ofany special duties or conditions that may apply provided that these are consistent with the collective agreement.,General Provisions,medium,English
test_en_419,What does the collective agreement provide regarding discipline?,At the meeting the Employer shall provide the Member with the opportunity.,Discipline,easy,English
test_en_420,What conditions apply to promotion procedures?,"Members shall normally apply for their own promotion. Applications may also be submitted by Chairs/Directors, or a Dean/University Librarian on behalf of Members who have not themselves applied where the Members have declared their willingness to be considered.",Promotion,hard,English
test_en_421,What conditions apply to procedures for the award/ denial of a?,The salary floors for 2016/17 shall be as follows:.,Salary,easy,English
test_en_422,What does the collective agreement provide regarding recognized and other holidays including the customary?,The amended time limits must be specified in writing. 12.10.6 All communications required under these procedures shall be in writing and shall be delivered by email.,Leave,medium,English
test_en_423,How is academic workload addressed in the collective agreement?,A decision by the Dean/University Librarian to limit paid overloads in any academic year shall not be grievable. 8.35.4 Librarians may be paid full or half overloads according to the schedule outlined in this Article.,Workload,hard,English
test_en_424,How is family responsibility addressed in the collective agreement?,"cease to provide coverage for parental benefits or adjust the amount of benefits that were received, the Employer shall maintain the Member at one-hundred percent (100%) of her/his nominal earnings for the period of her leave.",Benefits,hard,English
test_en_425,How is research and development support addressed in the collective agreement?,Recipients of these awards shall have three (3) years to use the funds.,Research,easy,English
test_en_426,How does the agreement define or describe demand student?,"When insufficient student demand is used as a justification, such lack of demand must be demonstrable over a period of at least three (3) years and projections into the future must not indicate any appreciable increase in this student demand.",Workload,hard,English
test_en_427,What does the collective agreement provide regarding senior academic administrators?,"Re-entry into the Bargaining Unit a) Any senior Academic Administrators, who are excluded from the.",Bargaining Unit,easy,English
test_en_428,How does the agreement define or describe comes into effect the collective agreement?,The Computer Allocation Committee is responsible for: reviewing the list of members who are eligible for a new computer or acceptable computing equipment in a given year;.,Governance,medium,English
test_en_429,What conditions apply to duration.......sescssccsssssssssvsssssssnscssssesesessssosonsssnsssnscssssessssssossnesssesssssssscaseesssessensssacessnesnseenees 62?,"anyone else whose special expertise contributes directly and significantly to studies currently being undertaken by the University, and an academic unit within the University.",Bargaining Unit,medium,English
test_en_430,How does the agreement define or describe?,"(e) The development of teaching/library materials, of an innovative sort which have a wider application than the Member's own teaching/library activities.",General Provisions,medium,English
test_en_431,How is committee consist addressed in the collective agreement?,"For other matters before the committee as per 8.01, quorum shall consist of the chair and three elected members.",Governance,medium,English
test_en_432,What are the rules concerning removal from office of?,"The Vice-President, Academic and Provost shall invite the Chair/Director and the Department/School to discuss the complaint.",Grievance,easy,English
test_en_433,What is stated about faculty affairs committee (fac)?,"If the applicant has faced problems in teaching, the assessors will look for evidence that the applicant has recognized the problems, has taken steps to improve, and has made some improvements that are reflected in independent evidence provided by the.",Governance,hard,English
test_en_434,What is stated about professional?,(h) To ensure that the Members of the Department/School receive a copy of the workload recommendations in (g) and the Dean’s/University Librarian’s workload decision according to Article.,Workload,medium,English
test_en_435,What is stated about study leaves?,"The decision of the Vice- President, Academic and Provost shall be final and binding. (c) In the event that the Vice-President, Academic and Provost finds it necessary to refuse Members their study leave on financial grounds after the leave had.",Leave,hard,English
test_en_436,How does the agreement define or describe voluntary reduced?,In this case the Member will be considered to be on leave with pay and will be required to pay Canada Pension Plan (CPP) and.,Benefits,medium,English
test_en_437,"According to the agreement, what applies to faculty appointments?",Teaching Faculty The following criteria will be used as general guidelines when considering the minimum qualifications of Members relative to the indicated ranks. These guidelines are not intended to be used as rigid criteria.,Appointments,medium,English
test_en_438,What does the agreement say about representative alternation?,The Committee shall be chaired in alternation by a representative of the Board and a representative of the Association.,Governance,medium,English
test_en_439,What are the rules concerning professional?,"(g) To submit the Department/School recommendations on the annual course offerings, full-time faculty workloads and.",Teaching,easy,English
test_en_440,How is credits teaching addressed in the collective agreement?,(ii) A Member’s teaching credits for individual supervisions as outlined in this paragraph can be accumulated towards a reduction of the Member’s normal teaching load to a maximum of three (3) credits release per academic year. Unused credits can be carried over to subsequent years.,Workload,hard,English
test_en_441,How is workload addressed in the collective agreement?,"A Full-time Member may choose, but shall not be compelled, to teach overloads in any term.",Workload,easy,English
test_en_442,What is stated about overloads?,The Union shall be informed of any such agreement prior to its settlement.,Union Recognition,easy,English
test_en_443,What does the agreement say about academic activity?,"(i) research directed towards a contribution to knowledge, and the dissemination of the results of that research;.",Research,easy,English
test_en_444,What is stated about selection of chairs/directors?,(ii) The Dean/University Librarian as a non-voting member.,General Provisions,easy,English
test_en_445,What is stated about?,"Development, management and evaluation of information resource collections;.",General Provisions,easy,English
test_en_446,What does the collective agreement provide regarding tuition fee exemption and tuition?,"In the event of loss of good standing, the same course(s) or an equivalent one(s) may be taken at the student's expense in order to reinstate good standing and eligibility. b) Students who are eligible for an exemption from tuition fees are not exempted from the payment of incidental fees.",Teaching,hard,English
test_en_447,How does the agreement define or describe pregnancy?,"(c) The Member shall only be required to submit one medical certificate of disability or illness per absence, unless the expected duration of the absence is extended beyond the prognosis provided in the original certificate. In such circumstances the Member shall submit additional certificates of disability or illness for each extension.",Leave,hard,English
test_en_448,What are the rules concerning faculty/francophone?,"This report shall indicate all decisions that were referred back to the FPC/FFPC/LPC by the Vice- President, Academic. A copy of this annual report shall also be sent to the President of the.",General Provisions,medium,English
test_en_449,How does the agreement define or describe physical and mental illness?,You will be required to join the Long-Term Disability insurance plan which provides benefits after six (6) months of uninterrupted total disability. LIFE INSURANCE INCLUDING ACCIDENTAL DEATH AND DISMEMBERMENT.,Leave,medium,English
test_en_450,"What conditions apply to pregnancy, parental and adoption?","(iii) Further, in the event of any reduction by the Government of Canada to the Member's EI benefit entitlement, an amount necessary to ensure that the Member receives the top-up described in subparagraph 7.60.2 (b).",Benefits,hard,English
test_en_451,How does the agreement define or describe promotions?,The promotion shall be effective the first day of the month following the University receiving a diploma or a letter from the University where the doctorate was.,Promotion,medium,English
test_en_452,"According to the agreement, what applies to physical and mental illness shall apply?",In no case may a proposed or approved sabbatical leave after three (3) years be postponed for more than one (1) year.,Leave,medium,English
test_en_453,What conditions apply to shall receive a progress-within-the-rank increment of?,"Date Full course (six Half course (three credits) credits) Effective 1 July $12,011 $6,.",Promotion,easy,English
test_en_454,What conditions apply to documentation maintained?,(f) All committee documentation shall be maintained by and kept in the office of the Secretary.,Governance,easy,English
test_en_455,What is stated about discipline?,"Discipline of Members including dismissal shall be only for cause. Discipline shall be just and reasonable, based on the principle of progressive discipline, except in egregious cases.",Discipline,medium,English
test_en_456,"What is stated about rights, responsibilities and duties of academics?","F) Other Paid Activity (consistent with Article 5.15.38) 5.15.3 Members have responsibilities relating to items A), B), and C) and are expected to participate actively in items A), B), and C), although not necessarily in all three (3) in any one (1) given year. A Member's responsibilities related to item A) shall consist of those teaching or library duties which are assigned by the.",General Provisions,hard,English
test_en_457,What does the collective agreement provide regarding permission reasonable?,Both Parties agree that every reasonable effort will be made to notify the students affected. Timetable changes of a permanent nature require the prior permission of the Dean.,Teaching,medium,English
test_en_458,What is stated about appointment and renewal?,"No letter of appointment shall contain any conditions not consistent with this Collective Agreement. A copy of the letter of appointment, or revisions thereof, shall be forwarded to the Union at the.",Appointments,medium,English
test_en_459,What does the collective agreement provide regarding copies?,Copies of this Agreement may be freely distributed by either party for internal use and within the university community.,Bargaining Unit,medium,English
test_en_460,What does the agreement say about absence - general?,"Shorter absences require notification to the Chair/Director. When scheduled or assigned duties are affected by an absence, Members shall make suitable arrangements through their Chair/Director who shall advise the Dean/University.",Leave,medium,English
test_en_461,How is definitions addressed in the collective agreement?,Senate is the body referred to by that name and defined in the Thorneloe University.,General Provisions,easy,English
test_en_462,How does the agreement define or describe teaching department?,Sessional members will be required to submit to the Department and the President an up to date teaching dossier and / or evidence of effective teaching and their CV by June 22nd.,Teaching,medium,English
test_en_463,What does the agreement say about appointment and renewal for sessional members?,"Establishment is specific to the medium, location, and the language of instruction. Where a course is replaced by a renamed, renumbered, or revised (e.g.",Appointments,medium,English
test_en_464,How does the agreement define or describe of this provision?,or (ii) A Baccalaureate degree and an appropriate professional designation.,General Provisions,easy,English
test_en_465,How is withdrawal of seniority for addressed in the collective agreement?,"The Dean/University Librarian may accept the recommendation, reject it, or refer it back to the Department/School for further consideration. 4.40.7 If the Dean/University Librarian decides on revocation of seniority rights, she/he shall advise the Member and the Union in writing, stating reasons.",General Provisions,hard,English
test_en_466,"According to the agreement, what applies to selection of chairs/directors?","The Chair/Director of a Department/School shall be appointed by the Vice-President, Academic and Provost in accordance with the.",General Provisions,medium,English
test_en_467,What are the rules concerning academic activity?,Rights and Responsibilities of Full-Time Scholars/Researchers a) Full-time academic staff shall have the right and responsibility to devote a reasonable proportion of their time to scholarly activity b) It is understood for the purpose of this Collective Agreement the term “scholarly activity”.,General Provisions,hard,English
test_en_468,"According to the agreement, what applies to arbitration procedure?",early retirement date (the first day of July coincident with or next following the member’s 55th.,Grievance,easy,English
test_en_469,What does the collective agreement provide regarding determined procedures?,The following procedures and practices are currently in place and are largely determined by external agencies.,General Provisions,easy,English
test_en_470,How is sabbatical leaves addressed in the collective agreement?,"(e) In the event that Members wish to pursue a summer course for upgrading purposes, they may request up to four (4) weeks at full pay if they contribute equal time from their vacation period without losing any of their study leave entitlement.",Leave,hard,English
test_en_471,"According to the agreement, what applies to sabbatical leave?","In the event that it is necessary on financial and/or program grounds for the President to require postponement of a sabbatical leave already approved by the President, the Member shall be informed by July 1 of the academic year preceding that in which the sabbatical is to be taken.",Leave,hard,English
test_en_472,What are the rules concerning articles respectively?,"Harley d’Entremont for Laurentian University of Sudbury [NOTE: Articles 1.30, 7.1 and 7.2 in the above appendix have been changed to Articles 2.15, 10.10 and 10.15 respectively in the 2008-.",General Provisions,medium,English
test_en_473,How is academic addressed in the collective agreement?,"appointee to substitute or act with full authority and responsibility of office, a Member who so acts shall cease to be a Member of the Bargaining Unit for the period of substituting or acting and shall receive a pro-rated stipend for the position.",Bargaining Unit,hard,English
test_en_474,What conditions apply to promotion procedures?,"The applicant shall send her/his response, if any, directly to the Chair of the FPC/FFPC/LPC. (i) All letters of assessment internal to the University shall be signed and the recommendations shall be based on evidence.",Promotion,hard,English
test_en_475,How does the agreement define or describe rights?,"On the basis of the assessment above, we recommend _______/do not recommend ________the candidate for a merit increase.",General Provisions,medium,English
test_en_476,"According to the agreement, what applies to study leave?",A study leave with pay is granted to enable a member to pursue a program of study of benefit to the member and in order to meet specific needs of the University. Vacation entitlement shall be proportional to.,Leave,hard,English
test_en_477,What does the agreement say about insurance delays?,"It is normal that life insurance claims are processed by the insurance carrier within three to four weeks from receipt of required documentation. In the event of delays in processing a claim, the University will use its best efforts to assist the beneficiary in resolving any difficulties caused by the delays.",Benefits,hard,English
test_en_478,What does the collective agreement provide regarding discipline?,"The Member and her/his Union representative shall be given five (5) working days’ notice of the time and place of the meeting wherever possible or practicable. The Employer shall also provide with the notice of meeting full particulars of the allegation(s) against the Member, including the name(s) of any complainant(s).",Discipline,hard,English
test_en_479,How does the agreement define or describe parking?,Members with a temporary or Long-Term Disability or pregnant Members shall be entitled upon request to their Dean/University Librarian to a reserved parking space close to their office.,General Provisions,medium,English
test_en_480,What conditions apply to pregnancy?,periods are short enough not to require medical certificates otherwise.,General Provisions,easy,English
test_en_481,"What conditions apply to rights, responsibilities and duties?",Professional Staff who are hired to teach as Sessional Instructors shall retain all of the rights specified under the Forced Contract for Sessional Instructors.,General Provisions,medium,English
test_en_482,What does the collective agreement provide regarding first seniority?,Seniority shall provide first right of refusal on the first 20 hours per week.,Seniority,easy,English
test_en_483,"According to the agreement, what applies to benefits?","d) Wherea full-time Member is absent due to legitimate illness, the Member may draw sick.",Benefits,easy,English
test_en_484,"How is, non addressed in the collective agreement?",Members of the Bargaining Unit must not participate in decisions by the Department/School on personnel matters except as specified in this Collective.,Bargaining Unit,medium,English
test_en_485,What does the collective agreement provide regarding family responsibility?,"Nothing in this Article shall prevent a Membet from claiming sick leave for absences from work due to illnesses. Upon return to work, a Member who has taken leaves under this Article shall resume.",Leave,medium,English
test_fr_001,Comment la convention collective traite-t-elle de nomination des professeurs?,"Lorsqu’il n’existe aucun candidat qualifié dans la liste, le Département et l’Employeur peuvent chercher des candidats extérieurs une fois le processus interne terminé. 11.16 Afin de dresser la première liste, les Parties conviennent de collaborer et d’utiliser les contrats d’emploi remontant à.",Nominations,hard,French
test_fr_002,Comment la convention définit-elle ou décrit-elle dépenses de développement?,"(c) Achats de livres, matériel, équipement et services directement reliés à la recherche, à l’enseignement et au travail professionnel de bibliothèque; (d) Frais d'inscription du Membre à un congrès académique;.",Enseignement,medium,French
test_fr_003,"Comment la convention collective traite-t-elle de droits, responsabilités et devoirs?","Pour ce faire, les membres doivent bénéficier des droits conférés aux chargés de cours, incluant (sans s'y limiter) la liberté professionnelle. Le processus normal pour ces nominations doit être conforme aux procédures normales de la Convention collective imposée en matière de travail de supervision.",Dispositions générales,hard,French
test_fr_004,Que prévoit la convention collective concernant congé sabbatique et l?,Les Membres devront présenter leurs rapports dans les formulaires normalisés préparés à cet effet pour chaque faculté et pour la bibliothèque.,Congés,medium,French
test_fr_005,"Selon la convention, qu’est-ce qui s’applique à et du?","Afin d’atteindre cette norme, le Directeur du Département ou du programme, conformément à l’article 9.06(g) recommande, et le Recteur conformément à l’article 10.07(c)(i) veille à ce que :.",Dispositions générales,medium,French
test_fr_006,Quelles conditions s’appliquent à procédure d’arbitrage?,"Convention collective 2011-14 grief est considéré comme retiré. (b) Quand l’une ou l’autre partie demande qu’une question soit soumise à l’arbitrage en vertu du présent article, elle présente cette demande par écrit à l’autre partie de la présente Convention collective et par la même occasion, elle nomme une personne pour siéger sur le conseil d’arbitrage.",Grief,hard,French
test_fr_007,"Quelles conditions s’appliquent à ci-dessus, les parties établissent?","(f) si oui ou non, les prévisions en ce qui concerne le nombre d'étudiants sont compatibles avec la réduction proposée du personnel enseignant;.",Enseignement,medium,French
test_fr_008,Quelles conditions s’appliquent à congé politique?,"Si le Membre n'est pas élu, il est tenu de reprendre ses fonctions immédiatement.",Congés,easy,French
test_fr_009,"Selon la convention, qu’est-ce qui s’applique à évaluation des services rendus?","CCPF/CCPLF/CBAP et le Doyen/Bibliothécaire en chef reçoivent une copie de la lettre envoyée au Membre. Pour prendre la décision finale, le Vice- recteur à l’enseignement et à la recherche tient compte des soumissions écrites qu’il a reçues du candidat conformément au sous-alinéa 5.60.3 (e) (v) ci-dessus.",Enseignement,hard,French
test_fr_010,Quelles conditions s’appliquent à évaluation dossier?,Les membres de l’unité ayant droit de participer à l’évaluation ont accès au dossier du candidat qui pourra le mettre à jour jusqu’au moment de l’évaluation par l’unité. Toutes les mises à jour du dossier doivent être signalées au vice-recteur aux études et provost avant qu’une décision ne soit prise.,Enseignement,hard,French
test_fr_011,Quelles sont les règles concernant la pratique courante?,"Avant de modifier ou de terminer des conditions d'emploi non couvertes par la Convention collective mais dont jouissent la totalité des Membres de l'unité de négociation (ou l'un des groupes), l’Employeur s'engage à aviser le Syndicat d'une telle modification ou cessation.",Unité de négociation,hard,French
test_fr_012,"Selon la convention, qu’est-ce qui s’applique à bibliothécaires professionnels?",Lignes directrices touchant les titres universitaires pour la nomination ou la promotion des bibliothécaires professionnels et des archivistes.,Nominations,medium,French
test_fr_013,Que dit la convention collective au sujet de contrat cours?,"b) Lorsqu'un contrat a été signé avec un Membre chargé de cours, ce contrat ne peut pas être annulé en vue de confier les tâches qu'il vise à un Membre à temps plein. c) Au cas où il faut annuler avant qu'il ne commence un cours pour lequel un contrat avec un Membre chargé de cours a été signé, il faut respecter les dispositions contenues à cet effet dans le contrat.",Charge de travail,hard,French
