id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth
test_en_016,What are the ranks of faculty appointments?,"The ranks are Lecturer, Assistant Professor, Associate Professor, and Full Professor.",Appointments,easy,English,4aecc77e-ec5b-47d7-b667-2d900ba9976e,"13.02 Ranks of Appointment
All initial appointments of full-time Members shall be at one of the following ranks:
Lecturer/Sessional
Assistant Professor
Associate Professor
Full/Professor
13.03 Categories of Appointment
All initial appointments of full-time Members shall be in one of the following categories:
Limited Term
Probationary (tenure-track)
Tenure
13.04 Rank Criteria: Teaching Faculty
The following criteria will be used as general guidelines when considering the minimum
qualifications of Members relative to the indicated ranks. These guidelines are not intended
to be used as rigid criteria. Each instance of appointment or promotion will be assessed on its
own merits.
a) Lecturer: the candidate shall hold at least a Master’s degree.
b) Assistant Professor: the candidate shall hold
i) a Doctorate, or in the process of completing a doctorate, and
ii) be able to provide evidence of teaching of good quality; plus
iii) be able to provide evidence of scholarly activity of good quality;
LUFA-H Collective Agreement 2016-2020 19
<<>>
c) Associate Professor: the candidate shall
i) hold a Doctorate plus,
ii) be able to demonstrate evidence of teaching of good quality; plus,
iii) be able to provide evidence of scholarly activity of good quality; plus,
iv) have a minimum of five (5) years’ full time satisfactory teaching and research
experience.
d) Full Professor: the candidate shall
i) have successfully met all requirements for Associate Professor and hold a
Doctorate; plus, have shown evidence of exceptional scholarly activity
throughout the Member's career after the Member's promotion or appointment
to Associate Professor that ranks as a recognized contribution to the scholarly
field of the candidate, which work is judged by four Full Professor referees
external to Laurentian University and, two of whom may be nominated by the
candidate and each of whom is qualified to assess the research and creative
work of the candidate; plus,
ii) have accumulated at least ten (10) years of satisfactory full-time teaching at the
University level or equivalency."
test_en_017,How long is the initial probationary period for a tenure-track Assistant Professor?,"The initial probationary period is typically three years, subject to renewal prior to the tenure decision.",Tenure,medium,English,4bc90158-eb5f-478c-934d-49a942035104,"Replacements of Members absent due to
illness or disability, on sick leave (per Article 5.45) or on pregnancy or parental leave
(per Article 5.50) shall not be included within this one-third total.
4.35.3 PROBATIONARY APPOINTMENTS/TENURE APPOINTMENTS
a. Status and Purpose
1. Probationary appointments are defined as appointments lasting up to a maximum
of five (5) years, during which time the Employer and the Member are afforded an
opportunity for mutual appraisal.
2. Probation does not imply that tenure will be granted by the Employer at the end
of the probationary period; it does imply that the Employer will give serious
consideration to awarding tenure.
b. Probationary Period
1. Members appointed on probation will serve a maximum probationary period
based on the academic rank at which the appointment is made.
2. Members appointed at the rank of Lecturer or Assistant Professor will serve a five
(5) year probationary period. The initial probationary appointment shall be for a
period of three (3) years, with the understanding that, subject to satisfactory
performance, this will be followed by a RENEWAL of the probationary contract
for a further two (2) year probationary period with a tenure evaluation to take
place in the final year of that second appointment.
3. Members appointed at the rank of Associate or Full Professor will serve a three (3)
year probationary period with a tenure evaluation to take place in the final year of
the appointment.
c. Previously Accredited Service
1. At the Member’s discretion, any person previously employed by the Employer in a
faculty position shall receive service credit for tenure on a year-for-year basis, to a
maximum of three (3) years, for service rendered within the five (5) year period
prior to appointment.
2. Any person appointed to the rank of Associate or Full Professor and with three (3)
years service credit (as specified in a. above), shall be appointed with tenure.
3. Where a person is appointed at the rank of Full Professor the Employer may grant
tenure on appointment. Under exceptional circumstances and upon the positive
recommendation of the Faculty Council, where a person is appointed at the rank
2014-2017 Thorneloe-LUFA Collective Agreement 29
<<>>
of Associate Professor the Employer may grant tenure on appointment, provided
that the new Member is tenured at another recognized university.
d. Tenure Evaluation
The tenure evaluation is to be conducted in accordance with the procedures set out in
Article 4.40 – Tenure and Renewal Evaluation, and will result in a decision either to
award tenure or to allow the appointment to lapse. ARTICLE 4.40 – RENEWAL AND TENURE EVALUATION
4.40.1 In the interest of the University community and of society at large, tenure protects free
criticism and independent judgement and hence forms an integral part of Academic
Freedom per Article 3.10.
4.40.2 Tenure means permanency of appointment. Such an appointment may be terminated
through resignation, retirement, dismissal for cause, or as otherwise stated in this
Agreement."
test_en_018,When must a faculty member apply for tenure?,"A faculty member must generally apply for tenure during the final year of their probationary period, usually the fifth or sixth year of appointment.",Tenure,medium,English,79d7f5e6-8771-49c3-9196-3fcfed3b19b6,"Under exceptional circumstances and upon the positive
recommendation of the Faculty Council, where a person is appointed at the rank
2017-2020 Thorcloe-LUFA Collective Agreement 30
<<>>
of Associate Professor the Employer may grant tenure on appointment, provided
that the new Member is tenured at another recognized university.
d. Tenure Evaluation
‘The tenure evaluation is to be conducted in accordance with the procedures set out in
Article 4.40 — Tenure and Renewal Evaluation, and will result in a decision either to
award tenure or to allow the appointment to lapse. ARTICLE 4.40 - RENEWAL AND TENURE EVALUATION
4.40.1 In the interest of the University community and of society at large, tenure protects free
criticism and independent judgement and hence forms an integral part of Academic
Freedom per Article 3.10.
4.40.2 Tenure means permanency of appointment. Such an appointment may be terminated
through resignation, retirement, dismissal for cause, ot as otherwise stated in this
Agreement. Tenure includes the right during appointment to academic freedom and to fair
consideration for increases in responsibility and salary, and promotions in rank.
4.40.3 Members on probationary appointments shall submit material for evaluation by October 10
and shall normally begin to undergo a formal tenure evaluation by the APC no later than
December of the final year of their probationary status. However, a Member may apply for
tenure one (1) year prior to the final year of their probationary status. An early application
for tenure may not result in a termination of appointment. Members considered for tenure
at the end of the normal probationary period may be awarded tenure, denied tenure, or if
the Member has not made an early application for tenure, may have her/his probationary
period extended by one (1) additional year, during which he/she shall be evaluated for
tenure for a final time. A Member may not be considered for tenure more than twice.
4.40.4 In recognition of the fact that Members may have to deal with heavier than normal
personal responsibilities or extraordinary circumstances, not faced by other Members, the
opportunity is provided for a Member to request a delay of up to two (2) years in the
tenure review process. Members wishing to delay their final tenure evaluation must apply in
writing to the President no later than August 1 of the final year of their probationary
appointment, describing the special circumstances that gave rise to the request, and
identifying the area in the performance of the Member that would be strengthened by the
delay and outlining the steps the Member will take to meet the requirements for tenure
during the delay. The President, in consultation with the Member’s Department or
Program, will make a decision by September 1, and communicate the decision in writing,
with detailed reasons, to the Member and the Association."
test_en_019,What criteria are evaluated for granting tenure?,"Tenure criteria include academic qualifications, teaching effectiveness, scholarly or research accomplishments, and service to the university and community.",Tenure,easy,English,913da199-a9b5-4399-b962-936dc893ee7b,"14.12 Quorum shall consist of the full committee.
ARTICLE 15 — RENEWAL AND TENURE EVALUATION
Criteria
15.01 Evaluations of applicants shall be based upon an assessment of the applicant’s performance
in teaching/librarianship, scholarly activity, and university, professional and community
service as set out in Article 11, Academic Activity. The applicant shall identify all the specific
items according to which the committee will assess the applicant’s scholarly activity."
test_en_020,Who assesses the tenure application initially?,The initial assessment is conducted by a Departmental or Unit Evaluation Committee.,Tenure,medium,English,0b7aed9d-187d-4f48-930f-e08288984bd8,"Notwithstanding the foregoing, any member being assessed may
request that assessments from additional colleagues with
relevant qualifications and experience should be introduced. The Member shall so inform the Dean/Director of the Library in
applying for tenure or promotion, and the Dean/Director of the
Library shall officially request assessments from the nominated
assessors. The FPC/FFPC/LPC will be responsible for deciding
what weight to give such assessments.
(iii) Assess the probationer's teaching/professional activities by
means of evaluations that follow Senate sanctioned procedures
and criteria, including student evaluations.
(iv) Interview the probationer.
(v) Forward a written assessment of the candidate including the
assessment/recommendation of the Dean/Director of the Library,
and their decision, in terms of the criteria stated in 2 c) d) or e)
above, consistent with Article 2.00, to the Vice-President,
Academic, with a copy to the probationer, no later than
15 November of the academic year in which the evaluation takes
place.
3. Within 30 days of the FPC/FFPC/LPC decision the Vice-President,
Academic shall confirm or refer back, the decision. In the event that the
Vice-President, Academic refers back the decision, the Vice-President,
Academic shall state to the candidate and the FPC/FFPC/LPC, in writing,
the reasons for the action. The Committee must re-examine and address the
Vice-President’s concerns within 21 days. In making a final decision
whether to offer tenure the Vice-President, Academic shall also take into
consideration any representations made by the Member as well as the
response of the FPC/FFPC/LPC to the specific concerns expressed. The
decision of the Vice-President, Academic whether or not to offer tenure shall
be communicated in writing by the Vice-President, Academic to the Member
with a copy to the FPC/FFPC/LPC and to the Association by January 15 of
the academic year in which the Member is considered for tenure. Collective Agreement 2002-2005 41
<<>>
4. All Members of the bargaining unit with tenure on 1 July 1980 shall
continue to have tenure.
5. All full-time professional librarians of the bargaining unit having
previously been evaluated for a permanent position at the University shall be
deemed to have tenure effective 1 July 1980. ARTICLE 2.23 - PROMOTION PROCEDURES
1. The term ""promotion"" applies to advancement from the rank of
Instructor to Lecturer, Lecturer to Assistant Professor, Assistant Professor to
Associate Professor and Associate Professor to Full Professor, or to
corresponding advancement for the Librarians from the rank of General
Librarian to Assistant Librarian, Assistant Librarian to Associate Librarian
and Associate Librarian to Full Librarian.
2. A Member is eligible to apply for promotion while on leave, but the
Member is responsible for maintaining contact with the University and for
all expenses incurred in making appearances when requested.
3. Members shall normally apply for their own promotion. Applications
may also be submitted by Chairpersons/Directors, or a Dean/Director of the
Library on behalf of Members who have not themselves applied where the
Members have declared their willingness to be considered.
4."
test_en_021,What happens if tenure is denied?,"If tenure is denied, the faculty member is typically offered a one-year terminal contract.",Tenure,medium,English,79d7f5e6-8771-49c3-9196-3fcfed3b19b6,"Under exceptional circumstances and upon the positive
recommendation of the Faculty Council, where a person is appointed at the rank
2017-2020 Thorcloe-LUFA Collective Agreement 30
<<>>
of Associate Professor the Employer may grant tenure on appointment, provided
that the new Member is tenured at another recognized university.
d. Tenure Evaluation
‘The tenure evaluation is to be conducted in accordance with the procedures set out in
Article 4.40 — Tenure and Renewal Evaluation, and will result in a decision either to
award tenure or to allow the appointment to lapse. ARTICLE 4.40 - RENEWAL AND TENURE EVALUATION
4.40.1 In the interest of the University community and of society at large, tenure protects free
criticism and independent judgement and hence forms an integral part of Academic
Freedom per Article 3.10.
4.40.2 Tenure means permanency of appointment. Such an appointment may be terminated
through resignation, retirement, dismissal for cause, ot as otherwise stated in this
Agreement. Tenure includes the right during appointment to academic freedom and to fair
consideration for increases in responsibility and salary, and promotions in rank.
4.40.3 Members on probationary appointments shall submit material for evaluation by October 10
and shall normally begin to undergo a formal tenure evaluation by the APC no later than
December of the final year of their probationary status. However, a Member may apply for
tenure one (1) year prior to the final year of their probationary status. An early application
for tenure may not result in a termination of appointment. Members considered for tenure
at the end of the normal probationary period may be awarded tenure, denied tenure, or if
the Member has not made an early application for tenure, may have her/his probationary
period extended by one (1) additional year, during which he/she shall be evaluated for
tenure for a final time. A Member may not be considered for tenure more than twice.
4.40.4 In recognition of the fact that Members may have to deal with heavier than normal
personal responsibilities or extraordinary circumstances, not faced by other Members, the
opportunity is provided for a Member to request a delay of up to two (2) years in the
tenure review process. Members wishing to delay their final tenure evaluation must apply in
writing to the President no later than August 1 of the final year of their probationary
appointment, describing the special circumstances that gave rise to the request, and
identifying the area in the performance of the Member that would be strengthened by the
delay and outlining the steps the Member will take to meet the requirements for tenure
during the delay. The President, in consultation with the Member’s Department or
Program, will make a decision by September 1, and communicate the decision in writing,
with detailed reasons, to the Member and the Association."
test_en_022,What is required for promotion to Full Professor?,"Promotion to Full Professor requires a record of sustained excellence in research and teaching, and national or international recognition in the candidate's field.",Promotion,hard,English,dc35f270-10bf-4ab1-ad3a-1d37a4e7f0c1,"Exceptional contributions in one area which compensate for lesser contributions in another. a) Teaching (Articles 5.50.4
and 5.10.2 (c) (v)) b) University Governance and Administrative Duties
(Article 5.50.4)
RECOMMENDATION
On the basis of the assessment above, we recommend _______/do not recommend
________the candidate for promotion to the rank of
Associate Professor/Librarian. Vote : In favour _____ Opposed______
Members: Signature :
_______________ _______________
_______________ _______________
_______________ _______________
2
<<>>
Collective Agreement 2017-2020
APPENDIX G: Departmental/School Assessment
Promotion to the rank of Full Professor/Librarian
Date :
Name of candidate:
Department:
The recommendation below includes both majority and minority opinions, if any. Pursuant to Articles 5.10.2 (d), 5.15 and 5.50, we have made the following assessment :
1. Experience
At the time the promotion to Full Professor/Librarian becomes effective, the candidate will have at least ten
(10) years of full-time teaching and/or research in a university or an institution of equivalent level or at least ten (10) years
of professional experience judged to be relevant for teaching at the university level. (Article
5.10.2 (d) (iv))
Yes _______ No _______ Date of appointment:
__________
Previous experience, if any:
2. Teaching a) Assessment of teaching, the quality of which is satisfactory as determined based on the teaching dossier
and approved course evaluations as mandated by the Collective Agreement. Student evaluations, in numerical or written
form, shall not be admissible as evidence if such evaluations are more than five (5) years old. (Articles 5.10.2 (d) (ii) and
5.70.9)
Satisfactory_______ Unsatisfactory________
Reasons : b) Assessment of the candidate’s teaching dossier.
(Clauses 5.50.3). Satisfactory ______ Unsatisfactory _________
Reasons:
Or
Professional Librarianship / Archives Management
When considering librarians/archivists, professional service and library/archives management skills shall be substituted for
""teaching"". (Article 5.40). Satisfactory ______ Unsatisfactory _________
2
<<>>
Collective Agreement 2017-2020
Reasons:
3. Scholarly activity
Evidence of scholarly activity (per Article 5.15 – Rights,
Responsibilities and Duties of Academics) throughout the Member’s career and after her/his promotion to
Associate Professor/Librarian that ranks as a recognized contribution to the scholarly field or professional activity
concerned. (Article 5.10.2 (d) (iii))
Satisfactory_______ Unsatisfactory________
Reasons :
4. University Governance and Administrative
Duties
Evidence of contributions to the governance of the
University through membership on appropriate bodies.
(Article 5.15.26)
Satisfactory _______ Unsatisfactory ________
Reasons :
5. Exceptional contributions in one area which compensate for lesser contributions in another. a) Teaching (Articles 5.50.4
and 5.10.2 (c) (v)) b) University Governance and Administrative Duties
(Article 5.50.4)
RECOMMENDATION
On the basis of the assessment above, we recommend _______/do not recommend
________the candidate for promotion to the rank of
Full Professor/Librarian. Vote : In favour_____ Opposed______
Members : Signature :
_______________ _______________
_______________ _______________
_______________ _______________
2
<<>>
Collective Agreement 2017-2020
APPENDIX H: Departmental/School Assessment
Merit Increment
Date :
Name of candidate:
Department :
The recommendation below includes both majority and minority opinions, if any. Pursuant to Articles 5.15, 5.50, 8.25 and 5.10.2 (d) or
4.20, as applicable, we have made the following assessment :
1. Eligibility
Full Professor/Librarian _______
Master Lecturer_______
2."
test_en_023,Can external referees be used in the promotion process?,"Yes, applications for promotion to Associate and Full Professor require assessments from independent, external academic referees.",Promotion,medium,English,699fafce-3102-45a1-a8f9-5328252734c1,"Members are urged to consult with the Dean/University Librarian well in advance of
the application deadline. If the
Member so requests by September 8, the
Dean/University Librarian will prepare a preliminary written assessment based on the requirements set out in the
appropriate clauses of Article 5.10 – Academic
Qualifications Guidelines within one (1) week of receiving the Member’s application. A copy of this assessment will
immediately be forwarded to the
Member who will then have one (1) week to decide whether or not to proceed with the application.
99 of 246
<<>>
Collective Agreement 2008-11
5.65.6 The following documents must be attached to the application for promotion and must be submitted at the time of
application:
(a) An updated curriculum vitae of the applicant.
(b) For applications for promotion to Full
Professor/Librarian:
(i) A list of at least three (3) referees, of which two (2) will be chosen, from outside the University qualified to assess the
research and creative works of the applicant.
(ii) A copy of the research and creative works the applicant wishes to have considered in the examination of the
application, it being understood that the applicant may attach a clear and detailed description of these works when the
works are such that their physical submission is not practical. Barring unusual circumstances, it is assumed that all research and creative works submitted by the applicant will be made
available to the external referees for review.
5.65.7 In making recommendations in promotion cases, the assessment procedure in Article 5.50 – Assessment of a
Member’s Performance is to be followed. Those eligible to vote in promotions shall be tenured members.
5.65.8 Under the terms of Article 5.50 – Assessment of a
Member’s Performance, the Dean/University Librarian will prepare an independent letter of assessment for each Member
who has applied for promotion. She/He shall forward this to the appropriate FPC/FFPC/LPC not later than October 31. For
promotions to the rank of Full Professor/Librarian, the Dean/University
Librarian may append additional comments to the assessment within one (1) week of receiving the reports of the external
assessors. These assessments shall be made available to Members as soon as they are prepared and at least one (1)
week before an FPC/FFPC/LPC considers a given case.
5.65.9 The appropriate FPC/FFPC/LPC shall study each application and all relevant documentation and shall decide
whether the criteria have been met. In making the decision, the FPC/FFPC/LPC shall refer to:
100 of 246
<<>>
Collective Agreement 2008-11
(a) Article 5.10 – Academic Qualifications
Guidelines
(b) Article 5.15 – Rights, Responsibilities and
Duties of Academics
(c) Article 5.50 – Assessment of a Member's
Performance
For appointment/promotion to the rank of Full
Professor/Librarian, the FPC/FFPC/LPC shall consider the assessment of the Member's scholarly activity as judged by
four (4) external referees. Two
(2) of these referees will be nominated by the applicant if the applicant so requests. Should the applicant fail to nominate
one (1) or both external referees, the Member’s Department/School will nominate the required referees."
test_en_024,What is a Limited Term Appointment (LTA)?,"An LTA is a full-time contract appointment for a specified period, typically ranging from one to three years, without the prospect of tenure.",Appointments,easy,English,d1aa054a-d972-48d6-ada4-158f785f6f87,"The initial term may
be for less than a full academic year, but re-appointments shall normally be for a
full twelve (12) month period. However, in cases of replacement for a Member
absent due to disability, the term appointment may end with the regular Membet’s
2017-2020 Thomeloe-LUFA Collective Agreement 29
<<>>
return to duties. ‘I'he three-year limit shall apply whether or not the term
appointments are consecutive and without intermission.
2. Should a Member holding a term appointment wish to apply for a probationary
appointment, the Membet’s application shall be considered in the normal way
along with all other applications for the position.
d. Maxinuses aunaber of Limited Term Appoinives
For the duration of this Agreement, the Employer agrees that the total number of
limited term appointments will not exceed one-third of the total number of Members
except with the agreement of the parties. Replacements of Members absent due to
illness or disability, on sick leave (per Article 5.45) or on pregnancy or parental leave
(per Article 5.50) shall not be included within this one-third total.
4.35.3. PROBATIONARY APPOINTMENTS/TENURE APPOINTMENTS
a. Status and Purpose
1. Probationary appointments ate defined as appointments lasting up to a maximum
of five (5) years, during which time the Employer and the Member are afforded an
opportunity for mutual appraisal.
2. Probation does not imply that tenure will be granted by the Employer at the end
of the probationary period; it does imply that the Employer will give serious
consideration to awarding tenure.
b. Probationary Period
1. Members appointed on probation will serve a maximum probationary period
based on the academic rank at which the appointment is made.
2. Members appointed at the rank of Lecturer ot Assistant Professor will serve a five
(5) year probationary period. The initial probationary appointment shall be for a
period of three (3) years, with the understanding that, subject to satisfactory
performance, this will be followed by a RENEWAL of the probationary contract
for a further two (2) year probationary period with a tenure evaluation to take
place in the final year of that second appointment.
3. Members appointed at the rank of Associate or Full Professor will serve a three (3)
yeat probationary period with a tenure evaluation to take place in the final year of
the appointment.
c. Previously Accredited Service
at At the Member’s discretion, any person previously employed by the Employer in a
faculty position shall receive service credit for tenure on a year-for-year basis, to a
maximum of three (3) years, for service rendered within the five (5) year period
prior to appointment.
2. Any person appointed to the rank of Associate or Full Professor and with three (3)
years service credit (as specified in a. above), shall be appointed with tenure.
3. Where a person is appointed at the rank of Full Professor the Employer may gtant
tenure on appointment."
test_en_025,How are base salaries determined?,Base salaries are determined by a negotiated salary grid which accounts for rank and years of experience (steps).,Compensation,easy,English,c0074b4f-85e4-47d0-81c7-32cfda27a6a4,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandparent, guardian,
grandchildren, daughter-in-law and son-in-law.
7.70.3 For a longer period of absence, a Member may apply for leave without pay according to Article 7.40 – Leave
of Absence Without Pay.
7.70.4 In the event of the death of an Employee’s nephew, niece, grandparent-in-law, aunt or uncle, the Member
shall be granted a leave of absence of one (1) working day without loss in pay.
7.70.5 If, during her/his vacation period, a Member is bereaved in circumstances under which she/he would have
been eligible for leave under this Article, she/he shall be granted leave and her/his vacation pay credits shall
be restored to the extent of any concurrent leave granted. SALARY AND BENEFITS
ARTICLE 8.10 – SALARY STRUCTURE
Effective July 1, 2017, breakpoints are to be calculated on July 1st on the ranks as of July 1st. Each member of the bargaining unit will take 5 furlough days in each of 2021-22, 2022-23 and 2023-24 to be processed
as one day per month between July and November. Effective May 1st, 2021, each of the Faculty Members’ salary shall
be decreased by five percent (5%). The salary floors effective July 1, 2020-June 30 2025 shall be as follows:
Rank Floor
Lecturer / General Librarian $65,832
Assistant Professor / Librarian $79,360
Associate Professor / Librarian $95,163
Full Professor / Librarian $116,843
The Salary Structure for the Academic Year 2020-2021
8.10.1 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2020 as
modified by the following items:
(a) For July 1, 2020, a scale increase of zero percent (0%) of the Member's regular salary.
(b) For July 1, 2020, no Progress-Through-the Ranks increment or merit award for the evaluation carried
86
<<>>
out for the year 2019-2020.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications Increments in an amount of $2,900.
(d) Promotion increments shall be awarded according to Article 8.15- Progress-through-the-Ranks
Increments regardless of breakpoints.
(e) For May 1, 2021, a scale decrease of five percent (5%) of the Member's regular salary. The Salary Structure for the Academic Year 2021-2022
8.10.2 The salary of each Member shall be composed of the base salary of each Member as of May 1, 2021 as
modified by the following items:
(a) For July 1, 2021, no Progress-Through-The-Ranks increment or merit award
for the evaluation carried out for the year 2020-21.
(b) Additional qualification increments shall be awarded pursuant to Article 8.30 –
Additional Qualifications Increments in an amount of $2,900.
(c) Promotion increments shall be awarded according to Articles 8.15 – Progress-
Through-The-Ranks Increments regardless of breakpoints."
test_en_026,What is a Career Development Increment (CDI)?,A CDI is an annual step increase in base salary awarded for satisfactory performance until the faculty member reaches the ceiling for their rank.,Compensation,medium,English,fc8d5dca-a890-487e-814f-932649528497,"However, if the parties agree, they may appoint another
person as arbitrator if Mr. Teplitsky is incapacitated.
b) A progress-through-the rank increment for the evaluation
carried out for the year 2003-2004 as described in Article 4.11. The
progress-through-the-rank increments shall have the following
values. Rank Increment
Instructor $ 1 700
Lecturer / General Librarian $ 1 900
Assistant Professor / Librarian $ 2 050
Associate Professor / Librarian $ 2 350
Full Professor / Librarian $ 2 500*
* For the rank of Full Professor, where a Member’s salary
exceeds $115,000 per annum the PTR will be at the 50% value
($1 250). Collective Agreement 2002-2005 87
<<>>
c) Additional qualification increments shall be awarded
pursuant to Article 4.21.
d) Merit increments shall be awarded according to Article 4.20 to 5%
of the full-time Members of each Faculty and the Library.
e) A special catch up increment to be awarded of $ 500 effective
July 1, 2004 and an additional $800 on January 1, 2005 regardless of
rank.
2. The salary structure for 2004-2005 shall be as follows: (to be
determined as in 1.a) above. Rank Floor
Instructor
Lecturer / General Librarian
Assistant Professor / Librarian
Associate Professor / Librarian
Full Professor / Librarian
ARTICLE 4.10 - PROGRESS-THROUGH-THE-RANK (S)
INCREMENTS
1. The purpose of these increments is to provide, through a series of salary
increases, orderly promotion within rank.
2. These increments shall be awarded annually for satisfactory
performance of duties per Article 4.11.
3. Increments may be withheld if performance is deficient, as outlined in
Article 4.11.
4. Any Members who are promoted to a higher rank shall not be required
to take a loss in salary. If such Members' salaries are below the floor salary
of the higher rank, they shall receive the floor salary upon promotion.
5. When in a particular year Members are promoted to a higher rank the
progress-through-the-rank(s) increment for that year, if awarded by the
Dean/Director of the Library, will be made at the higher rank. ARTICLE 4.11 - PROCEDURES FOR THE AWARD/DENIAL OF A
PROGRESS-THROUGH-THE-RANKS INCREMENT
1. When a Member's performance is judged to be satisfactory by the
Dean/Director of the Library, the annual increment shall be awarded. The
denial of an annual increment where the Member is eligible shall be viewed
as a disciplinary measure as per Article 2.40.
2. Decisions to award or deny the annual increment shall be
communicated to the Members by June 30th. Collective Agreement 2002-2005 88
<<>>
3. For those Members on sabbatical or study leave, the decision whether
to award the annual increment may be delayed until submission of their final
report as specified in Article 2.11 - Annual Report for Members.
4. The Dean/Director of the Library shall examine the annual reports as
per Article 2.11, and make such other inquiries, as he/she deems appropriate."
test_en_027,Are faculty members eligible for overload teaching pay?,"Yes, faculty members who teach courses beyond their normal agreed workload are entitled to an overload stipend.",Compensation,medium,English,21a075fe-ff04-4647-92d6-e043649c8cd7,"The Member shall apply for an additional
increment through the Dean/Director of the Library and must furnish a copy
of the appropriate document. ARTICLE 4.30 - OVERLOADS
1. All ranks of full-time faculty who are teaching a course on a paid
overload basis will receive a stipend as shown below for courses beginning
after these dates:
Effective Full course Half course
July 1, 2002 $ 6,829 $ 3,415
July 1, 2003 $ 7,034 $ 3,517
July 1, 2004 $ 7,245 $ 3,623
2. Where scheduled Continuing Education courses may otherwise have to
be cancelled, Members may, if they choose, agree to teach a course for an
amount less than the overload stipend. The Association shall be informed of
any such agreement prior to its settlement.
3. In recognition of agreement by the Parties, that excessive overload
teaching/professional Library service is undesirable (Article 2.10 6b) the
Dean/Director of the Library has the authority to limit the number of
overload courses a Member may teach in any given academic year, or its
equivalent in the Library. In order to fulfil this function, the
Dean/Director of the Library must approve all paid overloads including
distance education courses and on-campus courses administered by the
Centre for Continuing Education. In decisions to limit the number of paid
overloads, the Dean/Director of the Library shall be guided by his/her
assessment of the total workload of the Member, the impact of overload
teaching/professional Library work on the likely career progress of the
member, including the capacity of the Member to undertake scholarly
activity and administrative duties expected of all Members. A decision by
the Dean/Director of the Library to limit paid overloads in any academic
year shall not be grievable.
4. Librarians may be paid full or half overloads according to the schedule
outlined in this Article.
5. All Members who believe they are entitled to an overload stipend shall
apply per Article 2.10 - Academic Workload. Collective Agreement 2002-2005 91
<<>>
ARTICLE 4.31 - DISTANCE EDUCATION COURSES
1. Normal function
The development and/or supervision of distance or on-line education
courses are an integral part of University functions. Therefore, the
development and/or supervision of a distance or on-line education course
may be part of a Member's normal workload as per Article 2.10 and
according to Senate regulations or may be carried out on an overload basis. Prior to assigning the supervision of a distance or on-line course to a
Member as part of his/her normal workload, the Dean shall seek
volunteers willing to teach such a course. The Dean shall not assign the
development of a distance or on-line education course to a Member as part
of his/her normal workload without his/her prior consent in writing. The
development and/or supervision of a distance or on-line education course are
governed by the terms and conditions of a contract issued by the Centre for
Continuing Education on behalf of the University.
2."
test_en_028,What happens to the salary grid under the mediated term sheet?,"The mediation term sheet sets out specific amendments, such as potential wage freezes, salary rollbacks, or adjusted grid advancements depending on the CCAA restructuring terms.",Compensation,hard,English,30b4edc0-0d11-4ad4-a17a-6c332c922c09,"<<>>
LAURENTIAN UNIVERSITY FACULTY ASSOCIATION
MEDIATION TERM SHEET
DATED APRIL 7, 2021
The below sets out the key financial terms and conditions agreed to following negotiations
between Laurentian University of Sudbury (“Laurentian”) and the Laurentian University
Faculty Association (“LUFA”) in the confidential mediation overseen by Mr. Justice Sean
Dunphy, the Court-appointed mediator in the CCAA proceedings of Laurentian (in such
capacity, the “Mediator”). For greater certainty, this term sheet and its schedules reflect certain key terms and conditions
required by Laurentian to become a financially sustainable post-secondary organization, in
terms of monetary value and stability of overall operations. Term of Collective The collective agreement shall have a five-year term
Agreement commencing on July 1, 2020 up to and including June 30, 2025. Faculty Member The parties agree that the total number of Full-Time Faculty
Termination Members who will be terminated or who elect to retire pursuant
to the Retirement Election below is 116 Faculty Members,
including 6 members of Administration. The agreed-upon
confidential list of Faculty Members who will be terminated is
attached hereto as Confidential Schedule “A” (the “Terminated
Faculty Members”). Effective Termination The effective termination date of the Terminated Faculty
Date Members for those teaching courses in this academic term shall
be May 15, 2021, to allow for marking of final exams, papers and
communicating grades. For all Terminated Faculty Members
who are not teaching courses in this academic term, the effective
termination date shall be April 30, 2021. Retirement Election Faculty Members may elect, by irrevocable written notice
provided on or before April 9, 2021, that any Faculty Members
intend to retire (the “Retiring Faculty Members”). The effective termination date of the Retiring Faculty Members
for those teaching courses in this academic term shall be May 15,
2021, to allow for marking of final exams, papers and
communicating grades. For all Retiring Faculty Members who
are not teaching courses in this academic term, the effective
termination date shall be April 30, 2021. Notice to Faculty The parties agree to develop mutually acceptable
Members communications to be delivered to the Terminated Faculty
Members.
<<>>
Terms of Termination Terminated Faculty Members shall be entitled to file a claim in
of Faculty Members the CCAA claims process in respect of all entitlements relating
to their employment or former employment with Laurentian in
accordance with their entitlement under the collective agreement
and the terms of the CCAA. Treatment of Retiring Retiring Faculty Members shall be entitled to receive the
Faculty Members following:
(i) A claim in the CCAA claims process in accordance
with their entitlement under the collective agreement
and the terms of the CCAA;
(ii) Access to office space for up to June 30, 2023."
