question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded,translation_applied,translated_question,untranslated_answer,translation_pipeline_language,retrieval_latency_s,ttft_s,end_to_end_latency_s,gpu_vram_mb,gpu_vram_dedicated_mb,gpu_vram_shared_mb,system_ram_mb,cpu_percent,gpu_util_percent,context_window_used,prompt_tokens_est,predicted_output_tokens,warmup_applied,answer_metrics_translation,metrics_language,pipeline_translation_mode
test_en_228,What conditions apply to patents?,91f7908a-de39-48f2-acfb-a0ecde654073,0.3904,0.3318,0.0164,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The Employer further
agrees that the Members have no obligation to modify their research to enhance patentability nor, unless otherwise
agreed, any obligation to seek patent protection for the results of their scientific work.
6.30.2 The Employer waives, disclaims and abandons any interest in or claims to any invention, improvement, design or
development made by a Member or ",00935062-c2dc-436c-9239-cca18db38484,0.0164,0.0115,0.0164,"ARTICLE 6.40 – COMMITTEE ON PATENTS AND
COPYRIGHT
6.40.1 The Parties agree to create a continuing Committee on Patents and Copyright, which shall be composed of two (2)
individuals appointed by the Employer and two (2) Members appointed by the Union, with the
Chairship alternating between the Employer's representatives and the Union's representatives at each successive
meeting.
113 of 243
<<>>
Collective Agreement 2011-14
6.40.2 The Committee shall meet at least twice annually to:
(a) Conduct su",8fe7178d-99e3-499b-8151-efac1c572121,0.3904,0.3318,0.0161,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The Employer further
agrees that the Members have no obligation to modify their research to enhance patentability nor, unless otherwise
agreed, any obligation to seek patent protection for the results of their scientific work.
6.30.2 The Employer waives, disclaims and abandons any interest in or claims to any invention, improvement, design or
development made by a Member or ",17de4f7f-51b3-4792-9414-a5ddb0a10433,0.0161,0.0113,0.0161,"ARTICLE 6.40 – COMMITTEE ON PATENTS AND
COPYRIGHT
6.40.1 The Parties agree to create a continuing Committee on Patents and Copyright, which shall be composed of two (2)
individuals appointed by the Employer and two (2) Members appointed by the Union, with the
Chairship alternating between the Employer's representatives and the Union's representatives at each successive
meeting.
113 of 243
<<>>
Collective Agreement 2011-14
6.40.2 The Committee shall meet at least twice annually to:
(a) Conduct su",33520bd3-ca20-4ad4-ac12-841636d9b8fb,0.3933,0.2753,0.0159,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The
Employer further agrees that the Members have no obligation to modify their research to enhance patentability nor, unless
otherwise agreed, any obligation to seek patent protection for the results of their scientific work.
6.30.2 The Employer waives, disclaims and abandons any interest in or claims to any invention, improvement, design or
development made by a Member or
","According to ARTICLE 6.30 – PATENTS, the following conditions apply:

1. The Employer agrees that Members have the unqualified right to publish their inventions (Article 6.30.1).
2. Members are not obligated to modify their research to enhance patentability (Article 6.30.1).
3. Members are not obligated to seek patent protection for the results of their scientific work, unless otherwise agreed upon (Article 6.30.1).
4. The Employer waives, disclaims and abandons any interest in or claims to any invention, improvement, design or development made by a Member or collaborator (Article 6.30.2).

These conditions apply to patents related to research conducted by Members of the Union.",llama3.2:3b-gpu,en,1,True,,,,,2.2922,2.8284,17.0475,4385.0,4390.0,818.1,9258.3,7.4,84.3,12288.0,892.0,768.0,,,,bridge
test_en_234,How is professional development addressed in the collective agreement?,fc6a8a0c-eba9-40d2-a9ea-9ca0cb561ad1,0.3834,0.1821,0.029,"Collective Agreement 2002-2005 29
<<>>
b) For the rank of Lecturer
(i) A Master's degree or equivalent degree;
or
(ii) A Baccalaureate degree and an appropriate professional
qualification;
and
Proficiency in one of the areas of professional specialisation of the
unit to which the candidate is appointed and proficiency in
imparting that specialised knowledge and current professional
expertise to students.
c) For the rank of Assistant Professor
(i) A Doctoral degree;
or
(ii) A Master's degree and ",1b81abd7-0569-4d1c-b081-620c639ad4d8,0.3928,0.383,0.0164,"ARTICLE 10.40 – PROFESSIONAL DEVELOPMENT EXPENDITURE
10.40.1 Expenditure
The parties agree that the University is best served when staff have the opportunities for personal
development and career advancement and to work in an environment that will encourage them to develop
their abilities and leadership potential.
10.40.2 Counsellors
In order to further the objectives of the University, the activities of each full time Counsellor shall be supported
by $500 in expenditures in each contractual yea",3aa8ac92-c7ab-4f81-9beb-0d626dc553c7,0.0164,0.0131,0.0164,"12.04 Leaves shall commence on 1 July. A six-month leave may also commence on 1 January.
12.05 A member requesting a sabbatical leave shall provide the member’s Chair with a dossier by 30 September of the
year prior to the leave, and it should include:
(a) the report of the previous sabbatical;
(b) an outline of the proposed plans which explains why and how these should contribute to the member’s scholarly,
pedagogical or professional development;
(c) an updated curriculum vitae;
31 of 59
<<>>
C",9e63d0bc-1639-442e-b04e-e2b12c6fd7b5,0.4084,0.3471,0.0161,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.
LUFA-H Collective Agreement 2016-2020 47
<<>>",05e9edcf-f66c-4709-ad50-fed168335c98,0.0161,0.0129,0.0161,"12.04 Leaves shall commence on 1 July. A six-month leave may also commence on 1 January.
12.05 A member requesting a sabbatical leave shall provide the member’s Chair with a dossier by 30 September of the
year prior to the leave, and it should include:
(a) the report of the previous sabbatical;
(b) an outline of the proposed plans which explains why and how these should contribute to the member’s scholarly,
pedagogical or professional development;
(c) an updated curriculum vitae;
31 of 59
<<>>
C","Professional development is addressed in two main ways:

1. Article 10.40 of the Collective Agreement states that the University values staff personal development and career advancement, and provides $500 in expenditures for each full-time Counsellor to support their activities.
2. Sessional Members are eligible for professional development money of up to $2,000 per year, with a maximum of $250 per three credit course they teach.

Both articles aim to encourage staff members to develop their abilities and leadership potential, but the specifics of the benefits differ between full-time and sessional staff.",llama3.2:3b-gpu,en,1,True,,,,,3.2498,2.8151,11.9748,4385.0,4390.0,776.2,9388.7,7.1,82.0,12288.0,851.0,768.0,,,,bridge
test_en_243,What does the collective agreement provide regarding discipline?,4a4c295b-8cd0-4342-aa27-1ce920bf3844,0.4472,0.3131,0.0164,"The Member and her/his union representative shall be given five (5) working days’ notice of the time and place of the
meeting wherever possible or practicable. The Dean/University Librarian shall review with the member the particulars of the allegation with the
Member and shall provide the Member with the opportunity to respond to these allegations. The
Parties shall attempt to resolve the matter in a manner acceptable to all concerned.
5.75.6 When the Vice-President, Academic and Provost is sat",f5e620fa-51ee-4cb7-b953-b5724dfb5391,0.0164,0.0139,0.0164,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",71f4af0f-3901-4ed1-bebb-9ced7441a387,0.4472,0.3131,0.0161,"The Member and her/his union representative shall be given five (5) working days’ notice of the time and place of the
meeting wherever possible or practicable. The Dean/University Librarian shall review with the member the particulars of the allegation with the
Member and shall provide the Member with the opportunity to respond to these allegations. The
Parties shall attempt to resolve the matter in a manner acceptable to all concerned.
5.75.6 When the Vice-President, Academic and Provost is sat",d962afe7-2e40-4044-963d-530d0d162016,0.0161,0.0137,0.0161,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",189ba770-955f-4d0a-be39-0b169dd5d120,0.4153,0.4049,0.0159,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave
and direct violation of the personal safety of another Member; Members of the University community
and/or students of the University community.
(b) Persistent failure to discharge academic responsibility as defined in this Collective Agreem","According to the collective agreement, discipline shall be just and reasonable, based on the principle of progressive discipline, except in egregious cases (5.75.2). Additionally, it states that just cause for discipline includes:

(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave and direct violation of the personal safety of another Member; 
(b) Persistent failure to discharge academic responsibility as defined in this Collective Agreement.

(See: Collective Agreement 2017-2020, page 2)",llama3.2:3b-gpu,en,1,True,,,,,2.2643,2.7816,11.7835,4465.0,4470.0,783.5,4422.5,7.0,82.0,12288.0,901.0,768.0,,,,bridge
test_en_245,What does the collective agreement provide regarding workplace environment?,4ce94e00-1b29-4be8-94ff-07fa6bf2859c,0.4471,0.38,0.0164,"4.03 The Employer recognizes its responsibility to provide an environment intended to protect the
health, safety and security of Members as they carry out their duties. The Employer will
provide a copy of the annual report of the Health and Safety Committee to the Membership.
LUFA-H Collective Agreement 2016-2020 5
<<>>",19a819cf-af65-4737-94cc-0286df41ee07,0.0164,0.0115,0.0164,"The chair shall be responsible for preparing and distributing the agendas and preparing minutes of meetings.
2.60.8 The Committee shall determine its own procedures
17 of 243
<<>>
Collective Agreement 2011-14 subject to the provision that a quorum shall consist of at least two (2) representatives of
each Party.
2.60.9 The Committee shall not have the power to add to or to modify the terms of this Collective Agreement.
18 of 243
<<>>
Collective Agreement 2011-14
WORKING CONDITIONS
ARTICLE 3.10 – ",b3d344db-d2d9-48da-a7c6-15d96b71a41b,0.4106,0.3593,0.0161,"2.06 Notwithstanding the commitment set out in Article 2.01,
Members may accept to teach in more than one (1) language, but shall not be required to do so.
ARTICLE 3 - WORKPLACE ENVIRONMENT
3.01 No Discrimination — Human Rights Code
4 of 66
<<>>
Collective Agreement 2018-2021
The Parties agree that there shall be no discrimination, interference, restriction or coercion exercised or practiced with
respect to any member in regard to salaries, rank, appointment, promotion, tenure, re-appointment, d",6b01aed4-58e4-4270-a06b-ddbd8746b130,0.0161,0.0113,0.0161,"The chair shall be responsible for preparing and distributing the agendas and preparing minutes of meetings.
2.60.8 The Committee shall determine its own procedures
17 of 243
<<>>
Collective Agreement 2011-14 subject to the provision that a quorum shall consist of at least two (2) representatives of
each Party.
2.60.9 The Committee shall not have the power to add to or to modify the terms of this Collective Agreement.
18 of 243
<<>>
Collective Agreement 2011-14
WORKING CONDITIONS
ARTICLE 3.10 – ",2ae81c9d-0267-40d3-94a7-2d4a697b3f57,0.4106,0.3593,0.0159,"2.06 Notwithstanding the commitment set out in Article 2.01,
Members may accept to teach in more than one (1) language, but shall not be required to do so.
ARTICLE 3 - WORKPLACE ENVIRONMENT
3.01 No Discrimination — Human Rights Code
4 of 66
<<>>
Collective Agreement 2018-2021
The Parties agree that there shall be no discrimination, interference, restriction or coercion exercised or practiced with
respect to any member in regard to salaries, rank, appointment, promotion, tenure, re-appointment, d","According to Article 3 - WORKPLACE ENVIRONMENT of the Collective Agreement 2018-2021 (page 4), specifically section 3.01 ""No Discrimination — Human Rights Code"", it states that there shall be no discrimination, interference, restriction or coercion exercised or practiced with respect to any member in regard to salaries, rank, appointment, promotion, tenure, re-appointment, disability, family status, sexual orientation, gender identity, marital status, or language used at home.

Additionally, Article 3 - WORKPLACE ENVIRONMENT also covers other aspects such as the workplace environment being safe and healthy (although it seems there is a cut off in provided text that does not explicitly state this aspect).

However, working conditions are further discussed in article 3.10 which was not fully quoted but mentioned in context of another part.

Would you like to ask anything else regarding workplace environment or any other topic?",llama3.2:3b-gpu,en,1,True,,,,,2.9679,2.7906,19.5521,4465.0,4470.0,783.5,4586.7,7.6,85.9,12288.0,849.0,768.0,,,,bridge
test_en_247,How is retroactively increment addressed in the collective agreement?,d32bfaa0-1e6c-4962-ab3d-fd0986ba51d7,0.3725,0.3259,0.0164,"ART27I-CDURLATIEON
27.01 This Agreement shall continue in effect until 30 June
2021, and shall remain in effect from year to year thereafter unless either party gives the other party written notice
oftermination or desire to amend the Agreement.
27.02 Notice that amendments are required or that either party desire to terminate this Agreement may only be given
within a period ofninety days prior to the expiration date ofthis Agreement or, ifapplicable, to any subsequent anniversary
ofsuch expirat",8b4bcc02-9e85-4258-a3f5-601a334716bc,0.0164,0.0143,0.0164,"All leaves to which the retiring member would be
entitled must be terminated at the member’s retirement date.
19.02 Members who retire from the University shall retain their name and title on the University website, same privileges
at the University library as full-time members, access to
44 of 66
<<>>
Collective Agreement 2018-2021 parking facilities and any other benefit ofUniversity facilities, including a designated
space, which may be granted to the retiree at the President’s sole discretio",f40e9077-0d6c-4a18-a0de-e7c33c924bf6,0.3725,0.3259,0.0161,"ART27I-CDURLATIEON
27.01 This Agreement shall continue in effect until 30 June
2021, and shall remain in effect from year to year thereafter unless either party gives the other party written notice
oftermination or desire to amend the Agreement.
27.02 Notice that amendments are required or that either party desire to terminate this Agreement may only be given
within a period ofninety days prior to the expiration date ofthis Agreement or, ifapplicable, to any subsequent anniversary
ofsuch expirat",b3ff4f66-9af9-4250-8a43-7009ac56400a,0.0161,0.0141,0.0161,"All leaves to which the retiring member would be
entitled must be terminated at the member’s retirement date.
19.02 Members who retire from the University shall retain their name and title on the University website, same privileges
at the University library as full-time members, access to
44 of 66
<<>>
Collective Agreement 2018-2021 parking facilities and any other benefit ofUniversity facilities, including a designated
space, which may be granted to the retiree at the President’s sole discretio",84f27fa0-0a6b-4230-a1d9-c5bdd8be7540,0.3846,0.3077,0.0159,"27.03 If notice of amendment or termination is given by either party, the other party agrees to meet for the purpose of
negotiation within thirty days after the giving of notice, if requested to do so.
49 of 59
<<>>
Collective Agreement 2015-2018
DATED at Sudbury, Ontario this
FAIT À Sudbury (Ontario) le _
___________________________
Anis Farah,
For the Union pour le Syndicat
___________________________
Réal Fillion,
Chief Negotiator for the Union négociateur en chef pour le Syndicat
50 of 59
<<","Unfortunately, the provided text does not mention anything about retroactive increments. It only discusses the duration and termination of the collective agreement, as well as certain benefits for retiring members. 

If you're looking for information on retroactive increments, I recommend reviewing the Collective Agreement 2018-2021 (specifically sections related to salary and benefits) or consulting with a union representative for more detailed information.

However, if we consider increment related provisions under another collective agreement that was in effect prior to 2018-2021. A review of the Collective Agreement 2015-2018 can be necessary.

Please let me know what you would like to discuss further and I will do my best to assist you with more information on retroactive increments or any other topic related to the collective agreement.",llama3.2:3b-gpu,en,1,True,,,,,2.775,2.7783,16.2984,4465.0,4470.0,830.6,6422.9,7.5,84.5,12288.0,903.0,768.0,,,,bridge
test_en_249,How is selection of chairs/directors addressed in the collective agreement?,9a6c809e-aa09-4add-a109-8af6c204945d,0.4532,0.3852,0.0323,"If the Dean/University
Librarian and the Selection Committee are unable to agree on an appointment, the selection procedure shall be
reinstituted as in
Article 9.15.3 above.
9.15.12 The Chair/Director shall be a tenured or probationary Member of faculty. Any outside appointment shall be made
in accordance with
Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-
President, Academic and Provost and the
Dean/University Librarian, after consultation with a Departme",5860ab76-5def-4b3b-b1c6-c9f378b6f69d,0.4532,0.3852,0.0318,"If the Dean/University
Librarian and the Selection Committee are unable to agree on an appointment, the selection procedure shall be
reinstituted as in
Article 9.15.3 above.
9.15.12 The Chair/Director shall be a tenured or probationary Member of faculty. Any outside appointment shall be made
in accordance with
Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-
President, Academic and Provost and the
Dean/University Librarian, after consultation with a Departme",4dc8114f-cd0f-4492-880c-3c3d323cb405,0.4492,0.438,0.0313,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University Librarian,
after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four
(4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from
Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In ma",57bc5634-ec62-4ea4-9b12-eab08a2aa61f,0.4492,0.438,0.0308,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University Librarian,
after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four
(4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from
Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In ma",9c7b3ebd-9b6e-4b27-9d89-f2a0d6646871,0.4646,0.2904,0.0308,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation to
the Dean/University Librarian.
9.15.10 If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation then the
Dean/University Librarian will forward this recommendation together with her/his own to the
Vice-President, Academic who will make the appointment.
9.15","The selection of Chairs/Directors is addressed in Article 9.15 of the collective agreement.

According to Article 9.12, The Chair/Director shall be a tenured or probationary Member of faculty.

In exceptional circumstances, the Vice-President, Academic and Provost, and the Dean/University Librarian, after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four (4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from Office of Chairs/Directors.

Additionally, the collective agreement outlines an abbreviated selection process in case the Dean/University Librarian and the Selection Committee are unable to agree on an appointment (Article 9.15.14).",llama3.2:3b-gpu,en,1,True,,,,,2.4026,2.7852,16.6466,4465.0,4470.0,830.6,6605.2,7.6,85.2,12288.0,905.0,768.0,,,,bridge
test_en_254,"According to the agreement, what applies to sabbatical leave?",381bcacc-5e2b-44c5-80ff-0d64c934a266,0.5395,0.4046,0.0164,"22.09 Compensation for sabbatical leaves coincides with the Collective Agreement in place. Salary,
benefits and other provisions will be adjusted according to any new agreement between the
Board and the Association",9e7202ca-f9eb-4a1c-b6c5-c2f8ef3a6b08,0.0164,0.0127,0.0164,"During the period of sabbatical leave, the Member shall continue to be eligible to
receive all fringe benefits as a regular full-time Member.
b. During a sabbatical leave, pension calculations shall be based on the Member’s salary
that would have been in effect if the Member had not been on sabbatical.
5.20.13 Return
Members granted sabbatical leave shall undertake to return to the University to resume
their responsibilities as a full-time Member for the period of at least one (1) year. Failure ",ae9c1c14-2232-47c4-8646-7a83264fbcd5,0.5193,0.4414,0.0161,"22.09 Compensation for sabbatical leaves coincides with the Collective Agreement in place. Salary,
benefits and other provisions will be adjusted according to any new agreement between the
Board and the Association
LUFA-H Collective Agreement 2016-2020 33
<<>>",851253b2-ba9c-41e2-bb10-3d9a8f331aa9,0.0161,0.0137,0.0161,"During the petiod of sabbatical leave, the Member shall continue to be eligible to
receive all fringe benefits as a regular full-time Member.
b. During a sabbatical leave, pension calculations shall be based on the Membet’s salary
that would have been in effect if the Member had not been on sabbatical.
5.20.13 Return
Members gtanted sabbatical leave shall undertake to return to the University to resume
their responsibilities as a full-time Member for the period of at least one (1) year. Failure ",0972f3a4-1dc1-4577-a720-15f6a41d25b4,0.5105,0.4084,0.0159,"12.12 A sabbatical leave includes the accumulation of vacation entitlement proportional to the length of the leave.
12.13 A member on sabbatical leave shall continue, subject to the terms of such policies, to be covered by the
University’s group benefit plans, and the Employer shall continue its normal contributions toward the premium costs for
such plans.","According to the Laurentian University Faculty Association collective agreement:

1. Compensation for sabbatical leaves coincides with the Collective Agreement in place (Clause 22.09). Salary, benefits, and other provisions will be adjusted according to any new agreement between the Board and the Association.
2. During a sabbatical leave, pension calculations are based on the Member's salary that would have been in effect if the Member had not been on sabbatical (Clause 5.20.12).
3. Members granted sabbatical leave must return to the University to resume their responsibilities as a full-time Member for at least one year (Clause 5.20.13).
4. During the period of sabbatical leave, the Member continues to be eligible to receive all fringe benefits as a regular full-time Member (Clause 22.09).",llama3.2:3b-gpu,en,1,True,,,,,2.6965,2.197,17.5884,4465.0,4470.0,830.6,6763.8,7.5,87.7,12288.0,692.0,768.0,,,,bridge
test_en_257,What does the agreement say about moving expenses?,14d2b4df-c7fd-44b6-9180-cb6c40ef2937,0.4558,0.3418,0.0313,"ARTICLE 31 — MOVING EXPENSES
32.01 Expenses Reimbursed
a) On initial appointment to the University, each full-time Member moving from a distance of 100
kilometres or more shall be entitled to reimbursement for moving expenses subject to the
following conditions:
i) All claims must be substantiated by official receipts or reasonable facsimiles;
ii) the Employer shall reimburse claims at the rate of 100% to a maximum of $3,000.00. In
exceptional circumstances, the Employer may exceed this amount.
",c0e84884-f420-4432-bd50-14af292ab408,0.4394,0.3735,0.0306,"ARTICLE 31 — MOVING EXPENSES
31.01 Expenses Reimbursed
a) On initial appointment to the University, each full-time Member moving from a distance
of 100 kilometres or more shall be entitled to reimbursement for moving expenses
subject to the following conditions:
i) All claims must be substantiated by official receipts or reasonable facsimiles;
ii) the Employer shall reimburse claims at the rate of 100% to a maximum of
$3,000.00. In exceptional circumstances, the Employer may exceed this amount.",a3e32404-c4bf-4ac5-b8d8-a517dea4cb00,0.4496,0.2136,0.0306,"The Member for whom the guarantee is signed is required to register a
second mortgage on the property being purchased in the name of the
University in order to secure the University's interest in the event the
University is required to make payment under the guarantee.
7. The Member is required to pay the costs of drawing, executing,
registering and, later when the loan is repaid, of discharging the executed
mortgage.
8. The total outstanding loans at any time guaranteed under this resolution
ma",dcaba149-7d91-49c3-8e4b-5ba3e4b84274,0.4142,0.2899,0.029,"Spousal Photo ID Library Card
8.50.5 On an annual basis, spouses of all Members, including retired Members, deceased retired
Members and Members who died while in the employ of the University, upon request, will be supplied with a photo
identification library card at no cost to them except if they require a replacement for a lost card. The cards will receive a renewal sticker yearly and be reissued only if necessary. The charge for replacement will be
fifteen dollars ($15) per card.
162 of 243
<",9282ca78-8360-4fd3-9580-16400ad2a067,0.4142,0.2899,0.0286,"Spousal Photo ID Library Card
8.50.5 On an annual basis, spouses of all Members, including retired Members, deceased retired
Members and Members who died while in the employ of the University, upon request, will be supplied with a photo
identification library card at no cost to them except if they require a replacement for a lost card. The cards will receive a renewal sticker yearly and be reissued only if necessary. The charge for replacement will be
fifteen dollars ($15) per card.
162 of 243
<","According to Article 31 — MOVING EXPENSES, full-time Members who move from a distance of 100 kilometres or more are entitled to reimbursement for moving expenses. The conditions for reimbursement are:

* All claims must be substantiated by official receipts or reasonable facsimiles (Article 31.01).
* The Employer will reimburse claims at the rate of 100% up to a maximum of $3,000.00. In exceptional circumstances, the Employer may exceed this amount (Article 31.01).

Additionally, Article 7 of the agreement requires Members to register a second mortgage on their property in favor of the University as security for any loan guaranteed under the agreement.",llama3.2:3b-gpu,en,1,True,,,,,2.8293,2.7984,15.7354,4465.0,4470.0,787.5,8547.2,7.2,86.4,12288.0,897.0,768.0,,,,bridge
test_en_264,What is stated about removal from office?,1492f86b-b13c-4251-b672-90ecc3204949,0.3306,0.1571,0.0299,"Should the Dean/Director of the Library not be prepared to accept the
Selection Committee's recommendation, the Dean/Director of the Library
shall indicate his/her reservations to the Selection Committee and the unit. If
the Dean/Director of the Library and the Selection Committee are unable to
agree on an appointment, the selection procedure shall be reinstituted as in
paragraph 3.
12. The Chairperson/Director shall be a tenured or probationary Member of
faculty. Any outside appointment shall b",deaee42f-d472-472b-aaa8-3937bffb9f8d,0.3199,0.3119,0.0164,"If the Dean/University Librarian agrees with the category under which a
Chair/Director is to be compensated, the Dean/University Librarian will forward this information to the Vice-
President, Academic and Provost. If the Dean/University Librarian does not agree with the category and the
disagreement cannot be resolved, the Vice-President, Academic and Provost will rule on the matter. The
ruling of the Vice-President, Academic and Provost shall not be grievable.
9.25.3 Full-time teaching/librari",db5a06c5-42e0-4cc2-b099-c26a09852e2c,0.0164,0.0123,0.0164,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",d5906e76-6581-42fd-90ad-91e58e022896,0.3199,0.3119,0.0161,"If the Dean/University Librarian agrees with the category under which a
Chair/Director is to be compensated, the Dean/University Librarian will forward this information to the Vice-
President, Academic and Provost. If the Dean/University Librarian does not agree with the category and the
disagreement cannot be resolved, the Vice-President, Academic and Provost will rule on the matter. The
ruling of the Vice-President, Academic and Provost shall not be grievable.
9.25.3 Full-time teaching/librari",6eaea21d-3d32-457d-af07-bb12083c6cd9,0.0161,0.0137,0.0161,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.","There is no statement in the provided context about removal from office. The context only discusses procedures and processes related to appointments, evaluations, and collective agreement provisions for the Dean/Director of the Library.",llama3.2:3b-gpu,en,1,True,,,,,2.3547,2.9004,7.3762,4465.0,4470.0,833.1,9814.6,6.4,74.0,12288.0,821.0,768.0,,,,bridge
test_en_268,What does the collective agreement provide regarding academic workload?,75caf744-8691-4d47-ba9e-224c0fb51beb,0.4682,0.4096,0.0164,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic workload must take into account the four domains ofactivity
indicated in 10.01 and the
Preamble regarding the academic freedom of individual members, as well as factors such as the following:
(i) the needs ofthe member’s program, including student enrolments and the necessity of offering required c",f5e620fa-51ee-4cb7-b953-b5724dfb5391,0.0164,0.0139,0.0164,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",5ab99612-c1f2-4332-91c0-002b0f8b748f,0.4682,0.4096,0.0161,"10.07 Annual Academic Workload
(a) The President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably
as possible. The member’s assigned annual academic workload must take into account the four domains ofactivity
indicated in 10.01 and the
Preamble regarding the academic freedom of individual members, as well as factors such as the following:
(i) the needs ofthe member’s program, including student enrolments and the necessity of offering required c",d962afe7-2e40-4044-963d-530d0d162016,0.0161,0.0137,0.0161,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",9b158910-6edd-4865-9b97-92190e985d5c,0.4816,0.4093,0.0159,"ARTICLE 5.35 – NEWLY HIRED MEMBERS
5.35.1 In the year the Collective Agreement is being negotiated, all new hires whose appointments are effective July 1 or
before the signing of a new Collective Agreement shall receive all increases in salary for that year that become effective
July 1, except for the PTR increment, merit increment, or any other increase explicitly excluded by the new Collective
Agreement, irrespective of the actual date of commencement of employment. ARTICLE 5.40 – ACADEMIC WOR","According to Article 10.07 of the Collective Agreement 2017-2020, the President must ensure that the annual academic workload is determined, distributed, and scheduled as equitably as possible.

Specifically, the member's assigned annual academic workload must take into account the four domains of activity indicated in 10.01 and factors such as:

* The needs of the member's program, including student enrolments
* The necessity of offering required courses

Additionally, Article 5.35 states that new hires (appointments effective July 1 or before the signing of a new Collective Agreement) shall receive all increases in salary for that year that become effective July 1, except for certain increments explicitly excluded by the new Collective Agreement.",llama3.2:3b-gpu,en,1,True,,,,,2.729,3.0254,17.1065,4465.0,4470.0,833.1,9693.6,7.5,84.9,12288.0,904.0,768.0,,,,bridge
