id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth,answer_ground_truth_alignment
test_de_024,Was sagt die Vereinbarung über Rechte\,"(c) A record of contributions to University governance and administrative duties as set out in Article 5.15 – Rights, Responsibilities and Duties of Academics.",General Provisions,medium,German,4671eef0-8824-434e-920e-96dff9872abe|b4f1c4d4-5197-4734-b6ab-63372e44062c,"The burden of proof of outstanding performance rests with the applicant. ARTICLE 4.20 - ASSESSMENT OF A MEMBER’S PERFORMANCE
4.20.1 Relevant Articles and Factors
When making an assessment, the assessing body shall refer to Articles 4.10, 4.15 and the
Articles relevant to the matter at hand and shall take into account all relevant factors
including;
a. the nature and scope of past teaching activities,
b. the nature and scope of administrative responsibilities of Members,
c the unique nature of Thorneloe University; that is, small size, and remote location, and
the 1998 Guidelines from the Council of Ontario University and College Theatre
Programs on the Assessment of Creative Activity (Appendix D).
4.20.2 Assessment Based On:
a. The assessment of a Member’s teaching performance shall be based first and foremost
on the Member’s teaching dossier, and second, on Laurentian University Senate
approved course evaluations. It is agreed that Members shall have access to the results of course evaluations prior to
their use by the University. It is the responsibility of Members to maintain on an annual basis their teaching
dossiers, which shall contain, for each course taught, sufficient material to allow the
Academic Personnel Committee to evaluate the contents of the course, the teaching/
learning process, the means of assessing the performance of the students, and any
other material the Member deems relevant to his/her teaching duties. This will include
course syllabi, representative incidental handouts, sample examinations, and at the
Member’s discretion, any other material (such as course notes, solicited and unsolicited
comments about courses taught) that give insight into teaching activity and quality.
2017-2020 Thomeloe-LUFA Collective Agreement 22
<<>>
Committees which may use the results of the course evaluations and the contents of
the teaching dossier in their deliberations shall receive suitable guidelines on their use
and interpretation from the President. These guidelines shall include mutually agreed
upon information on the current research on the effects of student bias on evaluations
and other factors which affect the reliability of the results.
4.20.3 Priorities
a. The work of an academic Member falls into a number of categories as listed in Article
4.10. The parties agree that the categories differ in significance, and that those
differences are themselves variable according to the nature of the evaluation underway. Thus, while Teaching Activity is the highest priority during tenure and renewal
evaluation, Teaching and Research Activity are together the highest priority during
promotion evaluation. Notwithstanding the primary considerations noted above, the parties recognize that the
University benefits greatly from significant contributions in many areas including
academic administration and/or university governance, continuous involvement in a
Member's professional/learned society or in a community activity directly related to
the work of the University. The parties agree that Members who have made such
contributions shall have these contributions taken into especial account as
compensating for lesser performance in another area. Notwithstanding the priorities noted above, the parties recognize that the University
benefits greatly from the contributions of Members who ate exceptional teachers.

ARTICLE 5 - MANAGEMENT RIGHTS
5.01 The Association recognizes that the Employer has retained and shall possess and exercise all rights and functions,
powers, privileges and authority that the Employer possessed prior to the signing of this Agreement with the
Association, excepting those that are clearly and specifically relinquished or restricted in this Agreement, or modified by
statute. The Employer undertakes that all rights and functions, powers, privileges and authority shall be exercised in a
manner consistent with the provisions of this Agreement.",81
test_de_026,Welche Regelungen gelten für die Anzahl der Bedingungen?,"Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of employment including salary, and will reference individuals to the collective agreement for benefits, professional development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective agreement shall be sent with every offer ofemployment.",Benefits,hard,German,528bb61e-3fff-4c73-b5a8-7a9319f8713f,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreement for benefits, professional
development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective
agreement shall be sent with every offer ofemployment.",100
test_de_027,Was wird über den Urlaub gesagt?,(a) Members retiring or resigning or whose limited-term appointments expire on June 30 shall be paid a number of working days equal to their vacation entitlement minus the number of working days in June that fall after the deadline for submission of final grades.,Leave,hard,German,91c53945-cdc4-4dc9-a0e1-566699643f33,"LEAVES
ARTICLE 7.10 – RECOGNIZED AND OTHER HOLIDAYS
7.10.1 The following days and all days generally declared to be recognised holidays by Federal or Provincial
authorities are recognised holidays and paid time off shall therefore be given to the Members on:
(a) Family Day, Good Friday, Easter Monday, Victoria Day, Canada Day, August Civic Holiday, Labour
Day, Thanksgiving Day, Christmas Day, Boxing Day, New Year's Day.
(b) And on such other holidays as declared by the Employer, including the customary Christmas recess. ARTICLE 7.15 – VACATION
7.15.1 Vacation is the period during which a Member is not accountable to the University.
7.15.2 In addition to recognised holidays, each Member is entitled to a vacation of twenty-five (25) working days,
after eleven (11) months of service and annually thereafter. Members on contracts of less than one (1) year
duration are entitled to a pro-rated period of vacation. When Members have accumulated five (5) full
consecutive years of employment at the University, for each year of employment thereafter they shall be
entitled to an additional two (2) days of vacation to a maximum entitlement of thirty-five (35) working days.
69
<<>>
7.15.3 The Members will be paid during vacation periods but there shall be no remuneration in lieu of vacation in
the event that the Members choose not to take their vacation allowance.
7.15.4 The Members are required to take the vacation to which they are entitled. Vacation may not be accumulated
from year to year. The Members are required to take their vacation between Spring Convocation and Labour
Day, unless prior permission has been granted by the Dean/University Librarian. Members may take their
annual vacation at any time within that period provided that:
(a) The period of the vacation does not conflict with a time during which the Members have scheduled
duties assigned to them.
(b) The Members have indicated the dates of their vacation to the Dean/University Librarian, through
their Chair/Director at least one (1) month in advance.
7.15.5 In the event of the death of a Member, the value of any unused vacation entitlement will be paid to his or her
beneficiary.
7.15.6 Members retiring, resigning or whose limited-term appointment expires but who are unable to take their full
vacation entitlement shall be paid vacation pay as follows:
(a) Members retiring or resigning or whose limited-term appointments expire on June 30 shall be paid a
number of working days equal to their vacation entitlement minus the number of working days in June
that fall after the deadline for submission of final grades.",100
test_de_028,Was sieht der Tarifvertrag bezüglich des akademischen Arbeitspensums vor?,"All courses being taught including the full course code, the term, language of instruction, mode of delivery and the assigned Senate credit weighting for the course;.",Workload,medium,German,9b158910-6edd-4865-9b97-92190e985d5c,"ARTICLE 5.35 – NEWLY HIRED MEMBERS
5.35.1 In the year the Collective Agreement is being negotiated, all new hires whose appointments are effective July 1 or
before the signing of a new Collective Agreement shall receive all increases in salary for that year that become effective
July 1, except for the PTR increment, merit increment, or any other increase explicitly excluded by the new Collective
Agreement, irrespective of the actual date of commencement of employment. ARTICLE 5.40 – ACADEMIC WORKLOAD
5.40.1 The academic workload shall be assigned in a fair and equitable manner. To help ensure this goal, each Member
of a Department/School shall receive a copy of the Chair's/Director’s recommendations to the Dean/University
Librarian on the Member's own workload and a summary of the recommendations on all other Members in the
Department/School, including any recommendations for overloads, prior to the recommendations being forwarded to the
Dean/University Librarian. Each
Member shall receive by April 1 a copy of the
Dean's/University Librarian's decision on these recommendations.
8
<<>>
Collective Agreement 2017-2020
5.40.2 The academic workload of a full-time Member during the academic year includes: (a) teaching/professional
librarianship/archives management, including the supervision of graduate and undergraduate students; (b) scholarly
activity, including commitments to external granting agencies; (c) University governance, administrative duties, and other
contributions to the University. The normal guideline for the distribution of the workload among the three (3) main
workload components is: forty percent (40%) teaching/professional librarianship/archives management, including the
supervision of graduate and undergraduate students; forty percent (40%) scholarly activity, including commitments to
external granting agencies; and twenty percent (20%) University governance, administrative duties, and other
contributions to the University.
5.40.3 (a) The assignment of the workload shall be communicated in reasonable detail, in writing, to the Member by April
1 by the
Dean/University Librarian. The
Dean/University Librarian shall request the written advice of the Department/School concerned. The Chair/Director shall
submit the written advice of the Department/School by February 15 and the Dean/University
Librarian shall not unreasonably refuse the advice of the Department/School. The time- tabling of the teaching load/library
assignment shall be communicated in writing to the
Member by July 15 by the Dean/University
Librarian after consultation with the Registrar. For the duration of this Collective Agreement the Registrar shall have final authority in time- tabling all courses.
(b) The following information will be provided in workload letters which will be made available in the Department/School
office: i. All courses being taught including the full course code, the term, language of instruction, mode of delivery and the
assigned Senate credit weighting for the course; ii. All overloads; iii. All participants in any co-teaching assignment; iv. All
unpaid courses;
8
<<>>
Collective Agreement 2017-2020 v. All non-instructional work with a credit weighting or stipend and a code identifying the
nature of the work; vi. All buyouts; vii.",100
test_de_029,Was wird über das Verbot von Diskriminierung\,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor.",General Provisions,easy,German,4f269396-c101-4bbc-9133-9abbd04fd702,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance with the provisions of the Human Rights Code of Ontario there shall
be no discrimination or harassment exercised or practiced with respect to any Member in regard to
salaries, rank, appointment, promotion, tenure, reappointment, dismissal, leaves, benefits, or any other
matter arising from this Collective Agreement, by reason of age, race, language, creed, colour, ancestry,
ethnic or cultural background, national origin, political or religious affiliation or belief, sex, sexual
orientation, gender identity, gender expression, marital status, family relationship, personal or social life
style or behaviour, clerical or lay status, or disability. The Parties agree, however, that no Members or person acting as an officer of the University shall take
part in formal discussions or vote with respect to the determination of any term or condition of employment
of a Member of her/his immediate family as defined in Article 1.30 – Definitions.
3.15.3 The choice of the most competent person for the post as described in an advertisement formally approved
by the Vice-President, Academic and Provost in consultation with the Department/School will not constitute
discrimination.
3.15.4 In the case of the evaluation of applicants for appointment, renewal, tenure and promotion, the criteria
adopted must not systematically discriminate against Members of designated groups and shall be
periodically reviewed to ensure that work done predominantly by Members of designated groups is not
undervalued.
3.15.5 There shall be no discrimination with respect to any Member arising from membership or activity in the
12
<<>>
Union, or from a failure to join or participate in the Union.
3.15.6 This Article shall not preclude any action that has as its object the equitable representation of designated
employment equity target groups throughout the academic community. Any action taken in accordance
with a specific equity plan or specific equity initiative that has been negotiated pursuant to this Collective
Agreement will not constitute discrimination or harassment contrary to this Article. ARTICLE 3.20 – WORKING ENVIRONMENT
3.20.1 The Employer acknowledges its responsibility to provide and maintain facilities, services and general
working conditions, which support the effective discharge by full-time Members of their responsibilities as
specified in Article 5.15 – Rights, Responsibilities and Duties of Academics and Article 10.15 – Rights,
Responsibilities and Duties. The Employer will determine by consideration of the financial resources of the
University, the manner in which and the level at which facilities and services are provided to Members. Additionally, the Employer will provide, in a fair and equitable manner, at least a securable individual office
for each full-time Member and securable group offices exclusively for Sessional Members, ergonomically
appropriate office furniture, appropriate lighting and ventilation, and will maintain reasonable levels of
working space, secretarial and other support services, including telephones, computing, printing,
duplicating, library services, technical services, Centres/Department/School resources, teaching and
research assistance and laboratory space if required. The Counsellors will be provided with appropriate and reasonable administrative support.",100
test_de_030,Was wird über die Vergütungssätze für befristete Lehrbeauftragte gesagt?,"When scheduled Continuing Education Courses may otherwise have to be cancelled, Members may, if they choose, agree to teach a course for an amount less than the overload stipend. This amount shall be equal to at least the stipend for the course divided by twelve (12) and multiplied by the number of students enrolled in the course at the time the course starts.",Salary,hard,German,23c554d8-9b90-4051-a3bc-9910bcfcc6c7,"ARTICLE 4.55 – RATES OF PAY FOR SESSIONAL
MEMBERS
4.55.1 Sessional Lecturers shall be paid as follows for each three (3) credit course which commences after the date
shown below; other courses will be pro- rated as per their credit weighting.
(a) Sessional Members without Establishment
Four Four percent percent
Total rate
Base pay (4%) in (4%) in of pay lieu of lieu of vacation benefits
July 1,
2011 $5,993 $240 $240 $6,473
July 1,
2012 $6,112 $244 $244 $6,600
July 1,
2013 $6,235 $249 $249 $6,733
(b) Sessional Members with Establishment and
Retirees
Four Four percent percent
Total rate
Base pay (4%) in (4%) in of pay lieu of lieu of vacation benefits
July 1,
2011 $6,292 $252 $252 $6,796
July 1,
2012 $6418 $257 $257 $6,932
July 1,
2013 $6,547 $262 $262 $7,071
Sessional Members are also entitled to the assignment of teaching assistants and/or markers at a level consistent with
assignment of such assistance to full-time Members.
38 of 243
<<>>
Collective Agreement 2011-14
4.55.2 When scheduled Continuing Education Courses may otherwise have to be cancelled, Members may, if they
choose, agree to teach a course for an amount less than the overload stipend. This amount shall be equal to at least the
stipend for the course divided by twelve (12) and multiplied by the number of students enrolled in the course at the time
the course starts. A copy of the agreement shall be sent to the Union at the same time as it is offered to the Member.
4.55.3 The Parties agree that Sessional Members who have establishment for one (1) course, according to Article
4.15 – Appointment and Renewal for Sessional
Members, shall be paid at the establishment rate for any other course they may teach.",100
test_de_031,Was wird über gesetzliche Feiertage gesagt?,The following are designated holidays at the University: New Year’s Day Family Day Good Friday Easter Monday.,General Provisions,medium,German,fa49ca76-d0a0-4368-b1c9-d19155a9a0cf,"ARTICLE 16 – DESIGNATED HOLIDAYS
16.01 The following are designated holidays at the University:
New Year’s Day Family Day
Good Friday Easter Monday
Victoria Day Canada Day
August Civic Holiday Labour Day
Thanksgiving Day Christmas Day
Boxing Day",100
test_de_035,Was wird über Ernennung und Verlängerung gesagt?,"(d) To respond to specific academic needs which the Employer, for academic and/or budgetary reasons, does not wish to result in an appointment in the probationary stream.",Appointments,medium,German,a0056582-6b29-4769-a23e-e5ee5f08241d,"Limited Term Appointments
5.20.11 Limited Term appointments are appointments that carry no implication of renewal or continuation beyond the
stated term and no implication that the appointee shall be considered for tenure. Limited term appointees must be
assigned to an academic
Department/School and shall be considered
Members unless excluded by Article 2.15 –
Recognition of the Bargaining Unit. Limited term appointments are utilised:
(a) To bring distinguished visitors to the
University.
(b) For exchange appointments.
(c) To provide replacements for Members on leave.
7
<<>>
Collective Agreement 2017-2020
(d) To respond to specific academic needs which the Employer, for academic and/or budgetary reasons, does not wish to
result in an appointment in the probationary stream. This shall be done in consultation with the Union who shall not
unreasonably withhold its agreement.
(e) For appointments to programs with provisional funding or of a trial nature.
5.20.12 Where appointments must be made urgently, the Vice-President, Academic and Provost may, with the agreement
of the Parties, authorise exceptions to the procedures in
Articles 5.20.1 and 5.20.4 above. Such agreement shall not be unreasonably withheld.
5.20.13 The Vice-President, Academic and Provost has the discretion, after consultation with the
Department/School and the Dean/University
Librarian, to re-appoint the holder of a term appointment without further advertisement. Should the Employer choose to re-advertise the post, the incumbent may apply, but retains no right of preference over
other acceptable applicants. The normal procedures for appointment will apply.
5.20.14 Term appointees may not apply for promotion in the final year of their term appointment, unless they had been
prevented from applying in the year immediately preceding. A term appointee reappointed to a further term appointment
or a term appointee reappointed to a probationary position shall be reappointed to the same rank that she/he held in the
previous appointment. A Member so reappointed may, subsequent to reappointment, also apply for a promotion as per
Article 5.65 – Promotion Procedures. If the
Member is granted a promotion, the said promotion shall be retroactive to the date of the Member's reappointment.
5.20.15 Term appointments shall be limited to a total of three (3) years, except by agreement of the
Parties. In cases where the limited term appointment is a replacement for an academic administrator, the appointment
may be for a term up to five (5) years. The initial term may be for less than a full academic year, but reappointment shall
normally be for a full twelve (12) month period. The term limits
(three (3) or five (5)) shall apply whether or not the term appointments are consecutive or
7
<<>>
Collective Agreement 2017-2020 intermittent.
5.20.16 Non-renewal of term appointments shall not be subject to grievance.
5.20.17 For the duration of this Collective Agreement, the Employer agrees that the total number of limited term
appointments will not exceed fifteen percent (15%) of the total number of faculty Members except with the agreement of
the Parties.",100
test_de_038,Wie definiert oder beschreibt die Vereinbarung die Auswahl von Vorsitzenden/Direktoren?,"(iv) At least one (1) member of the committee shall be a woman. Where the Department/School has no women members and no woman is otherwise on the committee, the Dean/University Librarian, in consultation with the Department/School shall appoint a woman member in addition to those described above.",Governance,hard,German,161bee54-822d-43c3-883f-9f8af03890b0,"The annual report shall also include a list of Sessional Lecturers with establishment
in specific courses and a list of all Sessional Members on the Department/School roster in accordance
with paragraph (j) The report shall be distributed to Members of the Department/School prior to being
submitted to the Dean/University Librarian.
(l) To be responsible for presenting the academic programs of the Department/School for accreditation
or approval of external bodies.
(m) To maintain relations between the Department/School and external professional constituencies and
agencies and the wider community, as relevant and appropriate: and to arrange representation as
necessary.
(n) To perform such other duties in connection with the work and administration of the
Department/School as the appropriate Dean/University Librarian may assign her/him, provided the
request is reasonable and is consistent with her/his status as a Member of the Bargaining Unit. ARTICLE 9.15 – SELECTION OF CHAIRS/DIRECTORS
9.15.1 The Chair/Director of a Department/School shall be appointed by the Vice-President, Academic and Provost
in accordance with the procedures of this Article. The Chair/Director shall not serve for more than two (2)
consecutive terms.
9.15.2 The following procedures will be initiated by the Dean/University Librarian at least six (6) months before the
end of a term of a Chair/Director or immediately if a post of Chair/Director becomes vacant.
9.15.3 (a) The Dean/University Librarian shall ensure that there is a selection committee with the following
composition, including a Chair of the committee, in place within five (5) months before the end of a term of
a Chair/Director or immediately if a post of Chair/Director becomes vacant:
(i) One third (1/3) of the full-time teaching/librarian Members of the Department/School to the
nearest whole number. The Members of the committee shall be tenured or probationary
appointments, if possible, and shall be elected by all the full-time teaching/librarian
Members of the Department/School.
(ii) The Dean/University Librarian as a non-voting Member.
(iii) The Chair/Director of another Department/School appointed by the Dean/University
Librarian in consultation with the Department/School seeking a Chair/Director.
(iv) At least one (1) Member of the committee shall be a woman. Where the
Department/School has no women Members and no woman is otherwise on the
committee, the Dean/University Librarian, in consultation with the Department/School shall
appoint a woman Member in addition to those described above.
(b) The Committee shall elect a Chair from among its Members.
98
<<>>
9.15.4 The Chair of the Selection Committee shall use all reasonable efforts to invite all full-time Members of the
Department/School (including those on leave) to submit to her/him, within a specified period of time, in
confidence, the names of possible candidates and reasons supporting their candidature. Without disclosing
the names of the individuals submitting them, these names and reasons shall be communicated to the
Selection Committee.
9.15.5 In the event that no candidates are submitted by the Department/School within ten (10) working days of the
Selection Committee's request, the Committee may suggest a short list of its own or make a request to the
Vice-President, Academic and Provost to search for a candidate from outside the Department/School or the
University.",100
test_de_044,Was sagt die Vereinbarung über die Vergütungssätze für befristete Lehrbeauftragte?,Base Four Four Total pay percent percent rate of (4%) in (4%) in pay lieu of lieu of vaca- benefits tion.,Benefits,medium,German,ee876a84-f234-4328-be4a-02d0441691d2,"A copy of the agreement shall be sent to the Union at the same time as it is offered to the Member.
4.55.3 The Parties agree that Sessional Members who have establishment for one (1) course, according to Article
4.15 – Appointment and Renewal for Sessional
Members, shall be paid at the establishment rate for any other course they may teach. However, such pay does not
confer establishment for that particular course.
4.55.4 The Parties agree that compensation for Sessional
Members teaching a “teachable” course in the
School of Education or a ""didactique"" course at l’École des sciences de l’éducation shall be pro-rated at six hundred
dollars ($600) per student up to the maximum of the rate of pay for a Sessional Member with establishment for such a
course.
4.55.5 The Parties agree that the rates of pay for Sessional
Members teaching activity courses in the School of
Human Kinetics shall be the following:
(a) Sessional Members teaching activity courses in the School of Human Kinetics
40 of 246
<<>>
Collective Agreement 2008-11 without Establishment
Base Four Four Total pay percent percent rate of
(4%) in (4%) in pay lieu of lieu of vaca- benefits tion
July 1,
2008 $3,100 $124 $124 $3,348
July 1,
2009 $3,200 $128 $128 $3,456
July 1,
2010 $3,300 $132 $132 $3,564
(b) Sessional Members teaching activity courses in the School of Human Kinetics with Establishment
Base Four Four Total pay percent percent rate of
(4%) in (4%) in pay lieu of lieu of vaca- benefits tion
July 1,
2008 $3,300 $132 $132 $3,564
July 1,
2009 $3,400 $136 $136 $3,672
July 1,
2010 $3,500 $140 $140 $3,780
4.55.6 The Parties agree that the rates of pay for Sessional
Members teaching Applied Music courses shall be the following:
(a) Sessional Members teaching Applied Music courses without Establishment
Hourly Four Four Total base per- per- hourly rate cent cent rate of
(4%) in (4%) in pay lieu of lieu of vaca- bene- tion fits
July 1,
2008 $ 52.50 $ 2.10 $ 2.10 $ 56.70
July 1,
2009 $ 55.15 $ 2.21 $ 2.21 $ 59.57
July 1,
2010 $ 57.90 $ 2.32 $ 2.32 $ 62.54
41 of 246
<<>>
Collective Agreement 2008-11
(b) Sessional Members teaching Applied Music courses with Establishment
Hourly Four Four Total base per- per- hourly rate cent cent rate of
(4%) in (4%) in pay lieu of lieu of vaca- bene- tion fits
July 1,
2008 $ 55.25 $ 2.21 $ 2.21 $ 59.67
July 1,
2009 $ 58.01 $ 2.32 $ 2.32 $ 62.65
July 1,
2010 $ 60.91 $ 2.44 $ 2.44 $ 65.79
(c) The above rates shall apply to Sessional
Members assigned the duties of sitting on music juries, supervising master classes, and directing ensembles. Establishment:
On the appointment of a Sessional Member to teach an Applied Music course for a third (3rd) year, the Member shall
have establishment as per Article
4.15 – Appointment and Renewal for Sessional
Members.",100
