question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded
test_de_024,Was sagt die Vereinbarung über Rechte\,ebfc7453-86f6-41d8-8af7-c7ea61a59bf7,0.3041,0.2661,0.0164,"ARTICLE 1 - PURPOSE AND DEFINITIONS
1.01 It is the purpose ofthis Collective Agreement to set forth the terms and conditions ofemployment and other specific
contractual provisions, to promote and maintain harmonious relationships between the Parties, to facilitate the Parties in
working together to encourage the development ofresearch and teaching necessary for the provision ofhigh quality
education to students, and to provide a means for settling such disputes as may arise from time to time.",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",64bc7595-b4b5-4c50-b7db-a8736ea1afa5,0.3041,0.2661,0.0161,"ARTICLE 1 - PURPOSE AND DEFINITIONS
1.01 It is the purpose ofthis Collective Agreement to set forth the terms and conditions ofemployment and other specific
contractual provisions, to promote and maintain harmonious relationships between the Parties, to facilitate the Parties in
working together to encourage the development ofresearch and teaching necessary for the provision ofhigh quality
education to students, and to provide a means for settling such disputes as may arise from time to time.",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",e49f26ae-6185-4256-aba6-e68509ba2036,0.301,0.2558,0.0159,"ARTICLE 6 — MANAGEMENT RIGHTS
6.01 The Union recognizes that the Employer has retained and shall possess and exercise all rights
and functions, powers, privileges, and authority that the University possessed prior to the
signing of this Agreement with the Union, excepting those that are clearly and specifically
relinquished or restricted in this Agreement, or modified by statute. The Employer shall have
the right to discipline for just cause. The Employer undertakes that all rights and functions",,,,,
test_de_026,Welche Regelungen gelten für die Anzahl der Bedingungen?,a1e9a27b-7b86-4495-ab59-1c5d4d0d5553,0.3076,0.2692,0.0164,"11.23 Chaque offre de nomination précise le nombre de cours, le nombre de crédits, les conditions d’emploi incluant le
traitement, et renvoie la personne à la Convention collective pour les avantages sociaux, les fonds de perfectionnement
professionnel, le statut prioritaire ou
Pancienneté, les heures réputées travaillées et les conditions de résiliation. Un lien vers la Convention collective en
vigueur accompagne chaque offre d’emploi.",deffb3e5-e2c9-4eec-b9a5-a2eb8a1c51a8,0.0164,0.0078,0.0164,"If improvements in benefits are
provided in subsequent Collective Agreements these improvements shall be
extended to the retirees on Special Voluntary Early Retirement. Members
who go on Special Voluntary Early Retirement will not be eligible for sick
leave. The employer's cost of those benefit plans in which the Member does
not retain participation will be added to the early retirement incentive. The
employer's cost will be based on the premium charged by the carrier and will
not include the Pr",89b30585-0216-4a65-8d98-7d99cad7a16d,0.3076,0.2692,0.0161,"11.23 Chaque offre de nomination précise le nombre de cours, le nombre de crédits, les conditions d’emploi incluant le
traitement, et renvoie la personne à la Convention collective pour les avantages sociaux, les fonds de perfectionnement
professionnel, le statut prioritaire ou
Pancienneté, les heures réputées travaillées et les conditions de résiliation. Un lien vers la Convention collective en
vigueur accompagne chaque offre d’emploi.",ba368931-6491-4919-b2aa-17541bf64043,0.0161,0.0125,0.0161,"If the member is entitled to benefits under the Retirees Health Plan, this subsidy would not
apply.
2014-2017 Thorneloe-LUFA Collective Agreement 76
<<>>
15. Should the Member die during the Special Voluntary Early Retirement Period, the payment will
cease at the end of the month the death occurred. Benefits and Pension contributions will also
terminate as of the end of the month of the Member’s death.
16. A Member taking Special Voluntary Early Retirement would enjoy all retiree privileges as w",c48f9dd2-4f01-4421-b40b-003667e17fd1,0.3201,0.2561,0.0159,"11.15 Where more than one candidate meets the criteria in 11.09 and 11.10, then the sessional appointment will first be
28 of 59
<<>>
Collective Agreement 2015-2018 offered to the candidate with the greatest years of service and if equal then to the
candidate with the greatest number of credits. When there is no qualified candidate on the roster, the Department and
Employer may seek external candidates after the internal process is complete.",,,,,
test_de_027,Was wird über den Urlaub gesagt?,91c53945-cdc4-4dc9-a0e1-566699643f33,0.3307,0.3225,0.0164,"LEAVES
ARTICLE 7.10 – RECOGNIZED AND OTHER HOLIDAYS
7.10.1 The following days and all days generally declared to be recognised holidays by Federal or Provincial
authorities are recognised holidays and paid time off shall therefore be given to the Members on:
(a) Family Day, Good Friday, Easter Monday, Victoria Day, Canada Day, August Civic Holiday, Labour
Day, Thanksgiving Day, Christmas Day, Boxing Day, New Year's Day.
(b) And on such other holidays as declared by the Employer, including the cu",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",65ff40a1-8baa-47fe-b89e-6d4a62773491,0.3307,0.3225,0.0161,"LEAVES
ARTICLE 7.10 – RECOGNIZED AND OTHER HOLIDAYS
7.10.1 The following days and all days generally declared to be recognised holidays by Federal or Provincial
authorities are recognised holidays and paid time off shall therefore be given to the Members on:
(a) Family Day, Good Friday, Easter Monday, Victoria Day, Canada Day, August Civic Holiday, Labour
Day, Thanksgiving Day, Christmas Day, Boxing Day, New Year's Day.
(b) And on such other holidays as declared by the Employer, including the cu",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",3bd38b38-2176-4e5e-aee8-b1a308319b07,0.3209,0.2567,0.0159,"17.04 Les membres continuent de recevoir leur traitement habituel pendant les périodes de vacances, mais aucune
rémunération ne remplace les vacances au cas où un membre choisit de ne pas prendre les vacances auxquelles il a
droit.",,,,,
test_de_028,Was sieht der Tarifvertrag bezüglich des akademischen Arbeitspensums vor?,9b158910-6edd-4865-9b97-92190e985d5c,0.3641,0.3095,0.0164,"ARTICLE 5.35 – NEWLY HIRED MEMBERS
5.35.1 In the year the Collective Agreement is being negotiated, all new hires whose appointments are effective July 1 or
before the signing of a new Collective Agreement shall receive all increases in salary for that year that become effective
July 1, except for the PTR increment, merit increment, or any other increase explicitly excluded by the new Collective
Agreement, irrespective of the actual date of commencement of employment. ARTICLE 5.40 – ACADEMIC WOR",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",d4699722-90bc-4511-8f98-17ec830b6d78,0.3641,0.3095,0.0161,"ARTICLE 5.35 – NEWLY HIRED MEMBERS
5.35.1 In the year the Collective Agreement is being negotiated, all new hires whose appointments are effective July 1 or
before the signing of a new Collective Agreement shall receive all increases in salary for that year that become effective
July 1, except for the PTR increment, merit increment, or any other increase explicitly excluded by the new Collective
Agreement, irrespective of the actual date of commencement of employment. ARTICLE 5.40 – ACADEMIC WOR",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",c4372400-441b-4afa-ad53-784efbb6305b,0.3503,0.2802,0.0159,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and research activities. The Parties acknowledge their commitment
to the pursuit of truth, the advancement of learning, and the creation, interpretation, preservation and dissemination of
knowledge. To this end, they agree to abide by the principle of academic freedom, defined as the freedom to examine,",,,,,
test_de_029,Was wird über das Verbot von Diskriminierung\,4f269396-c101-4bbc-9133-9abbd04fd702,0.3287,0.3205,0.0164,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance with the provisions of the Human Rights Code of Ontario there shall
be no discrimination or harassment exercised or practiced with respect to any Member in regard to
salaries, rank, appointment, promotion, tenure, reappointment, dismissal, leaves, benefits, or any other
matter arising from this Collec",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",fbe12a26-27c9-4ab4-985b-27d9809cb72f,0.3243,0.3161,0.0161,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance with the provisions of the Human Rights Code of Ontario there shall
be no discrimination or harassment exercised or practiced with respect to any Member in regard to
salaries, rank, appointment, promotion, tenure, reappointment, dismissal, leaves, benefits, or any other
matter arising from this Forced",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",658662d3-0c53-4e6f-85e3-dd2d824a87ea,0.338,0.2873,0.0159,"ARTICLE 3 — NO DISCRIMINATION
3.01 Human Rights Code: The Parties agree to abide by the Ontario Human Rights Code. There
shall be no discrimination or harassment exercised or practiced with respect to any Member
regardless of salary, rank, appointment, promotion, tenure, reappointment, dismissal,
leaves, benefits, or any other matter arising from this Collective Agreement, for reasons of
age, race, language, creed, colour, ancestry, ethnic or cultural background, national origin,
political or re",,,,,
test_de_030,Was wird über die Vergütungssätze für befristete Lehrbeauftragte gesagt?,316bdde7-d516-4b3e-8d77-7642140948c8,0.3179,0.31,0.0164,"Human Kinetics activity
courses will be weighted at 2.25 credits.
20
<<>>
a) Sessional Lecturers without Seniority or Establishment
Base Rate $6941
Four (4%) percent in lieu of vacation $278
Four (4%) percent in lieu of benefits $278
Totat rate of pay $7497
b) Sessional Lecturers with Seniority, Establishment and Retirees
Base Rate $7288
Six (6) percent in lieu of vacation $437
Four (4) percent in lieu of benefits $292
Totat rate of pay $8017
Sessional Lecturers are also entitled to the assignme",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",b3947dc8-9d01-4942-84eb-0692783689bc,0.3167,0.3088,0.0161,"Human Kinetics activity
courses will be weighted at 2.25 credits.
a) Sessional Lecturers without Seniority or Establishment
20
<<>>
Base Rate $6941
Four (4%) percent in lieu of vacation $278
Four (4%) percent in lieu of benefits $278
Totat rate of pay $7497
b) Sessional Lecturers with Seniority, Establishment and Retirees
Base Rate $7288
Six (6) percent in lieu of vacation $437
Four (4) percent in lieu of benefits $292
Totat rate of pay $8017
Sessional Lecturers are also entitled to the assignme",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",acb35873-0399-4154-a937-d128e783ac04,0.3157,0.2762,0.0159,"Si le
salaire de ce membre est érieur à la base salariale du rang supérieur, il reçoit le salaire base dès la promotion.
56 de 66
<<>>
Convention collective 2018-2021 artir du 1° juillet 2018 ang Base Sommet hargé de cours 64 390 $ 85 884 $ ofesseur
adjoint 77 050 106 692 ofesseur agrégé 90 700 137 422 ofesseur titulaire 109 745$ | 1628145 artir du 1° juillet 2019 ang
Base Sommet hargé de cours 65 420 $ 90 058 $ ofesseur adjoint 78 282 $ 111199 $ ofesseur agrégé 92 061 $ 142 421 $
ofesseur titul",,,,,
test_de_031,Was wird über gesetzliche Feiertage gesagt?,6f26e509-5ca4-4751-8297-1225e090b010,0.3423,0.2996,0.0164,"ARTICLE 16— DESIGNATED HOLIDAYS
16.01 The following are designated holidays at the University:
New Year’s Day Family Day
Good Friday Easter Monday
Victoria Day Canada Day
August Civic Holiday Labour Day
Thanksgiving Day Christmas Day
Boxing Day",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",5efdc219-0f81-4c74-b305-04c40cad84e4,0.3423,0.2996,0.0161,"ARTICLE 16— DESIGNATED HOLIDAYS
16.01 The following are designated holidays at the University:
New Year’s Day Family Day
Good Friday Easter Monday
Victoria Day Canada Day
August Civic Holiday Labour Day
Thanksgiving Day Christmas Day
Boxing Day",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",af87d170-aebb-4f73-a2cf-97e7f9d06a3e,0.3499,0.2974,0.0159,"19.02 Employment may be terminated at any time by mutual written agreement between a
Member and the President.
ARTICLE 20 — DESIGNATED HOLIDAYS
20.01 The following days and all days generally declared to be recognized holidays by Federal or
Provincial authorities are recognized holidays, and paid time off shall therefore be give to
Members:
a) Family Day, Good Friday, Easter Monday, Victoria Day, Canada Day, August Civic
Holiday, Labour Day, Thanksgiving Day, Christmas Day, Boxing Day, New Year'",,,,,
test_de_035,Was wird über Ernennung und Verlängerung gesagt?,1515961b-7eef-4a06-b064-112d9dd90777,0.341,0.2983,0.0164,"11.06 (b), établit qu’une nomination à l’essai
(menant à la permanence) aura lieu, le membre dont la nomination était à durée limitée a droit à une entrevue, à condition
qu’il réponde aux critères établis conformément à
26 de 66
<<>>
Convention collective 2018-2021 l'article 11.06.
(vi) Si le membre dont la nomination était à durée limitée est nommé à un poste à l’essai (menant à la permanence), les
années passées par ce membre à occuper le poste à durée limitée sont alors reconnues comme équiva",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",31ca91df-4403-4edd-a404-9640672a7e28,0.341,0.2983,0.0161,"11.06 (b), établit qu’une nomination à l’essai
(menant à la permanence) aura lieu, le membre dont la nomination était à durée limitée a droit à une entrevue, à condition
qu’il réponde aux critères établis conformément à
26 de 66
<<>>
Convention collective 2018-2021 l'article 11.06.
(vi) Si le membre dont la nomination était à durée limitée est nommé à un poste à l’essai (menant à la permanence), les
années passées par ce membre à occuper le poste à durée limitée sont alors reconnues comme équiva",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",721435db-24b3-4d13-b0e3-e6cf01d2b222,0.3241,0.2755,0.0159,"La façon normale de procéder à la nomination s’applique.
5.20.14 Les personnes qui ont un contrat limité ne peuvent faire une demande de promotion pendant la dernière année
de la nomination à durée limitée, à moins qu’elles n’aient été empêchées de le faire l’année précédente. Si la nomination
à durée limitée est renouvelée, ou si la personne obtient une nomination à l’essai, elle sera nommée de nouveau au rang
qu’elle occupait pendant sa nomination antérieure. Après sa nouvelle nomination, ce
M",,,,,
test_de_038,Wie definiert oder beschreibt die Vereinbarung die Auswahl von Vorsitzenden/Direktoren?,4dc8114f-cd0f-4492-880c-3c3d323cb405,0.3942,0.3843,0.0164,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University Librarian,
after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four
(4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from
Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In ma",deffb3e5-e2c9-4eec-b9a5-a2eb8a1c51a8,0.0164,0.0078,0.0164,"If improvements in benefits are
provided in subsequent Collective Agreements these improvements shall be
extended to the retirees on Special Voluntary Early Retirement. Members
who go on Special Voluntary Early Retirement will not be eligible for sick
leave. The employer's cost of those benefit plans in which the Member does
not retain participation will be added to the early retirement incentive. The
employer's cost will be based on the premium charged by the carrier and will
not include the Pr",57bc5634-ec62-4ea4-9b12-eab08a2aa61f,0.3942,0.3843,0.0161,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University Librarian,
after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four
(4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from
Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In ma",ba368931-6491-4919-b2aa-17541bf64043,0.0161,0.0125,0.0161,"If the member is entitled to benefits under the Retirees Health Plan, this subsidy would not
apply.
2014-2017 Thorneloe-LUFA Collective Agreement 76
<<>>
15. Should the Member die during the Special Voluntary Early Retirement Period, the payment will
cease at the end of the month the death occurred. Benefits and Pension contributions will also
terminate as of the end of the month of the Member’s death.
16. A Member taking Special Voluntary Early Retirement would enjoy all retiree privileges as w",06173dba-5360-45cf-8828-6f04087fe046,0.4064,0.3454,0.0159,"Le rapport est distribué aux Membres du Département/École avant
d’être présenté au doyen/bibliothécaire en chef.
(l) Il est responsable de présenter, s’il y a lieu, les programmes d’études du
Département/École pour approbation ou agrément aux organismes externes.
(m) Il maintient des liens entre le
Département/École et les agences et organismes professionnels de l’extérieur ainsi que la communauté, le cas échéant,
et pourvoit à la représentation du Département/École auprès de ces organismes.
(n)",,,,,
test_de_044,Was sagt die Vereinbarung über die Vergütungssätze für befristete Lehrbeauftragte?,316bdde7-d516-4b3e-8d77-7642140948c8,0.3361,0.3277,0.0164,"Human Kinetics activity
courses will be weighted at 2.25 credits.
20
<<>>
a) Sessional Lecturers without Seniority or Establishment
Base Rate $6941
Four (4%) percent in lieu of vacation $278
Four (4%) percent in lieu of benefits $278
Totat rate of pay $7497
b) Sessional Lecturers with Seniority, Establishment and Retirees
Base Rate $7288
Six (6) percent in lieu of vacation $437
Four (4) percent in lieu of benefits $292
Totat rate of pay $8017
Sessional Lecturers are also entitled to the assignme",deffb3e5-e2c9-4eec-b9a5-a2eb8a1c51a8,0.0164,0.0078,0.0164,"If improvements in benefits are
provided in subsequent Collective Agreements these improvements shall be
extended to the retirees on Special Voluntary Early Retirement. Members
who go on Special Voluntary Early Retirement will not be eligible for sick
leave. The employer's cost of those benefit plans in which the Member does
not retain participation will be added to the early retirement incentive. The
employer's cost will be based on the premium charged by the carrier and will
not include the Pr",b3947dc8-9d01-4942-84eb-0692783689bc,0.3354,0.327,0.0161,"Human Kinetics activity
courses will be weighted at 2.25 credits.
a) Sessional Lecturers without Seniority or Establishment
20
<<>>
Base Rate $6941
Four (4%) percent in lieu of vacation $278
Four (4%) percent in lieu of benefits $278
Totat rate of pay $7497
b) Sessional Lecturers with Seniority, Establishment and Retirees
Base Rate $7288
Six (6) percent in lieu of vacation $437
Four (4) percent in lieu of benefits $292
Totat rate of pay $8017
Sessional Lecturers are also entitled to the assignme",ba368931-6491-4919-b2aa-17541bf64043,0.0161,0.0125,0.0161,"If the member is entitled to benefits under the Retirees Health Plan, this subsidy would not
apply.
2014-2017 Thorneloe-LUFA Collective Agreement 76
<<>>
15. Should the Member die during the Special Voluntary Early Retirement Period, the payment will
cease at the end of the month the death occurred. Benefits and Pension contributions will also
terminate as of the end of the month of the Member’s death.
16. A Member taking Special Voluntary Early Retirement would enjoy all retiree privileges as w",1c355672-25f1-4ed9-879d-a9ae312936d1,0.3346,0.3263,0.0159,"Base Rate $629.62
Six (6%) percent in lieu of vacation $37.77
Four (4%) percent in lieu of benefits $25.19
Total rate of pay $693
21
<<>>
4.55.5 The Parties agree that the rates of pay for Sessional Lecturers teaching activity courses in the School of
Human Kinetics shall be weighted at 2.25 credits as following:
a) Sessional Lecturers without Seniority or Establishment teaching activity courses in the School of
Human Kinetics
Base Rate $5206
Four (4%) percent in lieu of vacation $208
Four (4%) ",,,,,
