id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth,answer_ground_truth_alignment
test_fr_013,Que dit la convention collective au sujet de contrat cours?,"b) Lorsqu'un contrat a été signé avec un Membre chargé de cours, ce contrat ne peut pas être annulé en vue de confier les tâches qu'il vise à un Membre à temps plein. c) Au cas où il faut annuler avant qu'il ne commence un cours pour lequel un contrat avec un Membre chargé de cours a été signé, il faut respecter les dispositions contenues à cet effet dans le contrat.",Charge de travail,hard,French,2e798c7e-ceb4-4981-bf40-419aab928127,"ARTICLE 4.25 – CHARGE DE TRAVAIL DES
MEMBRES CHARGÉS DE COURS
4.25.1 (a) Au cas où la charge de travail d'un
Membre chargé de cours doit être modifiée alors que son contrat a été dûment signé, ceci ne peut être fait sans son
accord.
6
<<>>
Convention collective 2017-2020
(b) Lorsqu'un contrat a été signé avec un
Membre chargé de cours, ce contrat ne peut pas être annulé en vue de confier les tâches qu'il vise à un
Membre à temps plein.
(c) Au cas où il faut annuler avant qu'il ne commence un cours pour lequel un contrat avec un Membre chargé de cours a
été signé, il faut respecter les dispositions contenues à cet effet dans le contrat.
(d) Les dispositions d'annulation d'un cours ne sont appliquées que si le nombre d'inscriptions est insuffisant. Au cas où le cours doit être annulé, l'Employeur est tenu :
(i) d'essayer de procurer à l'enseignant en question un poste équivalent et pour lequel il a la compétence voulue; sinon
(ii) de payer des frais d'annulation équivalant à quinze pour cent (15 %) du salaire convenu, comme il est indiqué dans la
lettre de nomination; ou
(iii) dans le cas des Membres qui dispensent l’enseignement par des modes de formation à distance, de leur verser deux
cent cinquante dollars
(250 $). Les cours annulés comptent en vue de l'ancienneté des Membres chargés de cours une fois que ceux-ci ont obtenu le
statut prioritaire. Les cours annulés ne comptent pas lorsqu'il s'agit d'obtenir le statut prioritaire.
4.25.2 Les contrats signés avec les bibliothécaires et les archivistes à temps partiel doivent préciser les heures de travail
dans des limites raisonnables. Celles-ci ne peuvent être modifiées sans l'accord de l'employé. L'équivalence de salaire des bibliothécaires est calculée sachant que cent vingt-six (126) heures de travail doivent
correspondre au même paiement qu’un cours de trois (3) crédits.
7
<<>>
Convention collective 2017-2020
4.25.3 La charge de travail d'un Membre chargé de cours ne doit normalement pas dépasser douze (12) crédits pendant
la session d’automne/hiver (septembre à avril) ou neuf
(9) crédits pendant la session de printemps
(mai à août). Les cours donnés par des modes de formation à distance ne sont pas compris dans ces totaux. Il n’y a pas
de charge de cours maximale ni de limite d’inscriptions dans le cas des personnes qui dispensent l’enseignement par des
modes de formation à distance.",100
test_fr_015,Quelles conditions s’appliquent à congé non rémunéré?,L'Employeur ne peut pas refuser son autorisation sans raison valable.,Congés,easy,French,1e0ddb76-4c36-4483-afd8-8e6c20bcc7bb,"ARTICLE 7.40 – CONGÉ NON RÉMUNÉRÉ
7.40.1 Un congé sans rémunération peut être accordé à un
Membre, selon des conditions acceptables pour l'Université et qui sont spécifiées, au préalable, dans un document écrit
envoyé au Syndicat avant la date du congé, et indiquant les arrangements au sujet des avantages sociaux. L'Employeur
ne peut pas refuser son autorisation sans raison valable.
7.40.2 Habituellement, la demande d'un congé non rémunéré, contenant un exposé de l'objet, est soumise par écrit au
Doyen/Directeur de bibliothèque au moins six (6) mois à l'avance et une demande de prolongation au moins quatre (4)
mois à l'avance. On peut surseoir à ces délais dans des situations particulières.
7.40.3 La recommandation touchant la demande de congé non rémunéré est du ressort du Doyen/Directeur de
bibliothèque après consultation du Département/de l’École. La décision finale appartient au Vice-recteur à l'enseignement
et à la recherche.
7.40.4 Normalement, le congé non payé dont il est question au présent article ne peut pas durer plus de deux (2) ans.
7.40.5 Le Membre peut opter pour la cessation, pendant le congé, des avantages sociaux conformément aux règles et
règlements actuels. S'il opte pour la continuation des avantages sociaux auxquels il a droit, il prend les mesures qui
s'imposent d'après la clause 7.40.1 ci-dessus.
7.40.6 Les congés pour comparution et les congés politiques font l'objet de l’article 7.45 – Congé pour comparution et
l’article 7.50 – Congé politique. ARTICLE 7.45 – CONGÉ POUR COMPARUTION
7.45.1 Un congé payé est normalement accordé aux
Membres, sauf s'ils sont bénéficiaires d'un congé non rémunéré, s'ils sont cités en justice en tant que juré, témoin ou
expert-conseil, ou cités à comparaître devant un tribunal ou tout organe judiciaire ou statutaire du Canada habilité à
contraindre les témoins à comparaître devant lui.
7.45.2 Le Membre est tenu de signaler par écrit au
Doyen/Bibliothécaire en chef son absence imminente, et d'apporter une preuve de sa
142 de 246
<<>>
Convention collective 2008-11 comparution effective si on la lui demande. Le Membre doit essayer de prendre les mesures nécessaires pour assurer l'exécution de ses fonctions en son absence.
7.45.3 Les dispositions régissant les congés payés ne s'appliquent pas aux Membres qui purgent une peine ou qui
comparaissent comme témoin pour leur propre compte.
7.45.4 Si un Membre désire s'absenter afin d'intenter une action civile, il s'adresse au Doyen/Bibliothécaire en chef pour
demander un congé non rémunéré (voir l'article 7.40 – Congé non rémunéré).
7.45.5 Aucune sanction n'est imposable aux Membres qui ne peuvent remplir leurs fonctions à cause d'une action
intentée contre eux par suite de l'exécution de leurs fonctions universitaires. Les absences de ce genre sont régies par les
dispositions de la clause
7.45.2 ci-dessus.",100
test_fr_017,Qu’est-il indiqué au sujet de jours fériés statutaires et autres?,"Les jours suivants et tous les jours généralement prononcés jours fériés par les autorités compétentes sont reconnus comme tels; ainsi, les Membres ont droit aux congés suivants :.",Congés,medium,French,7c5cc92c-8822-4270-9a95-3c8285421181,"Si les dépenses engagées sont relativement peu élevées, c’est-à-dire inférieures à cinquante
pour cent (50 %) du total de l’allocation, ou au restant de l’allocation totale, les remboursements seront cumulés, mais les
reçus doivent être présentés avant le 1er janvier ou le
1er juillet suivant la date des dépenses.
6.45.4 Les membres à plein temps en congé sabbatique ou d’études ou dont la charge de travail est volontairement
réduite ont droit à cette allocation.
6.45.5 L’Université est propriétaire de l’équipement procuré avec les fonds indiqués au présent article, mais le membre
qui le désire peut l’acheter à sa juste valeur marchande.
6.45.6 On peut reporter les fonds non utilisés du maximum de l’allocation de perfectionnement pour deux (2) années
seulement.
116 de 243
<<>>
Convention collective 2011-14
CONGÉS
ARTICLE 7.10 – JOURS FÉRIÉS STATUTAIRES ET AUTRES
7.10.1 Les jours suivants et tous les jours généralement prononcés jours fériés par les autorités compétentes sont
reconnus comme tels; ainsi, les Membres ont droit aux congés suivants :
(a) Journée des Fondateurs, Vendredi Saint,
Lundi de Pâques, Fête de la Reine, Fête nationale du Canada, Fête civique du mois d'août, Fête du travail, Jour d'Action
de
Grâce, Jour de Noël, Lendemain de Noël,
Jour du Nouvel An.
(b) Et les autres congés décrétés par l’Employeur, y compris les vacances habituelles de Noël. ARTICLE 7.15 – VACANCES
7.15.1 Les vacances sont la période pendant laquelle le
Membre n'a pas à rendre compte de ses activités à l'Université.
7.15.2 Après onze (11) mois de service et, ensuite, tous les ans, les Membres ont droit à un (1) mois, soit vingt- cinq (25)
jours ouvrables de vacances, en plus des jours fériés reconnus. Dans le cas des Membres ayant un contrat de moins d'un
(1) an, les vacances sont accordées au prorata. Lorsqu'un Membre a accumulé cinq (5) années consécutives complètes
de service à l'Université, il a droit, pour chaque année de service par la suite, à deux (2) jours supplémentaires de
vacances jusqu'à un congé maximum de trente-cinq (35) jours ouvrables.
7.15.3 Le Membre est payé pendant ses vacances, mais il ne touchera pas d'indemnité de travail s'il ne veut pas prendre
ses congés.
7.15.4 Le Membre doit prendre les vacances auxquelles il a droit. Les vacances ne peuvent pas être accumulées d'une
année à l'autre. Le Membre doit prendre ses vacances entre la collation des grades du printemps et la Fête du travail, à
défaut d'une permission spéciale accordée par le Doyen/Bibliothécaire en chef.",100
test_fr_018,Comment la convention définit-elle ou décrit-elle congé sabbatique?,Les Membres en congé sabbatique qui choisissent d'être présents sur le campus pendant leur période de.,Congés,easy,French,e5463ba6-ec01-42c1-9e48-f04608b6cb62,"À cette fin, le congé sabbatique est défini comme étant une période durant laquelle le
Membre est déchargé de ses fonctions habituelles pour lui permettre de :
(a) Continuer sa formation, poursuivre ses études à un niveau plus avancé dans un centre de recherches ou d'études
supérieures, ou suivre des cours de langue;
(b) Consacrer plus de temps aux travaux d’érudition ou de création;
(c) Renforcer les liens entre l'Université et d'autres universités ou d'autres pays, en tant que professeur ou bibliothécaire
invité;
(d) Accroître son expérience pratique ou professionnelle dans un domaine se rapportant à sa spécialité qui lui permette
d'enseigner, ou dans le cas de la bibliothèque, d'assurer un service plus complet et mieux adapté aux conditions
contemporaines. Les Membres en congé sabbatique qui choisissent d'être présents sur le campus pendant leur période de congé sont
dispensés de la charge usuelle de travail et ne participent pas normalement aux activités universitaires, sauf stipulation
contraire dans la présente Convention collective. Les Membres qui ont indiqué dans leur plan de congé sabbatique leur
intention de passer leur congé sabbatique en partie ou entièrement sur le campus ont droit à l’usage d’un bureau
convenable sur le campus. Les frais de déménagement et d’entreposage des Membres en congé sabbatique à qui on
demande de quitter leur bureau sont payés par l’Employeur. L’Employeur remplace les Membres en congé sabbatique s'il
le juge nécessaire. L’Employeur s'accorde le droit de limiter le nombre de congés sabbatiques en fonction de ses
responsabilités universitaires.
7.25.2 Admissibilité
Le congé sabbatique peut être accordé dans les conditions suivantes :
126 de 246
<<>>
Convention collective 2008-11
(a) Lors de sa demande, le Membre doit être resté en fonction à temps plein à l'Université pendant six (6) ans de suite en
tant que
Professeur ou Bibliothécaire, au rang de titulaire, agrégé ou adjoint. À la date où débute le congé sabbatique, le Membre
doit avoir la permanence. Exceptionnellement, les
Chargés d’enseignement et les
Bibliothécaires généraux ayant la permanence et les années de service requises à l'Université Laurentienne sont en droit
de demander un congé sabbatique à condition d'obtenir l'autorisation du
Doyen/Bibliothécaire en chef. Si le Membre désire utiliser ce congé pour se perfectionner, l'Université doit étudier la
demande en tenant particulièrement compte des objectifs de la politique d'équité en matière d'emploi. Le service, aux fins
de l'admissibilité au congé sabbatique, est calculé à compter de l'entrée en fonction à temps plein à l'Université ou de la
date du dernier congé sabbatique obtenu, si celle-ci est plus récente. Lorsqu'un Membre prend un congé sabbatique,
toutes les années de service accumulées aux fins de l'admissibilité sont épuisées, à moins d’indication autre dans la
présente
Convention collective. N'entrent dans ce calcul ni les congés sabbatiques, ni les congés d'études, ni les congés non
payés.",100
test_fr_019,Que prévoit la convention collective concernant conges sabbatioues?,Un membre qui prend un congé sabbatique d’une demi- année reçoit une rémunération équivalant à 85 % de son traitement normal. L’Employeur peut exiger qu’un congé sabbatique d’une demi-année soit reporté d’au plus une année pour des raisons départementales ou administratives communiquées par écrit au membre par le Recteur suffisamment à l’avance et après consultation du Département du membre;.,Congés,hard,French,91b559f8-d06f-4b46-ab8f-556d8d3de150,"12.10 Un membre qui prend un congé sabbatique d’une demi- année reçoit une rémunération équivalant à 85 % de son
traitement normal. L’Employeur peut exiger qu’un congé sabbatique d’une demi-année soit reporté d’au plus une année
pour des raisons départementales ou administratives communiquées par écrit au membre par le Recteur suffisamment à
l’avance et après consultation du
32 de 59
<<>>
Convention collective 2015-2018
Département du membre; dans ce cas, une augmentation de 2,5 % de la rémunération pour le congé sabbatique est
accordée pour chaque période de six mois de report du congé sabbatique. De retour d’un congé sabbatique d’une
demi-année, trois années d’admissibilité accumulées, ainsi que toute période de report, sont épuisées. Un membre qui
prend un congé sabbatique de six mois au cours d’une année universitaire doit assumer une tâche d’enseignement de
neuf crédits pendant la période de six mois de cette même année où il n’est pas en congé sabbatique.",100
test_fr_026,Qu’est-il indiqué au sujet de congés?,"Pendant la durée du congé parental, le membre recevra de l’Employeur 100 % de son salaire nominal pendant cinq jours après que le membre a travaillé pendant un minimum de 12 mois consécutifs.",Congés,medium,French,0d86f548-3dbd-4f53-a80d-4e4923b8a5f4,"14.05 Congé parental
À l’occasion de la naissance d’un enfant, tout membre qui est le parent et qui a choisi de prendre un congé parental en
vertu de la Loi sur l’assurance-emploi et de toute autre loi applicable aura droit à un congé parental d’une durée maximale
de trente-cinq (35) semaines.
Pendant la durée du congé parental, le membre recevra de l’Employeur 100 % de son salaire nominal pendant cinq jours
après que le membre a travaillé pendant un minimum de 12 mois consécutifs.",100
test_fr_033,Quelles conditions s’appliquent à bibliothécaire précédent?,Doyen/Bibliothécaire en chef au plus tard le 1er octobre (1er avril) précédent.,Dispositions générales,easy,French,95633414-7052-4f62-bdde-f7e34c8effd5|7eeb031b-484c-4862-8149-bc5e6c2e5438,"Toutefois, dans aucun cas ne recommande-t-il d’accorder la permanence à un candidat
s’il juge que son rendement en enseignement est largement insatisfaisant ou si le candidat n’a pas entrepris un
programme de travaux d’érudition.
(d) Pour le personnel des bibliothèques, le
CBAP/CCPLF fait ses recommandations en fonction des critères suivants :
95 de 246
<<>>
Convention collective 2008-11
(i) Un dossier en bibliothéconomie/gestion d’archives satisfaisant au cours des années antérieures à la permanence,
appuyé par le dossier universitaire tel que défini à l’article 5.15 – Droits, obligations et responsabilités du personnel
enseignant et des bibliothécaires professionnels et l’article 5.50 – Évaluation des services rendus. Si le candidat a connu
des problèmes en bibliothéconomie/gestion d’archives, le
CBAP/CCPLF cherche des indications que le candidat a reconnu les problèmes, qu’il a posé des gestes en vue de
s’améliorer et qu’il a apporté certaines améliorations.
(ii) Un dossier de travaux d’érudition satisfaisant tel qu’indiqué à l’article
5.15 – Droits, obligations et responsabilités du personnel enseignant et des bibliothécaires professionnels. Le candidat
doit faire preuve de progrès dans ses recherches autonomes ou ses activités créatives.
(iii) Un dossier de contributions à la gouvernance de l’Université et de responsabilités administratives tel qu’indiqué à
l’article 5.15 – Droits, obligations et responsabilités du personnel enseignant et des bibliothécaires professionnels.
(iv) Le candidat a atteint les exigences éducationnelles/professionnelles/lingui stiques du rang de bibliothécaire adjoint ou
d’archiviste adjoint et les exigences en matière de bilinguisme telles qu’indiquées à l’article 5.10 –
Lignes directrices touchant les titres universitaires, à la clause 3.30.5 de l’article 3.30 – Bilinguisme et dans la lettre de
nomination, en conformité avec la Convention collective.
(v) Le CBAP/CCPLF fait preuve de flexibilité en opposant l’évaluation de la performance plus forte dans certains
domaines à la performance plus faible dans d’autres domaines, tel qu’énoncé à la clause 5.50.3 de l’article 5.50 –
Évaluation des services rendus. Toutefois, dans aucun cas ne recommande-t-il d’accorder la permanence à un candidat
s’il juge que son rendement professionnel en
96 de 246
<<>>
Convention collective 2008-11 bibliothéconomie/gestion d’archives est largement insatisfaisant ou si le candidat n’a pas
entrepris un programme d’activités d’érudition.
(e) Lorsqu’il fait ses recommandations dans les cas de demande de permanence, le
CCPF/CCPLF/CBAP mène son évaluation de la demande du candidat conformément à l’article 5.50 – Évaluation des
services rendus, sous réserve des dispositions suivantes :
(i) Seuls les Membres du
Département/de l’École ou des
Départements/Écoles appropriés qui ont la permanence sont éligibles comme participants à l’évaluation de la demande
du candidat, à l’exception des circonstances prévues à l’alinéa
5.50.6 (j) de l’article 5.50 – Évaluation des services rendus. Au plus tard le 15 octobre, chaque Membre ayant la
permanence a la responsabilité de participer au processus d’évaluation, à l’exception de ceux qui sont en congé
sabbatique ou en d’autres types de congés.
(ii) Le Directeur du Département/de l’École envoie au président du
CCPF/CCPLF/CBAP le dossier universitaire et l’évaluation complète du candidat par le comité d’évaluation au plus tard le
20 octobre.

Toutefois, ils ne recommanderont jamais d’accorder la permanence à un candidat s’ils jugent que son
rendement professionnel en bibliothéconomie/gestion d’archives est largement insatisfaisant ou si le candidat n’a pas
entrepris un programme d’activités d’érudition.
5.60.8 Tous les membres de l'unité de négociation ayant la permanence en date du 1er juillet 1980 continuent de l’avoir.
5.60.9 Tous les bibliothécaires professionnels à plein temps qui sont membres de l'unité de négociation et ont été évalués
précédemment en vue de la permanence à l’Université sont considérés comme membres ayant la permanence à partir du
1er juillet 1980. ARTICLE 5.65 – MÉCANISME D'ÉVALUATION EN VUE D'UNE
PROMOTION
5.65.1 « Promotion » désigne l'avancement du rang de
94 de 243
<<>>
Convention collective 2011-14 chargé de cours à celui de professeur adjoint, du rang de professeur adjoint à celui de
professeur agrégé, et du rang de professeur agrégé à celui de professeur titulaire, ou dans le cas des bibliothécaires, du
rang de bibliothécaire général à celui de bibliothécaire adjoint, du rang de bibliothécaire adjoint à celui de bibliothécaire
agrégé, et du rang de bibliothécaire agrégé à celui de bibliothécaire titulaire.
5.65.2 Un membre peut demander une promotion pendant qu'il est en congé, mais il lui incombe de maintenir le contact
avec l'Université et d'assumer toutes les dépenses nécessaires lorsqu'on lui demande de se présenter.
5.65.3 Généralement, il revient au membre de faire une demande de promotion. Une demande soumise au nom d'un
membre par la direction de l’unité, ou du
Doyen/Bibliothécaire en chef est aussi acceptable, pourvu que le membre ait déclaré qu'il a accepté que son dossier soit
étudié.
5.65.4 Le candidat présente sa demande sur le formulaire prescrit et la transmet en trois (3) exemplaires au
Bureau du Doyen/Bibliothécaire en chef, accompagnée de trois (3) exemplaires de toute la documentation nécessaire et
pertinente.
5.65.5 Pour qu'une décision soit prise au cours de la même année universitaire, la demande de promotion doit parvenir
au doyen ou à la bibliothécaire en chef au plus tard le 1er juillet. Les membres sont priés de consulter le doyen ou la
bibliothécaire en chef bien avant cette date. Si le membre fait une demande avant le 1er juin, le doyen ou la bibliothécaire
en chef rédigera, dans la semaine qui suit la réception de la demande, une évaluation écrite préliminaire qui tient compte
des dispositions pertinentes de l'Article 5.10 –
Lignes directrices touchant les titres universitaires. Une copie de cette évaluation sera immédiatement envoyée au membre qui aura alors une (1) semaine pour décider s'il
veut ou non que la procédure aille de l’avant.
5.65.6 Les documents ci-dessous sont annexés à la demande de promotion et présentés avec la demande :
(a) Le curriculum vitae à jour du candidat.
(b) Dans le cas d'une demande de promotion au rang de professeur/bibliothécaire titulaire :
(i) Les noms d'au moins trois (3) arbitres de l'extérieur de l'Université qui ont les compétences requises pour évaluer les
travaux de recherche et de création du candidat.",83
test_fr_036,Quelles sont les règles concernant révocation des directeurs?,Une procédure visant la révocation d'un Directeur peut être entamée :.,Dispositions générales,easy,French,4ad3113b-f18b-435f-9029-e8f766c62fdc,"ARTICLE 9.30 – RÉVOCATION DES DIRECTEURS
9.30.1 Une procédure visant la révocation d'un
Directeur peut être entamée :
(a) En déposant une plainte sous forme écrite auprès du Doyen/Bibliothécaire en chef en spécifiant les motifs. La plainte
est signée par une majorité du personnel enseignant à temps plein du
Département/de l’École, excepté ceux qui sont en congé et le Directeur lui- même. Le Doyen/Bibliothécaire en chef
examine la situation et offre ses services comme médiateur. Si ses efforts ne réussissent pas à résoudre la difficulté, il
transmet la plainte écrite au Vice-recteur aux études et Provost en y annexant son propre rapport. Ou
(b) Le Doyen/Bibliothécaire en chef dépose une plainte auprès du Vice- recteur aux études et Provost en spécifiant ses
raisons, qui se rapportent généralement aux critères établis à l’Article 9.10 – Obligations des Directeurs et l’Article 5.15 –
Droits, obligations et responsabilités du personnel enseignant et des bibliothécaires professionnels.
9.30.2 Le Vice-recteur aux études et Provost convoque le Directeur et les Membres du
Département/de l’École à une réunion afin de discuter de la plainte. À la suite d'un examen suffisamment détaillé, le
Vice-recteur aux études et Provost peut prier le Directeur de démissionner. Dans le cas contraire, le
Département/l’École ou le
Doyen/Bibliothécaire en chef peut demander que soit engagée la procédure décrite à l'Article 9.30.3 (c) ci-dessous.
9.30.3 Si le Directeur ne démissionne pas de son propre gré :
08
<<>>
Convention collective 2017-2020
(a) Le Vice-recteur aux études et Provost a la possibilité de le suspendre de ses fonctions en tant que Directeur. Une fois
suspendu, le Membre jouit toujours de tous les autres droits et obligations définis dans la présente Convention collective.
(b) Le Vice-recteur aux études et Provost prie le Doyen/Bibliothécaire en chef, après consultation des Membres du
Département/de l’École, d'installer un
Directeur intérimaire, ainsi que prévu à l'Article 9.15 – Sélection des
Directeurs, et il transmet la plainte, sous forme d'appel, au Recteur.
(c) Le Recteur constitue un comité spécial qui examine la plainte selon les exigences statutaires. À la suite de cet
examen, le Recteur rend sa décision sur la question de la révocation.
(d) La décision du Recteur est sans appel, elle ne peut pas faire l'objet d'un grief et lie toutes les parties intéressées. POSTES EN EXCÉDENT ET SITUATION FINANCIÈRE
CRITIQUE
ARTICLE 10.10 – POSTES EN EXCÉDENT
10.10.1 Quand l’Employeur déclare certains postes excédentaires ou en excédent, cela signifie aux fins du présent Article
qu'il est nécessaire de réduire le nombre de postes occupés par des Membres dans un Département/une
École donnée. L’Employeur convient de ne pas procéder autrement que conformément à l’Article 10.10.3 ci-dessous.",100
test_fr_040,Comment la convention définit-elle ou décrit-elle échelles de traitement?,"(a) Une augmentation de trois et un quart pour cent (3,25 %) du salaire de base;.",Salaire,easy,French,e803fba1-f4f4-493e-879c-588b6db596bf|28fb112a-32b3-4241-ade0-cb8c0f94c283,"S'il est jugé que la retraite anticipée proposée est à l'avantage du
210 de 243
<<>>
Convention collective 2011-14
Membre et de l'Université, la prime de retraite anticipée prévue dans ce programme lui est offerte. L’Université prend en considération la demande de personnes qui ont encore dix (10) ans de service avant d’atteindre la
date de leur retraite. Dans ce cas, une importance toute particulière est accordée aux problèmes possibles de
recrutement pour trouver un remplacement, et aux avantages financiers que l’Université retirerait de la proposition.
7. Exceptionnellement, l'Université peut décider d'attendre avant de donner suite à la demande du
Membre. Un tel délai ne peut survenir qu'une (1) seule fois et il est de six (6) mois ou d'une année.
8. Au plus tard le 1er décembre (1er juin) de l'année au cours de laquelle le Membre a présenté une demande de retraite
anticipée volontaire, le Vice- recteur aux études et provost avise le Membre que l'Université a donné suite à sa demande
de retraite anticipée volontaire devant débuter le 1erjuillet (1er janvier) suivant ou que celle-ci est retardée de six (6) mois
ou d'une (1) année. Le Membre doit confirmer sa décision de prendre une retraite anticipée volontaire avant le 1er février
(1er août) qui précède immédiatement le 1er juillet (1er janvier) de l'année où la période de retraite anticipée volontaire
débuterait. La décision est définitive sur réception de la confirmation du Membre.
9. Un Membre admissible au programme spécial de retraite anticipée volontaire peut demander, avant le
1er octobre (1er avril), un relevé de la prime de retraite et du coût des avantages sociaux pour l'année suivante. Tous les
Membres qui présentent une demande de retraite anticipée volontaire reçoivent automatiquement le relevé en question. Le Membre reçoit le relevé au plus tard le 1er novembre (1er mai). Un membre qui remplit les conditions de la retraite anticipée a le droit de recevoir un remboursement unique, jusqu’à un
maximum de quatre cent dollars
(400 $) pour les services fournis par un conseiller financier (reçus exigés).
10. La décision de participer au programme spécial de retraite anticipée volontaire est définitif et le Membre ne peut
reprendre son emploi à temps plein ou à temps partiel à l'Université Laurentienne qu'à la demande et avec l'assentiment
de l'Université.
11. La période de retraite anticipée volontaire du
Membre débute à la date de l'entrée en vigueur de la retraite anticipée volontaire et se poursuit jusqu'à la date normale de
retraite du Membre ou à son décès, selon la première de ces éventualités ou pendant une période de trois (3) ans
maximum.
12.

27.03 Si un avis d’amendement ou de terminaison est envoyé par l’une ou l’autre partie, l’autre partie accepte, si
nécessaire, une réunion dans le but de négocier dans les trente jours suivant l’envoi de l’avis.
49 de 59
<<>>
Convention collective 2015-2018
_____ day of _________________
___ jour de ________________
_______________________________
Pierre Zundel,
For the University pour l’Université
50 de 59
<<>>
Convention collective 2015-2018
BARÈME « A »
ÉCHELLES DE TRAITEMENT, ALLOCATIONS ET
REMBOURSEMENTS
A.01 ÉCHELLES DE TRAITEMENT
À partir du 1er juillet 2015, et pourvu que la somme ne dépasse pas le sommet indiqué dans le tableau ci-dessous,
(a) une hausse de 2,0 % du traitement normal du membre;
(b) les membres qui y sont admissibles conformément à l’article 20.01 reçoivent une progression dans le rang de 2 700 $. À partir du 1er juillet 2016, et pourvu que la somme ne dépasse pas le sommet indiqué dans le tableau ci-dessous,
(a) une hausse de 2,0 % du traitement normal du membre;
(b) les membres qui y sont admissibles conformément à l’article 20.01 reçoivent une progression dans le rang de 2 700 $. À partir du 1er juillet 2017, et pourvu que la somme ne dépasse pas le sommet indiqué dans le tableau ci-dessous,
(a) une hausse de 1,0 % du traitement normal du membre;
(b) une hausse de 1,0 % à compter du 1er janvier 2018;
(c) les membres qui y sont admissibles conformément à l’article 20.01 reçoivent une progression dans le rang de 2 700 $.
une somme forfaitaire de 1 000 $ devant servir de base pour chaque membre à temps plein à compter du 1er juillet 2015;
une somme forfaitaire de 1 000 $ devant servir de base pour chaque membre à temps plein à compter du 1er juillet 2016;
une somme forfaitaire de 1 000 $ devant servir de base pour chaque membre à temps plein à compter du 1er juillet 2017. Les contributions au régime de pension augmenteront selon le barème suivant :
1er juillet 2015, 0,7 %
1er juillet 2016, 0,4 %
1er janvier 2017, 0,4 %
30 juin 2017, 0,7 %
51 de 59
<<>>
Convention collective 2015-2018
Afin de compenser ces augmentations, l’Université accorde les augmentations de salaire qui suivent à tous les membres
qui contribuent au fonds de pension et qui adhèrent au régime de pension, en date de la ratification de la présente
convention :
1er juillet 2015, 0,7 %
1er juillet 2016, 0,4 %
1er janvier 2017, 0,4 %
30 juin 2017, 0,7 %
A.02 ÉCHELLES DE TRAITEMENT ANNUEL
Un membre promu à un rang supérieur n’encourt pas de réduction de rémunération. Si le salaire de ce membre est
inférieur à la base salariale du rang supérieur, il reçoit le salaire de base dès la promotion.",80
test_fr_041,Que dit la convention collective au sujet de exempts droits?,"Dans le cas contraire, l'étudiant peut reprendre à ses frais le ou les cours en question ou suivre des cours équivalents afin de rétablir sa cote et de se trouver admissible à une nouvelle exemption. (b) Les étudiants exempts des droits de scolarité ne sont pas exempts des autres droits.",Enseignement,hard,French,081aeea3-72f5-442f-b264-2e73d280ef07,"ARTICLE 8.50 – EXEMPTION DES DROITS DE SCOLARITÉ
ET CARTE DE BIBLIOTHÈQUE POUR LE CONJOINT
Exemption de droits de scolarité
8.50.1 Les suivants peuvent bénéficier d'une exemption des droits de scolarité :
(a) Les Membres employés à temps plein, à partir de la date de leur entrée en fonction, et les Membres à temps plein à la
retraite.
(b) Les conjoints et les personnes à charge des
Membres employés à temps plein, des
Membres à temps plein à la retraite, des
Membres à la retraite décédés et des
Membres décédés pendant qu'ils étaient employés à temps plein à l'Université. Les
161 de 243
<<>>
Convention collective 2011-14 personnes à charge sont l’épouse et l’époux
(y compris le conjoint de fait) et les enfants jusqu'à l'âge de vingt-six (26) ans (y compris les enfants naturels, les enfants
du conjoint, les enfants adoptés, les pupilles ou autres pour qui le Membre est le soutien principal).
8.50.2 L'exemption des droits de scolarité est soumise aux conditions suivantes :
(a) L'étudiant est obligé d'obtenir des notes satisfaisantes, telles que les définit le bureau de Secrétaire général, pour
mériter une exemption. Dans le cas contraire, l'étudiant peut reprendre à ses frais le ou les cours en question ou suivre
des cours équivalents afin de rétablir sa cote et de se trouver admissible à une nouvelle exemption.
(b) Les étudiants exempts des droits de scolarité ne sont pas exempts des autres droits.
(c) En autant qu'une subvention est accordée expressément pour couvrir les droits de scolarité, l'étudiant qui la reçoit
n'est pas éligible à une exemption de ces droits.
(d) En autant que les droits de scolarité sont réduits grâce à une bourse pour droits de scolarité de l'Université
Laurentienne, l'étudiant n'est pas éligible à une exemption de ces droits. Si les subventions ont une origine autre que
l'Université, cette stipulation n'est pas applicable.
8.50.3 L'exemption cesse dès le semestre suivant immédiatement la cessation d'emploi du Membre, sauf disposition
contraire dans la présente
Convention collective.
8.50.4 L’Employeur se réserve le droit de mettre fin à cette politique ou de la modifier, en accord avec l'évolution
éventuelle de la politique gouvernementale à ce sujet. Carte de bibliothèque pour les conjoints de Membres
8.50.5 Sur une base annuelle, les conjoints de tous les membres, y compris les membres retraités, les membres retraités
décédés et les membres décédés au cours de leur emploi à l’Université peuvent demander une carte-photo d’identité de
la
Bibliothèque. Ils reçoivent cette carte sans frais, sauf s’il s’agit du remplacement d’une carte perdue. Les nouvelles cartes
sont gratuites, mais les cartes de remplacement, émises si nécessaire, coûtent quinze dollars (15 $) chacune.",100
